Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,121,71.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.2604448696297611,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.125181|P2:14.542958|P3:-7.205114|P4:-4.452936|P5:-4.403227|P6:9.230617,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125181->L2_GT02:0.000000(error=0.125181)|P2:14.542958->L2_GT01:14.162000(error=0.380958)|P3:-7.205114->L2_GT03:-6.866979(error=0.338135)|P5:-4.403227->L2_GT05:-4.085617(error=0.317610)|P6:9.230617->L2_GT06:9.090277(error=0.140340),P4:-4.452936,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9630999993532896,622.5255000172183
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,122,71.68799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2647546553960947,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119178|P2:14.537557|P3:-7.186811|P4:-4.460409|P5:9.224691,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119178->L2_GT02:0.000000(error=0.119178)|P2:14.537557->L2_GT01:14.162000(error=0.375557)|P3:-7.186811->L2_GT03:-6.866979(error=0.319832)|P4:-4.460409->L2_GT05:-4.085617(error=0.374792)|P5:9.224691->L2_GT06:9.090277(error=0.134414),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8863999973982573,748.3385999803431
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,123,72.43799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.266181499998385,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124341|P2:14.534752|P3:-7.189449|P4:-4.458542|P5:9.228697,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124341->L2_GT02:0.000000(error=0.124341)|P2:14.534752->L2_GT01:14.162000(error=0.372752)|P3:-7.189449->L2_GT03:-6.866979(error=0.322470)|P4:-4.458542->L2_GT05:-4.085617(error=0.372925)|P5:9.228697->L2_GT06:9.090277(error=0.138420),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6289000157266855,890.2207000064664
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,124,73.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.2524381020536829,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.119918|P2:14.542725|P3:-7.190378|P4:-4.450571|P5:-4.397795|P6:9.216247,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119918->L2_GT02:0.000000(error=0.119918)|P2:14.542725->L2_GT01:14.162000(error=0.380724)|P3:-7.190378->L2_GT03:-6.866979(error=0.323399)|P5:-4.397795->L2_GT05:-4.085617(error=0.312179)|P6:9.216247->L2_GT06:9.090277(error=0.125970),P4:-4.450571,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.777199980802834,705.852999992203
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,125,74.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27053481570178534,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118387|P2:14.545152|P3:-7.208995|P4:-4.457794|P5:9.227218,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118387->L2_GT02:0.000000(error=0.118387)|P2:14.545152->L2_GT01:14.162000(error=0.383151)|P3:-7.208995->L2_GT03:-6.866979(error=0.342017)|P4:-4.457794->L2_GT05:-4.085617(error=0.372178)|P5:9.227218->L2_GT06:9.090277(error=0.136941),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6742000114172697,640.5210999655537
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,126,74.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.25760834138028466,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.119486|P2:14.545750|P3:-7.210767|P4:-4.453912|P5:-4.393542|P6:9.223369,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119486->L2_GT02:0.000000(error=0.119486)|P2:14.545750->L2_GT01:14.162000(error=0.383750)|P3:-7.210767->L2_GT03:-6.866979(error=0.343788)|P5:-4.393542->L2_GT05:-4.085617(error=0.307925)|P6:9.223369->L2_GT06:9.090277(error=0.133093),P4:-4.453912,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9127999655902386,617.1095999889076
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,127,75.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2612024169548289,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.103661|P2:14.540337|P3:-7.185884|P4:-4.459282|P5:9.221721,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.103661->L2_GT02:0.000000(error=0.103661)|P2:14.540337->L2_GT01:14.162000(error=0.378337)|P3:-7.185884->L2_GT03:-6.866979(error=0.318905)|P4:-4.459282->L2_GT05:-4.085617(error=0.373665)|P5:9.221721->L2_GT06:9.090277(error=0.131444),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9103000047616661,655.9916000114754
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,128,76.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2692614818963904,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.115684|P2:14.537345|P3:-7.210791|P4:-4.458275|P5:9.229086,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.115684->L2_GT02:0.000000(error=0.115684)|P2:14.537345->L2_GT01:14.162000(error=0.375345)|P3:-7.210791->L2_GT03:-6.866979(error=0.343812)|P4:-4.458275->L2_GT05:-4.085617(error=0.372658)|P5:9.229086->L2_GT06:9.090277(error=0.138809),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7240999839268625,634.0601000119932
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,129,76.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26320779643843245,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121756|P2:14.537728|P3:-7.209030|P4:-4.439558|P5:9.212839,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121756->L2_GT02:0.000000(error=0.121756)|P2:14.537728->L2_GT01:14.162000(error=0.375728)|P3:-7.209030->L2_GT03:-6.866979(error=0.342052)|P4:-4.439558->L2_GT05:-4.085617(error=0.353941)|P5:9.212839->L2_GT06:9.090277(error=0.122562),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.167000038549304,580.352800025139
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,130,77.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.25009754198004785,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.105923|P2:14.536468|P3:-7.212673|P4:-4.448910|P5:-4.388580|P6:9.211717,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.105923->L2_GT02:0.000000(error=0.105923)|P2:14.536468->L2_GT01:14.162000(error=0.374467)|P3:-7.212673->L2_GT03:-6.866979(error=0.345694)|P5:-4.388580->L2_GT05:-4.085617(error=0.302963)|P6:9.211717->L2_GT06:9.090277(error=0.121440),P4:-4.448910,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.0386999929323792,856.4964999677613
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,131,78.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2605463475667885,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.110764|P2:14.545248|P3:-7.184169|P4:-4.446742|P5:9.220681,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110764->L2_GT02:0.000000(error=0.110764)|P2:14.545248->L2_GT01:14.162000(error=0.383248)|P3:-7.184169->L2_GT03:-6.866979(error=0.317190)|P4:-4.446742->L2_GT05:-4.085617(error=0.361126)|P5:9.220681->L2_GT06:9.090277(error=0.130404),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9747000294737518,681.5415999735706
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,132,78.78099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2646962048788445,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.100430|P2:14.547054|P3:-7.214008|P4:-4.445465|P5:9.221396,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.100430->L2_GT02:0.000000(error=0.100430)|P2:14.547054->L2_GT01:14.162000(error=0.385053)|P3:-7.214008->L2_GT03:-6.866979(error=0.347030)|P4:-4.445465->L2_GT05:-4.085617(error=0.359849)|P5:9.221396->L2_GT06:9.090277(error=0.131119),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.0420000180602074,687.4068999895826
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,133,79.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2662137209762156,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.105084|P2:14.550532|P3:-7.207192|P4:-4.448655|P5:9.224478,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.105084->L2_GT02:0.000000(error=0.105084)|P2:14.550532->L2_GT01:14.162000(error=0.388532)|P3:-7.207192->L2_GT03:-6.866979(error=0.340213)|P4:-4.448655->L2_GT05:-4.085617(error=0.363038)|P5:9.224478->L2_GT06:9.090277(error=0.134201),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8082999847829342,654.0332000004128
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,134,80.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24330788817957566,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.143530|P2:14.460554|P3:-7.177423|P4:-4.452434|P5:9.187471,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.143530->L2_GT02:0.000000(error=0.143530)|P2:14.460554->L2_GT01:14.162000(error=0.298554)|P3:-7.177423->L2_GT03:-6.866979(error=0.310444)|P4:-4.452434->L2_GT05:-4.085617(error=0.366817)|P5:9.187471->L2_GT06:9.090277(error=0.097195),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8160000434145331,935.8048999565654
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,135,81.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24687991546691196,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.154124|P2:14.510008|P3:-7.210132|P4:-4.428307|P5:9.136701,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.154124->L2_GT02:0.000000(error=0.154124)|P2:14.510008->L2_GT01:14.162000(error=0.348008)|P3:-7.210132->L2_GT03:-6.866979(error=0.343153)|P4:-4.428307->L2_GT05:-4.085617(error=0.342690)|P5:9.136701->L2_GT06:9.090277(error=0.046424),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6318999803625047,649.7310999548063
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,136,81.79699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24938626033877406,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.155339|P2:14.511642|P3:-7.209445|P4:-4.429400|P5:9.145978,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.155339->L2_GT02:0.000000(error=0.155339)|P2:14.511642->L2_GT01:14.162000(error=0.349642)|P3:-7.209445->L2_GT03:-6.866979(error=0.342466)|P4:-4.429400->L2_GT05:-4.085617(error=0.343783)|P5:9.145978->L2_GT06:9.090277(error=0.055701),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4743000026792288,656.193099974189
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,137,82.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25205330440463664,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.160552|P2:14.523859|P3:-7.206530|P4:-4.441733|P5:9.132466,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.160552->L2_GT02:0.000000(error=0.160552)|P2:14.523859->L2_GT01:14.162000(error=0.361859)|P3:-7.206530->L2_GT03:-6.866979(error=0.339551)|P4:-4.441733->L2_GT05:-4.085617(error=0.356116)|P5:9.132466->L2_GT06:9.090277(error=0.042189),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6166000384837389,668.7062000273727
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,138,83.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2472128011976556,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.153820|P2:14.517985|P3:-7.206206|P4:-4.437253|P5:9.125672,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.153820->L2_GT02:0.000000(error=0.153820)|P2:14.517985->L2_GT01:14.162000(error=0.355985)|P3:-7.206206->L2_GT03:-6.866979(error=0.339227)|P4:-4.437253->L2_GT05:-4.085617(error=0.351637)|P5:9.125672->L2_GT06:9.090277(error=0.035395),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6148000247776508,612.8824999905191
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,139,83.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24977910404464096,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.144937|P2:14.514692|P3:-7.203112|P4:-4.436865|P5:9.154162,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.144937->L2_GT02:0.000000(error=0.144937)|P2:14.514692->L2_GT01:14.162000(error=0.352691)|P3:-7.203112->L2_GT03:-6.866979(error=0.336133)|P4:-4.436865->L2_GT05:-4.085617(error=0.351249)|P5:9.154162->L2_GT06:9.090277(error=0.063885),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7340000011026859,559.8233999917284
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,140,84.31299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24981040015936878,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.151156|P2:14.516125|P3:-7.202468|P4:-4.427013|P5:9.157164,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.151156->L2_GT02:0.000000(error=0.151156)|P2:14.516125->L2_GT01:14.162000(error=0.354124)|P3:-7.202468->L2_GT03:-6.866979(error=0.335489)|P4:-4.427013->L2_GT05:-4.085617(error=0.341396)|P5:9.157164->L2_GT06:9.090277(error=0.066887),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6427000043913722,511.315600015223
Dynamic Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,141,84.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25752927847874524,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.146155|P2:14.524356|P3:-7.204709|P4:-4.437775|P5:9.179524,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.146155->L2_GT02:0.000000(error=0.146155)|P2:14.524356->L2_GT01:14.162000(error=0.362356)|P3:-7.204709->L2_GT03:-6.866979(error=0.337730)|P4:-4.437775->L2_GT05:-4.085617(error=0.352158)|P5:9.179524->L2_GT06:9.090277(error=0.089247),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7769999792799354,502.7175000286661
