Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,116,58.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19127358207419498,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221586|P2:6.266813|P3:-9.627891|P4:-4.539233,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221586->L3_GT01:0.000000(error=0.221586)|P2:6.266813->L3_GT03:6.172143(error=0.094670)|P3:-9.627891->L3_GT02:-9.570066(error=0.057824)|P4:-4.539233->L3_GT06:-4.148218(error=0.391015),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.501000031363219,580.7946000131778
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,117,59.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18779785617149827,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219208|P2:6.266380|P3:-9.626991|P4:-4.529040,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219208->L3_GT01:0.000000(error=0.219208)|P2:6.266380->L3_GT03:6.172143(error=0.094237)|P3:-9.626991->L3_GT02:-9.570066(error=0.056925)|P4:-4.529040->L3_GT06:-4.148218(error=0.380821),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4896000027656555,514.4426999613643
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,118,60.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12615006396233164,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220869|P2:6.273678|P3:-9.626112,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220869->L3_GT01:0.000000(error=0.220869)|P2:6.273678->L3_GT03:6.172143(error=0.101535)|P3:-9.626112->L3_GT02:-9.570066(error=0.056046),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6680000224150717,555.9321000473574
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,119,60.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1255474693104922,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222766|P2:6.266819|P3:-9.629267,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222766->L3_GT01:0.000000(error=0.222766)|P2:6.266819->L3_GT03:6.172143(error=0.094676)|P3:-9.629267->L3_GT02:-9.570066(error=0.059201),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.8156000403687358,552.4266000138596
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,120,61.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19105970002333217,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217545|P2:6.277205|P3:-9.627280|P4:-4.532636,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217545->L3_GT01:0.000000(error=0.217545)|P2:6.277205->L3_GT03:6.172143(error=0.105062)|P3:-9.627280->L3_GT02:-9.570066(error=0.057214)|P4:-4.532636->L3_GT06:-4.148218(error=0.384418),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.678399985190481,585.3749999660067
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,121,61.78099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.11277930934832385,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217966|P2:6.178178|P3:-9.684403,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217966->L3_GT01:0.000000(error=0.217966)|P2:6.178178->L3_GT03:6.172143(error=0.006035)|P3:-9.684403->L3_GT02:-9.570066(error=0.114337),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7672000210732222,556.7822000011802
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,122,62.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12189784186731778,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219761|P2:6.265087|P3:-9.623055,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219761->L3_GT01:0.000000(error=0.219761)|P2:6.265087->L3_GT03:6.172143(error=0.092944)|P3:-9.623055->L3_GT02:-9.570066(error=0.052989),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7580000092275441,483.12910000095144
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,123,62.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20616621274350813,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221544|P2:6.266898|P3:-9.688146|P4:-4.538504,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221544->L3_GT01:0.000000(error=0.221544)|P2:6.266898->L3_GT03:6.172143(error=0.094755)|P3:-9.688146->L3_GT02:-9.570066(error=0.118080)|P4:-4.538504->L3_GT06:-4.148218(error=0.390286),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4463000223040581,512.1352000278421
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,124,63.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18825275148519546,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217895|P2:6.266465|P3:-9.628073|P4:-4.531006,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217895->L3_GT01:0.000000(error=0.217895)|P2:6.266465->L3_GT03:6.172143(error=0.094322)|P3:-9.628073->L3_GT02:-9.570066(error=0.058006)|P4:-4.531006->L3_GT06:-4.148218(error=0.382788),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7118000066839159,487.18999995617196
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,125,63.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12607587215701674,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221949|P2:6.273620|P3:-9.624869,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221949->L3_GT01:0.000000(error=0.221949)|P2:6.273620->L3_GT03:6.172143(error=0.101477)|P3:-9.624869->L3_GT02:-9.570066(error=0.054802),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7495000027120113,640.4059000196867
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,126,64.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12463910364325737,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221640|P2:6.266737|P3:-9.627750,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221640->L3_GT01:0.000000(error=0.221640)|P2:6.266737->L3_GT03:6.172143(error=0.094594)|P3:-9.627750->L3_GT02:-9.570066(error=0.057683),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3969999961555004,557.2286000242457
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,127,65.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19183723428136815,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218536|P2:6.276391|P3:-9.627992|P4:-4.534857,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218536->L3_GT01:0.000000(error=0.218536)|P2:6.276391->L3_GT03:6.172143(error=0.104248)|P3:-9.627992->L3_GT02:-9.570066(error=0.057926)|P4:-4.534857->L3_GT06:-4.148218(error=0.386639),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6481999880634248,498.10349999461323
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,128,65.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12277408290872353,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218532|P2:6.264890|P3:-9.627109,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218532->L3_GT01:0.000000(error=0.218532)|P2:6.264890->L3_GT03:6.172143(error=0.092747)|P3:-9.627109->L3_GT02:-9.570066(error=0.057043),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5849000299349427,481.4229999901727
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,129,66.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12194432914510582,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219189|P2:6.264559|P3:-9.624294,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219189->L3_GT01:0.000000(error=0.219189)|P2:6.264559->L3_GT03:6.172143(error=0.092416)|P3:-9.624294->L3_GT02:-9.570066(error=0.054228),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6720999954268336,531.9682999979705
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,130,66.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19075724246963177,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221604|P2:6.266616|P3:-9.626718|P4:-4.538518,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221604->L3_GT01:0.000000(error=0.221604)|P2:6.266616->L3_GT03:6.172143(error=0.094473)|P3:-9.626718->L3_GT02:-9.570066(error=0.056652)|P4:-4.538518->L3_GT06:-4.148218(error=0.390300),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7390999817289412,614.1304000047967
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,131,67.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18805324281157387,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218890|P2:6.266609|P3:-9.627327|P4:-4.529815,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218890->L3_GT01:0.000000(error=0.218890)|P2:6.266609->L3_GT03:6.172143(error=0.094466)|P3:-9.627327->L3_GT02:-9.570066(error=0.057261)|P4:-4.529815->L3_GT06:-4.148218(error=0.381597),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5309999687597156,499.9277999741025
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,132,67.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1901092539556617,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220815|P2:6.273432|P3:-9.624878|P4:-4.531739,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220815->L3_GT01:0.000000(error=0.220815)|P2:6.273432->L3_GT03:6.172143(error=0.101289)|P3:-9.624878->L3_GT02:-9.570066(error=0.054812)|P4:-4.531739->L3_GT06:-4.148218(error=0.383521),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.3732999903149903,494.93000004440546
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,133,68.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1250983919865679,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220735|P2:6.268121|P3:-9.628649,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220735->L3_GT01:0.000000(error=0.220735)|P2:6.268121->L3_GT03:6.172143(error=0.095978)|P3:-9.628649->L3_GT02:-9.570066(error=0.058582),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7649000035598874,489.5981000154279
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,134,68.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19129251797214644,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218721|P2:6.277337|P3:-9.626763|P4:-4.532777,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218721->L3_GT01:0.000000(error=0.218721)|P2:6.277337->L3_GT03:6.172143(error=0.105194)|P3:-9.626763->L3_GT02:-9.570066(error=0.056697)|P4:-4.532777->L3_GT06:-4.148218(error=0.384558),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6868000491522253,548.6344000091776
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,135,69.28099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18789541412291333,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217960|P2:6.265109|P3:-9.624998|P4:-4.533942,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217960->L3_GT01:0.000000(error=0.217960)|P2:6.265109->L3_GT03:6.172143(error=0.092966)|P3:-9.624998->L3_GT02:-9.570066(error=0.054932)|P4:-4.533942->L3_GT06:-4.148218(error=0.385724),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.430900021456182,664.9325000471435
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,136,69.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12157378930693001,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220237|P2:6.265032|P3:-9.621662,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220237->L3_GT01:0.000000(error=0.220237)|P2:6.265032->L3_GT03:6.172143(error=0.092889)|P3:-9.621662->L3_GT02:-9.570066(error=0.051596),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.527600001078099,495.4670000006445
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,137,70.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19085210489354373,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220906|P2:6.267349|P3:-9.628316|P4:-4.537266,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220906->L3_GT01:0.000000(error=0.220906)|P2:6.267349->L3_GT03:6.172143(error=0.095206)|P3:-9.628316->L3_GT02:-9.570066(error=0.058249)|P4:-4.537266->L3_GT06:-4.148218(error=0.389047),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4437000025063753,515.5185000039637
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,138,70.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1879247354221333,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218395|P2:6.266823|P3:-9.627451|P4:-4.529458,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218395->L3_GT01:0.000000(error=0.218395)|P2:6.266823->L3_GT03:6.172143(error=0.094680)|P3:-9.627451->L3_GT02:-9.570066(error=0.057385)|P4:-4.529458->L3_GT06:-4.148218(error=0.381239),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6201000069268048,486.9339999859221
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,139,71.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19127780908669803,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222037|P2:6.273376|P3:-9.629219|P4:-4.530908,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222037->L3_GT01:0.000000(error=0.222037)|P2:6.273376->L3_GT03:6.172143(error=0.101233)|P3:-9.629219->L3_GT02:-9.570066(error=0.059152)|P4:-4.530908->L3_GT06:-4.148218(error=0.382690),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6058000144548714,487.84250003518537
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,140,71.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12476756162533864,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221275|P2:6.266416|P3:-9.628820,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221275->L3_GT01:0.000000(error=0.221275)|P2:6.266416->L3_GT03:6.172143(error=0.094273)|P3:-9.628820->L3_GT02:-9.570066(error=0.058754),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5726999952457845,575.337500020396
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,141,72.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19121087784197166,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220140|P2:6.276726|P3:-9.625327|P4:-4.533077,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220140->L3_GT01:0.000000(error=0.220140)|P2:6.276726->L3_GT03:6.172143(error=0.104583)|P3:-9.625327->L3_GT02:-9.570066(error=0.055261)|P4:-4.533077->L3_GT06:-4.148218(error=0.384859),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6295000202953815,589.0346000087447
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,142,73.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12312527649358969,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219784|P2:6.264732|P3:-9.627069,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219784->L3_GT01:0.000000(error=0.219784)|P2:6.264732->L3_GT03:6.172143(error=0.092589)|P3:-9.627069->L3_GT02:-9.570066(error=0.057003),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6198000046424568,515.2686000219546
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,143,73.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12206778115568713,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220214|P2:6.265029|P3:-9.623169,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220214->L3_GT01:0.000000(error=0.220214)|P2:6.265029->L3_GT03:6.172143(error=0.092886)|P3:-9.623169->L3_GT02:-9.570066(error=0.053103),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5975000094622374,515.6894999672659
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,144,74.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19084579102659466,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219525|P2:6.268943|P3:-9.627397|P4:-4.537945,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219525->L3_GT01:0.000000(error=0.219525)|P2:6.268943->L3_GT03:6.172143(error=0.096800)|P3:-9.627397->L3_GT02:-9.570066(error=0.057331)|P4:-4.537945->L3_GT06:-4.148218(error=0.389727),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5881999968551099,503.01459996262565
