Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,118,73.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2646385809697485,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221262|P2:6.292331|P3:-9.216208|P4:-4.511465,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221262->L3_GT01:0.000000(error=0.221262)|P2:6.292331->L3_GT03:6.172143(error=0.120188)|P3:-9.216208->L3_GT02:-9.570066(error=0.353858)|P4:-4.511465->L3_GT06:-4.148218(error=0.363246),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5089000333100557,612.0832999586128
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,119,74.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.26637611609628703,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225710|P2:6.289260|P3:-9.212001|P4:-4.512830,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225710->L3_GT01:0.000000(error=0.225710)|P2:6.289260->L3_GT03:6.172143(error=0.117117)|P3:-9.212001->L3_GT02:-9.570066(error=0.358066)|P4:-4.512830->L3_GT06:-4.148218(error=0.364612),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6341999978758395,809.0870000305586
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,120,75.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.2610064604543843,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.245818|P2:6.379411|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.245818->L3_GT01:0.000000(error=0.245818)|P2:6.379411->L3_GT03:6.172143(error=0.207268)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.44709997018799186,506.05389999691397
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,121,75.93799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.20120472983114626,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.245737|P2:6.380256|P3:-9.719831|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.245737->L3_GT01:0.000000(error=0.245737)|P2:6.380256->L3_GT03:6.172143(error=0.208113)|P3:-9.719831->L3_GT02:-9.570066(error=0.149765),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5404000403359532,475.00099998433143
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,122,76.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.2623558973478474,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.248580|P2:6.380697|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.248580->L3_GT01:0.000000(error=0.248580)|P2:6.380697->L3_GT03:6.172143(error=0.208554)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5404999828897417,544.7558000450954
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,123,76.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.26050766839734707,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.243414|P2:6.380318|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.243414->L3_GT01:0.000000(error=0.243414)|P2:6.380318->L3_GT03:6.172143(error=0.208175)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.49860001308843493,533.9315999881364
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,124,77.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.2620678963636555,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.247464|P2:6.380949|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.247464->L3_GT01:0.000000(error=0.247464)|P2:6.380949->L3_GT03:6.172143(error=0.208806)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.643499952275306,507.4426999781281
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,125,78.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.20146681607000735,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.244130|P2:6.380929|P3:-9.721551|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.244130->L3_GT01:0.000000(error=0.244130)|P2:6.380929->L3_GT03:6.172143(error=0.208786)|P3:-9.721551->L3_GT02:-9.570066(error=0.151485),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.39820000529289246,458.9130000094883
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,126,78.48499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.262401849267403,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.246166|P2:6.383248|P3:-9.900000|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.246166->L3_GT01:0.000000(error=0.246166)|P2:6.383248->L3_GT03:6.172143(error=0.211105)|P3:-9.900000->L3_GT02:-9.570066(error=0.329934),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.48649997916072607,442.88879999658093
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,127,78.93799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.20122997667066925,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.242492|P2:6.380931|P3:-9.722475|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.242492->L3_GT01:0.000000(error=0.242492)|P2:6.380931->L3_GT03:6.172143(error=0.208788)|P3:-9.722475->L3_GT02:-9.570066(error=0.152409),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4712999798357487,501.59920001169667
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,128,79.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.20105111149542196,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.240719|P2:6.381210|P3:-9.723434|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.240719->L3_GT01:0.000000(error=0.240719)|P2:6.381210->L3_GT03:6.172143(error=0.209067)|P3:-9.723434->L3_GT02:-9.570066(error=0.153367),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.44190004700794816,527.0684999995865
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,129,80.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18962177373640454,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.227279|P2:6.381841|P3:-9.701955|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227279->L3_GT01:0.000000(error=0.227279)|P2:6.381841->L3_GT03:6.172143(error=0.209698)|P3:-9.701955->L3_GT02:-9.570066(error=0.131889),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,1.2952000251971185,483.05029998300597
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,130,80.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.186343903868062,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.200389|P2:6.265864|P3:-9.630207|P4:-4.539344,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.200389->L3_GT01:0.000000(error=0.200389)|P2:6.265864->L3_GT03:6.172143(error=0.093721)|P3:-9.630207->L3_GT02:-9.570066(error=0.060141)|P4:-4.539344->L3_GT06:-4.148218(error=0.391125),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7925000390969217,619.506899965927
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,131,81.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18838933100200198,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.202770|P2:6.265901|P3:-9.632550|P4:-4.542765,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.202770->L3_GT01:0.000000(error=0.202770)|P2:6.265901->L3_GT03:6.172143(error=0.093758)|P3:-9.632550->L3_GT02:-9.570066(error=0.062484)|P4:-4.542765->L3_GT06:-4.148218(error=0.394546),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6466999766416848,615.833499992732
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,132,81.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1818454571286632,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.189637|P2:6.260426|P3:-9.628849|P4:-4.538898,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.189637->L3_GT01:0.000000(error=0.189637)|P2:6.260426->L3_GT03:6.172143(error=0.088283)|P3:-9.628849->L3_GT02:-9.570066(error=0.058782)|P4:-4.538898->L3_GT06:-4.148218(error=0.390679),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6593000143766403,725.3703000023961
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,133,82.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18492929254938867,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.197235|P2:6.263256|P3:-9.629320|P4:-4.540334,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.197235->L3_GT01:0.000000(error=0.197235)|P2:6.263256->L3_GT03:6.172143(error=0.091113)|P3:-9.629320->L3_GT02:-9.570066(error=0.059254)|P4:-4.540334->L3_GT06:-4.148218(error=0.392116),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6325999856926501,614.52120001195
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,134,83.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18149950455731395,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.200474|P2:6.258003|P3:-9.625159|P4:-4.532790,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.200474->L3_GT01:0.000000(error=0.200474)|P2:6.258003->L3_GT03:6.172143(error=0.085860)|P3:-9.625159->L3_GT02:-9.570066(error=0.055092)|P4:-4.532790->L3_GT06:-4.148218(error=0.384572),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7035000016912818,532.4356000055559
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,135,83.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18444035602111977,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.199100|P2:6.265730|P3:-9.625228|P4:-4.538132,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.199100->L3_GT01:0.000000(error=0.199100)|P2:6.265730->L3_GT03:6.172143(error=0.093587)|P3:-9.625228->L3_GT02:-9.570066(error=0.055162)|P4:-4.538132->L3_GT06:-4.148218(error=0.389913),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5213000113144517,544.0484999562614
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,136,84.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18521852007951112,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208515|P2:6.261133|P3:-9.624525|P4:-4.537130,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208515->L3_GT01:0.000000(error=0.208515)|P2:6.261133->L3_GT03:6.172143(error=0.088990)|P3:-9.624525->L3_GT02:-9.570066(error=0.054458)|P4:-4.537130->L3_GT06:-4.148218(error=0.388911),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7425000076182187,678.3326999866404
Dynamic Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,137,84.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18288618295107376,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.198257|P2:6.264421|P3:-9.625581|P4:-4.533714,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.198257->L3_GT01:0.000000(error=0.198257)|P2:6.264421->L3_GT03:6.172143(error=0.092278)|P3:-9.625581->L3_GT02:-9.570066(error=0.055514)|P4:-4.533714->L3_GT06:-4.148218(error=0.385495),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5973000079393387,602.1769999642856
