Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,108,60.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3572388158861419,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.199832|P2:-4.467241,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.199832->L2_GT03:-6.866979(error=0.332853)|P2:-4.467241->L2_GT05:-4.085617(error=0.381625),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.42479997500777245,528.3025000244379
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,109,61.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3593837775811539,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.202427|P2:-4.468936,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.202427->L2_GT03:-6.866979(error=0.335448)|P2:-4.468936->L2_GT05:-4.085617(error=0.383319),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.31159998616203666,533.7561999913305
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,110,61.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3559299753065819,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197159|P2:-4.467297,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197159->L2_GT03:-6.866979(error=0.330180)|P2:-4.467297->L2_GT05:-4.085617(error=0.381680),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3453000099398196,620.6860999809578
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,111,62.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.38104852941891476,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.466665,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.466665->L2_GT05:-4.085617(error=0.381049),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4083000239916146,583.2451999885961
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,112,62.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35678857607519854,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.200664|P2:-4.465509,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.200664->L2_GT03:-6.866979(error=0.333685)|P2:-4.465509->L2_GT05:-4.085617(error=0.379892),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.380899989977479,542.0760000124574
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,113,63.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35734600481556766,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.201233|P2:-4.466055,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.201233->L2_GT03:-6.866979(error=0.334254)|P2:-4.466055->L2_GT05:-4.085617(error=0.380438),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2984999446198344,522.9511000216007
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,114,64.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4539448142687226,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.539562,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.539562->L2_GT05:-4.085617(error=0.453945),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3480999730527401,513.8780999695882
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,7,thunderstorm,115,64.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3812477005013255,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.466864,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.466864->L2_GT05:-4.085617(error=0.381248),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.36339997313916683,528.1281000352465
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,116,65.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37748785602374113,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463105,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463105->L2_GT05:-4.085617(error=0.377488),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3000999568030238,635.3680000174791
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,117,65.78200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3762725750207352,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.461889,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.461889->L2_GT05:-4.085617(error=0.376273),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2701000194065273,575.8667000336573
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,118,66.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3774986670990925,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463115,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463115->L2_GT05:-4.085617(error=0.377499),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4023000365123153,547.4472999922
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,119,66.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3729026799525128,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.458519,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.458519->L2_GT05:-4.085617(error=0.372903),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2695999573916197,537.2844999656081
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,120,67.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.3781654920161479,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463782,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463782->L2_GT05:-4.085617(error=0.378165),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4072000156156719,590.0737000047229
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,121,68.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37757541486560253,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.463192,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.463192->L2_GT05:-4.085617(error=0.377575),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.374399998690933,589.0644999453798
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,122,68.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.454826772276534,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.540444,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.540444->L2_GT05:-4.085617(error=0.454827),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.32709998777136207,658.3660000469536
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,123,69.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.352192283920274,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194565|P2:-4.462415,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194565->L2_GT03:-6.866979(error=0.327586)|P2:-4.462415->L2_GT05:-4.085617(error=0.376799),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3757999511435628,564.2934999777935
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,124,69.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35406964206408853,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196497|P2:-4.464238,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196497->L2_GT03:-6.866979(error=0.329518)|P2:-4.464238->L2_GT05:-4.085617(error=0.378622),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.299000006634742,528.9517000201158
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,125,70.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35149543566157293,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.193860|P2:-4.461727,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.193860->L2_GT03:-6.866979(error=0.326881)|P2:-4.461727->L2_GT05:-4.085617(error=0.376110),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3643999807536602,621.2505999719724
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,126,71.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.4499964388459423,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.535613,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.535613->L2_GT05:-4.085617(error=0.449996),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3638999769464135,586.2208000035025
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,127,71.65700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35314232637641974,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197829|P2:-4.461051,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197829->L2_GT03:-6.866979(error=0.330850)|P2:-4.461051->L2_GT05:-4.085617(error=0.375435),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.37699996028095484,579.7323000151664
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,128,72.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35547456718468196,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196368|P2:-4.467177,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196368->L2_GT03:-6.866979(error=0.329389)|P2:-4.467177->L2_GT05:-4.085617(error=0.381560),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.519299996085465,561.3961999770254
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,129,72.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3885273550689856,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195592|P2:-4.534058,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195592->L2_GT03:-6.866979(error=0.328614)|P2:-4.534058->L2_GT05:-4.085617(error=0.448441),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.49159995978698134,699.5919999899343
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,130,73.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37326082193287746,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.458878,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.458878->L2_GT05:-4.085617(error=0.373261),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3992000129073858,616.7282000533305
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,131,74.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37697006045758563,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.462587,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.462587->L2_GT05:-4.085617(error=0.376970),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4188999882899225,574.0567999891937
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,132,74.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35419447517616165,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195934|P2:-4.465050,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195934->L2_GT03:-6.866979(error=0.328955)|P2:-4.465050->L2_GT05:-4.085617(error=0.379434),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3776000230573118,573.5608999966644
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,133,75.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22331870079806948,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.200000|P4:-4.407363,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.200000->L2_GT03:-6.866979(error=0.333021)|P4:-4.407363->L2_GT05:-4.085617(error=0.321746),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.35010004648938775,668.1482000276446
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,134,76.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.31854470032284643,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.289614|P2:14.486850|P3:-7.187624|P4:-4.424688,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.289614->L2_GT02:0.000000(error=0.289614)|P2:14.486850->L2_GT01:14.162000(error=0.324849)|P3:-7.187624->L2_GT03:-6.866979(error=0.320645)|P4:-4.424688->L2_GT05:-4.085617(error=0.339071),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.39090000791475177,504.7617999953218
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,135,76.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3217414310986799,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.294956|P2:14.491861|P3:-7.191588|P4:-4.423157,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.294956->L2_GT02:0.000000(error=0.294956)|P2:14.491861->L2_GT01:14.162000(error=0.329861)|P3:-7.191588->L2_GT03:-6.866979(error=0.324609)|P4:-4.423157->L2_GT05:-4.085617(error=0.337540),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.618100049905479,408.37609994923696
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,136,76.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3186519993908208,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.288015|P2:14.489241|P3:-7.187808|P4:-4.424140,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.288015->L2_GT02:0.000000(error=0.288015)|P2:14.489241->L2_GT01:14.162000(error=0.327241)|P3:-7.187808->L2_GT03:-6.866979(error=0.320829)|P4:-4.424140->L2_GT05:-4.085617(error=0.338523),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4895999445579946,447.53180001862347
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,137,77.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.32174343481610224,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.286074|P2:14.492658|P3:-7.195133|P4:-4.427705,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.286074->L2_GT02:0.000000(error=0.286074)|P2:14.492658->L2_GT01:14.162000(error=0.330658)|P3:-7.195133->L2_GT03:-6.866979(error=0.328154)|P4:-4.427705->L2_GT05:-4.085617(error=0.342088),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.6228999700397253,555.6559999822639
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,138,77.96899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.32186075247118867,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.290219|P2:14.494142|P3:-7.191634|P4:-4.426044,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.290219->L2_GT02:0.000000(error=0.290219)|P2:14.494142->L2_GT01:14.162000(error=0.332141)|P3:-7.191634->L2_GT03:-6.866979(error=0.324655)|P4:-4.426044->L2_GT05:-4.085617(error=0.340428),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4794999840669334,524.4490999612026
