Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,108,55.31299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24953056944530502,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127779|P2:14.514108|P3:-7.199170|P4:-4.448851|P5:9.162618,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127779->L2_GT02:0.000000(error=0.127779)|P2:14.514108->L2_GT01:14.162000(error=0.352108)|P3:-7.199170->L2_GT03:-6.866979(error=0.332191)|P4:-4.448851->L2_GT05:-4.085617(error=0.363235)|P5:9.162618->L2_GT06:9.090277(error=0.072341),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7046000100672245,549.0515999845229
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,109,55.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2505293724136482,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127581|P2:14.515959|P3:-7.195551|P4:-4.446116|P5:9.172312,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127581->L2_GT02:0.000000(error=0.127581)|P2:14.515959->L2_GT01:14.162000(error=0.353959)|P3:-7.195551->L2_GT03:-6.866979(error=0.328572)|P4:-4.446116->L2_GT05:-4.085617(error=0.360500)|P5:9.172312->L2_GT06:9.090277(error=0.082035),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.700599979609251,479.71460002008826
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,110,56.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24399600934977453,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119799|P2:14.512959|P3:-7.194673|P4:-4.445472|P5:9.151951,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119799->L2_GT02:0.000000(error=0.119799)|P2:14.512959->L2_GT01:14.162000(error=0.350958)|P3:-7.194673->L2_GT03:-6.866979(error=0.327694)|P4:-4.445472->L2_GT05:-4.085617(error=0.359856)|P5:9.151951->L2_GT06:9.090277(error=0.061674),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5921000265516341,512.382399989292
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,111,56.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24673691031379713,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121688|P2:14.513518|P3:-7.192703|P4:-4.444693|P5:9.165956,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121688->L2_GT02:0.000000(error=0.121688)|P2:14.513518->L2_GT01:14.162000(error=0.351518)|P3:-7.192703->L2_GT03:-6.866979(error=0.325724)|P4:-4.444693->L2_GT05:-4.085617(error=0.359076)|P5:9.165956->L2_GT06:9.090277(error=0.075679),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5560999852605164,503.0800999957137
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,112,57.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2501005921840792,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124288|P2:14.516336|P3:-7.195824|P4:-4.446487|P5:9.172441,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124288->L2_GT02:0.000000(error=0.124288)|P2:14.516336->L2_GT01:14.162000(error=0.354335)|P3:-7.195824->L2_GT03:-6.866979(error=0.328845)|P4:-4.446487->L2_GT05:-4.085617(error=0.360870)|P5:9.172441->L2_GT06:9.090277(error=0.082164),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6692999741062522,645.7575000240467
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,113,58.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24663510749934411,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128243|P2:14.512393|P3:-7.193047|P4:-4.450795|P5:9.153571,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128243->L2_GT02:0.000000(error=0.128243)|P2:14.512393->L2_GT01:14.162000(error=0.350392)|P3:-7.193047->L2_GT03:-6.866979(error=0.326068)|P4:-4.450795->L2_GT05:-4.085617(error=0.365179)|P5:9.153571->L2_GT06:9.090277(error=0.063294),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.417600036598742,530.9293000027537
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,114,58.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24953755998870117,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.131441|P2:14.508351|P3:-7.194743|P4:-4.448068|P5:9.169957,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.131441->L2_GT02:0.000000(error=0.131441)|P2:14.508351->L2_GT01:14.162000(error=0.346351)|P3:-7.194743->L2_GT03:-6.866979(error=0.327764)|P4:-4.448068->L2_GT05:-4.085617(error=0.362451)|P5:9.169957->L2_GT06:9.090277(error=0.079681),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.693799986038357,487.09080001572147
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,115,59.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2508529886229574,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129666|P2:14.509050|P3:-7.200474|P4:-4.449204|P5:9.170743,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129666->L2_GT02:0.000000(error=0.129666)|P2:14.509050->L2_GT01:14.162000(error=0.347050)|P3:-7.200474->L2_GT03:-6.866979(error=0.333495)|P4:-4.449204->L2_GT05:-4.085617(error=0.363588)|P5:9.170743->L2_GT06:9.090277(error=0.080466),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4319000290706754,494.6526000276208
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,116,59.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25039304285328323,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127679|P2:14.514895|P3:-7.195649|P4:-4.446286|P5:9.172330,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127679->L2_GT02:0.000000(error=0.127679)|P2:14.514895->L2_GT01:14.162000(error=0.352895)|P3:-7.195649->L2_GT03:-6.866979(error=0.328670)|P4:-4.446286->L2_GT05:-4.085617(error=0.360669)|P5:9.172330->L2_GT06:9.090277(error=0.082053),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7498000049963593,502.57940002484247
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,117,60.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24157747429079857,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119713|P2:14.508158|P3:-7.194655|P4:-4.445693|P5:9.144541,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119713->L2_GT02:0.000000(error=0.119713)|P2:14.508158->L2_GT01:14.162000(error=0.346158)|P3:-7.194655->L2_GT03:-6.866979(error=0.327676)|P4:-4.445693->L2_GT05:-4.085617(error=0.360076)|P5:9.144541->L2_GT06:9.090277(error=0.054264),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6069000228308141,620.8654000074603
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,118,60.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24547533247561323,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123475|P2:14.511725|P3:-7.191228|P4:-4.445066|P5:9.160755,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123475->L2_GT02:0.000000(error=0.123475)|P2:14.511725->L2_GT01:14.162000(error=0.349725)|P3:-7.191228->L2_GT03:-6.866979(error=0.324249)|P4:-4.445066->L2_GT05:-4.085617(error=0.359449)|P5:9.160755->L2_GT06:9.090277(error=0.070478),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.610999995842576,506.4812999917194
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,119,61.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2482761725910591,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122541|P2:14.516055|P3:-7.195771|P4:-4.445704|P5:9.166183,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122541->L2_GT02:0.000000(error=0.122541)|P2:14.516055->L2_GT01:14.162000(error=0.354055)|P3:-7.195771->L2_GT03:-6.866979(error=0.328792)|P4:-4.445704->L2_GT05:-4.085617(error=0.360087)|P5:9.166183->L2_GT06:9.090277(error=0.075906),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5520999548025429,487.80649999389425
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,120,61.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2479131964112696,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128428|P2:14.514353|P3:-7.193692|P4:-4.450678|P5:9.157288,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128428->L2_GT02:0.000000(error=0.128428)|P2:14.514353->L2_GT01:14.162000(error=0.352353)|P3:-7.193692->L2_GT03:-6.866979(error=0.326713)|P4:-4.450678->L2_GT05:-4.085617(error=0.365061)|P5:9.157288->L2_GT06:9.090277(error=0.067012),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6160000339150429,487.2466999804601
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,121,62.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2466430284139715,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.131219|P2:14.508634|P3:-7.194285|P4:-4.448007|P5:9.155943,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.131219->L2_GT02:0.000000(error=0.131219)|P2:14.508634->L2_GT01:14.162000(error=0.346634)|P3:-7.194285->L2_GT03:-6.866979(error=0.327306)|P4:-4.448007->L2_GT05:-4.085617(error=0.362390)|P5:9.155943->L2_GT06:9.090277(error=0.065666),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8659000159241259,507.18429998960346
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,122,62.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24799062558268387,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127435|P2:14.512462|P3:-7.199453|P4:-4.449256|P5:9.156220,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127435->L2_GT02:0.000000(error=0.127435)|P2:14.512462->L2_GT01:14.162000(error=0.350461)|P3:-7.199453->L2_GT03:-6.866979(error=0.332474)|P4:-4.449256->L2_GT05:-4.085617(error=0.363640)|P5:9.156220->L2_GT06:9.090277(error=0.065943),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7000000332482159,597.111799987033
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,123,63.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2497505451008993,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126494|P2:14.513424|P3:-7.195650|P4:-4.446964|P5:9.171094,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126494->L2_GT02:0.000000(error=0.126494)|P2:14.513424->L2_GT01:14.162000(error=0.351424)|P3:-7.195650->L2_GT03:-6.866979(error=0.328671)|P4:-4.446964->L2_GT05:-4.085617(error=0.361347)|P5:9.171094->L2_GT06:9.090277(error=0.080818),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5948000471107662,555.2175000193529
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,124,63.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24424855311709823,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119429|P2:14.514493|P3:-7.192454|P4:-4.445383|P5:9.154357,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119429->L2_GT02:0.000000(error=0.119429)|P2:14.514493->L2_GT01:14.162000(error=0.352492)|P3:-7.192454->L2_GT03:-6.866979(error=0.325475)|P4:-4.445383->L2_GT05:-4.085617(error=0.359766)|P5:9.154357->L2_GT06:9.090277(error=0.064080),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.755299988668412,627.6026000268757
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,125,64.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24731317262148367,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124665|P2:14.516049|P3:-7.191476|P4:-4.444996|P5:9.164254,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124665->L2_GT02:0.000000(error=0.124665)|P2:14.516049->L2_GT01:14.162000(error=0.354048)|P3:-7.191476->L2_GT03:-6.866979(error=0.324497)|P4:-4.444996->L2_GT05:-4.085617(error=0.359379)|P5:9.164254->L2_GT06:9.090277(error=0.073977),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.603899999987334,523.7785000354052
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,126,65.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24580363245283063,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125726|P2:14.514212|P3:-7.194614|P4:-4.445533|P5:9.153806,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125726->L2_GT02:0.000000(error=0.125726)|P2:14.514212->L2_GT01:14.162000(error=0.352212)|P3:-7.194614->L2_GT03:-6.866979(error=0.327635)|P4:-4.445533->L2_GT05:-4.085617(error=0.359916)|P5:9.153806->L2_GT06:9.090277(error=0.063529),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7651000050827861,473.419499990996
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,127,65.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24706760993495186,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128754|P2:14.510869|P3:-7.193873|P4:-4.450904|P5:9.155811,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128754->L2_GT02:0.000000(error=0.128754)|P2:14.510869->L2_GT01:14.162000(error=0.348868)|P3:-7.193873->L2_GT03:-6.866979(error=0.326894)|P4:-4.450904->L2_GT05:-4.085617(error=0.365287)|P5:9.155811->L2_GT06:9.090277(error=0.065534),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7113000028766692,489.87879999913275
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,128,66.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24800440224448775,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128792|P2:14.511089|P3:-7.195596|P4:-4.448346|P5:9.161072,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128792->L2_GT02:0.000000(error=0.128792)|P2:14.511089->L2_GT01:14.162000(error=0.349088)|P3:-7.195596->L2_GT03:-6.866979(error=0.328617)|P4:-4.448346->L2_GT05:-4.085617(error=0.362730)|P5:9.161072->L2_GT06:9.090277(error=0.070795),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7121999515220523,614.9180000065826
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,129,66.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.248945520937707,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126996|P2:14.506676|P3:-7.199091|P4:-4.448825|P5:9.168012,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126996->L2_GT02:0.000000(error=0.126996)|P2:14.506676->L2_GT01:14.162000(error=0.344676)|P3:-7.199091->L2_GT03:-6.866979(error=0.332112)|P4:-4.448825->L2_GT05:-4.085617(error=0.363208)|P5:9.168012->L2_GT06:9.090277(error=0.077735),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6139000179246068,489.07820001477376
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,130,67.15599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2499503476270788,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129102|P2:14.518616|P3:-7.195826|P4:-4.446421|P5:9.164659,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129102->L2_GT02:0.000000(error=0.129102)|P2:14.518616->L2_GT01:14.162000(error=0.356615)|P3:-7.195826->L2_GT03:-6.866979(error=0.328847)|P4:-4.446421->L2_GT05:-4.085617(error=0.360805)|P5:9.164659->L2_GT06:9.090277(error=0.074382),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5822000093758106,465.7537000020966
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,131,67.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24295800836767573,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122282|P2:14.511315|P3:-7.195278|P4:-4.445834|P5:9.144954,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122282->L2_GT02:0.000000(error=0.122282)|P2:14.511315->L2_GT01:14.162000(error=0.349315)|P3:-7.195278->L2_GT03:-6.866979(error=0.328299)|P4:-4.445834->L2_GT05:-4.085617(error=0.360217)|P5:9.144954->L2_GT06:9.090277(error=0.054677),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6332999910227954,451.9661000231281
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,132,68.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24537543604090692,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122809|P2:14.512511|P3:-7.192710|P4:-4.444878|P5:9.158842,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122809->L2_GT02:0.000000(error=0.122809)|P2:14.512511->L2_GT01:14.162000(error=0.350511)|P3:-7.192710->L2_GT03:-6.866979(error=0.325731)|P4:-4.444878->L2_GT05:-4.085617(error=0.359261)|P5:9.158842->L2_GT06:9.090277(error=0.068565),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5399000365287066,462.69309998024255
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,133,68.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24968420286131776,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122402|P2:14.520732|P3:-7.195855|P4:-4.445939|P5:9.168365,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122402->L2_GT02:0.000000(error=0.122402)|P2:14.520732->L2_GT01:14.162000(error=0.358732)|P3:-7.195855->L2_GT03:-6.866979(error=0.328876)|P4:-4.445939->L2_GT05:-4.085617(error=0.360322)|P5:9.168365->L2_GT06:9.090277(error=0.078089),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6218000198714435,616.0395999904722
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,134,69.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24837231549158806,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129768|P2:14.513379|P3:-7.193862|P4:-4.450987|P5:9.158738,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129768->L2_GT02:0.000000(error=0.129768)|P2:14.513379->L2_GT01:14.162000(error=0.351379)|P3:-7.193862->L2_GT03:-6.866979(error=0.326883)|P4:-4.450987->L2_GT05:-4.085617(error=0.365371)|P5:9.158738->L2_GT06:9.090277(error=0.068461),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.722500029951334,480.35069997422397
