Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,129,75.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2982546150366321,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.224999|P2:10.827333|P3:-15.629633|P4:-12.154555|P5:7.264231,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.224999->L1_GT03:0.000000(error=0.224999)|P2:10.827333->L1_GT05:10.460949(error=0.366384)|P3:-15.629633->L1_GT01:-15.695363(error=0.065730)|P4:-12.154555->L1_GT04:-11.618650(error=0.535905),P5:7.264231,L1_GT02:8.609198,1.0,0.5,2.4830999900586903,590.3868000023067
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,130,76.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29777815276923836,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.227381|P2:10.828561|P3:-15.639349|P4:-12.158755|P5:7.261119,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.227381->L1_GT03:0.000000(error=0.227381)|P2:10.828561->L1_GT05:10.460949(error=0.367613)|P3:-15.639349->L1_GT01:-15.695363(error=0.056014)|P4:-12.158755->L1_GT04:-11.618650(error=0.540105),P5:7.261119,L1_GT02:8.609198,1.0,0.5,0.8363999659195542,575.6959000136703
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,131,76.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2958834896702352,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226684|P2:10.828065|P3:-15.634273|P4:-12.147293|P5:7.254515,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226684->L1_GT03:0.000000(error=0.226684)|P2:10.828065->L1_GT05:10.460949(error=0.367117)|P3:-15.634273->L1_GT01:-15.695363(error=0.061090)|P4:-12.147293->L1_GT04:-11.618650(error=0.528643),P5:7.254515,L1_GT02:8.609198,1.0,0.5,0.8533000363968313,695.6521000247449
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,132,77.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3085286759650087,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228801|P2:10.829629|P3:-15.616603|P4:-12.176523|P5:7.255582,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228801->L1_GT03:0.000000(error=0.228801)|P2:10.829629->L1_GT05:10.460949(error=0.368680)|P3:-15.616603->L1_GT01:-15.695363(error=0.078760)|P4:-12.176523->L1_GT04:-11.618650(error=0.557874),P5:7.255582,L1_GT02:8.609198,1.0,0.5,0.6818000110797584,625.0936999567784
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,133,78.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2960242875341729,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226539|P2:10.828623|P3:-15.638271|P4:-12.151440|P5:7.253737,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226539->L1_GT03:0.000000(error=0.226539)|P2:10.828623->L1_GT05:10.460949(error=0.367675)|P3:-15.638271->L1_GT01:-15.695363(error=0.057092)|P4:-12.151440->L1_GT04:-11.618650(error=0.532791),P5:7.253737,L1_GT02:8.609198,1.0,0.5,0.8900000248104334,708.7106999824755
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,134,78.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2972036210123942,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226441|P2:10.823917|P3:-15.628560|P4:-12.151253|P5:7.250652,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226441->L1_GT03:0.000000(error=0.226441)|P2:10.823917->L1_GT05:10.460949(error=0.362968)|P3:-15.628560->L1_GT01:-15.695363(error=0.066803)|P4:-12.151253->L1_GT04:-11.618650(error=0.532603),P5:7.250652,L1_GT02:8.609198,1.0,0.5,0.7613000343553722,609.0395000064746
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,6,light_snow,135,79.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.29403268086152856,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.224538|P2:10.831520|P3:-15.645967|P4:-12.150275|P5:7.251638,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.224538->L1_GT03:0.000000(error=0.224538)|P2:10.831520->L1_GT05:10.460949(error=0.370571)|P3:-15.645967->L1_GT01:-15.695363(error=0.049396)|P4:-12.150275->L1_GT04:-11.618650(error=0.531626),P5:7.251638,L1_GT02:8.609198,1.0,0.5,0.6068000220693648,579.6821999829262
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,136,80.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.34454906613568326,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.281213|P2:8.548207|P3:11.247200|P4:-15.680708|P5:-12.198283|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.281213->L1_GT03:0.000000(error=0.281213)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:11.247200->L1_GT05:10.460949(error=0.786252)|P4:-15.680708->L1_GT01:-15.695363(error=0.014655)|P5:-12.198283->L1_GT04:-11.618650(error=0.579634),P6:-10.800000,,1.0,0.5,0.44980004895478487,457.61370001127943
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,137,80.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3166258686475413,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231867|P2:10.826107|P3:-15.724384|P4:-12.259107|P5:7.211625,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231867->L1_GT03:0.000000(error=0.231867)|P2:10.826107->L1_GT05:10.460949(error=0.365158)|P3:-15.724384->L1_GT01:-15.695363(error=0.029021)|P4:-12.259107->L1_GT04:-11.618650(error=0.640457),P5:7.211625,L1_GT02:8.609198,1.0,0.5,0.5993999657221138,652.7349000098184
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,138,81.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3251243345699629,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233746|P2:10.833747|P3:-15.732880|P4:-12.275085|P5:7.225960,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233746->L1_GT03:0.000000(error=0.233746)|P2:10.833747->L1_GT05:10.460949(error=0.372798)|P3:-15.732880->L1_GT01:-15.695363(error=0.037517)|P4:-12.275085->L1_GT04:-11.618650(error=0.656435),P5:7.225960,L1_GT02:8.609198,1.0,0.5,0.4811999970115721,596.2915000272915
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,139,81.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3199390439763455,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230147|P2:10.823600|P3:-15.735430|P4:-12.265541|P5:7.242104,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230147->L1_GT03:0.000000(error=0.230147)|P2:10.823600->L1_GT05:10.460949(error=0.362651)|P3:-15.735430->L1_GT01:-15.695363(error=0.040067)|P4:-12.265541->L1_GT04:-11.618650(error=0.646891),P5:7.242104,L1_GT02:8.609198,1.0,0.5,0.44899998465552926,551.8756000092253
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,140,82.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3173379644476071,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235881|P2:10.822564|P3:-15.728120|P4:-12.257748|P5:7.232290,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235881->L1_GT03:0.000000(error=0.235881)|P2:10.822564->L1_GT05:10.460949(error=0.361616)|P3:-15.728120->L1_GT01:-15.695363(error=0.032757)|P4:-12.257748->L1_GT04:-11.618650(error=0.639098),P5:7.232290,L1_GT02:8.609198,1.0,0.5,0.6108999950811267,547.2621000371873
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,141,82.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3173030643586765,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232683|P2:10.827103|P3:-15.733589|P4:-12.250799|P5:7.222414,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232683->L1_GT03:0.000000(error=0.232683)|P2:10.827103->L1_GT05:10.460949(error=0.366154)|P3:-15.733589->L1_GT01:-15.695363(error=0.038226)|P4:-12.250799->L1_GT04:-11.618650(error=0.632149),P5:7.222414,L1_GT02:8.609198,1.0,0.5,0.8465000428259373,631.3637999701314
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,142,83.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31610500598079416,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239192|P2:10.830935|P3:-15.722394|P4:-12.246861|P5:7.234114,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239192->L1_GT03:0.000000(error=0.239192)|P2:10.830935->L1_GT05:10.460949(error=0.369986)|P3:-15.722394->L1_GT01:-15.695363(error=0.027031)|P4:-12.246861->L1_GT04:-11.618650(error=0.628211),P5:7.234114,L1_GT02:8.609198,1.0,0.5,0.5364000098779798,594.2136000376195
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,143,84.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31700382342985617,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232876|P2:10.830761|P3:-15.736461|P4:-12.242879|P5:7.233789,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232876->L1_GT03:0.000000(error=0.232876)|P2:10.830761->L1_GT05:10.460949(error=0.369812)|P3:-15.736461->L1_GT01:-15.695363(error=0.041098)|P4:-12.242879->L1_GT04:-11.618650(error=0.624229),P5:7.233789,L1_GT02:8.609198,1.0,0.5,0.8289000252261758,538.1019999622367
Dynamic Weight,S5_Clear_to_Blizzard,test1_layout1,1,7,clear_skies,144,84.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31572367530634415,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.230527|P2:10.827103|P3:-15.738315|P4:-12.241911|P5:7.224376,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.230527->L1_GT03:0.000000(error=0.230527)|P2:10.827103->L1_GT05:10.460949(error=0.366154)|P3:-15.738315->L1_GT01:-15.695363(error=0.042952)|P4:-12.241911->L1_GT04:-11.618650(error=0.623261),P5:7.224376,L1_GT02:8.609198,1.0,0.5,0.526699994225055,527.7211000211537
