Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,112,59.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18879265254928693,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.297385|P2:-9.650267,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.297385->L3_GT01:0.000000(error=0.297385)|P2:-9.650267->L3_GT02:-9.570066(error=0.080201),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.40799996349960566,588.5087000206113
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,113,60.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23220370113799757,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.299533|P2:-9.734941,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.299533->L3_GT01:0.000000(error=0.299533)|P2:-9.734941->L3_GT02:-9.570066(error=0.164875),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43709995225071907,597.123300016392
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,114,61.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.19414898935652333,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.313915|P2:-9.644449,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.313915->L3_GT01:0.000000(error=0.313915)|P2:-9.644449->L3_GT02:-9.570066(error=0.074383),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.46829995699226856,738.1026000366546
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,115,61.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.2327156509394431,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.297218|P2:-9.738280,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.297218->L3_GT01:0.000000(error=0.297218)|P2:-9.738280->L3_GT02:-9.570066(error=0.168213),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.521400012075901,576.9562000059523
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,116,62.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18749508592800293,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.295318|P2:-9.649739,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.295318->L3_GT01:0.000000(error=0.295318)|P2:-9.649739->L3_GT02:-9.570066(error=0.079673),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5077000241726637,547.5314999930561
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,117,63.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18702184845196443,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.294341|P2:-9.649769,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.294341->L3_GT01:0.000000(error=0.294341)|P2:-9.649769->L3_GT02:-9.570066(error=0.079702),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4209000035189092,685.6373999617063
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,118,63.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1870969082777377,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.300288|P2:-9.643972,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.300288->L3_GT01:0.000000(error=0.300288)|P2:-9.643972->L3_GT02:-9.570066(error=0.073905),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5669000092893839,610.9976000152528
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,7,thunderstorm,119,64.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23599814082095857,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.306814|P2:-9.735248,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.306814->L3_GT01:0.000000(error=0.306814)|P2:-9.735248->L3_GT02:-9.570066(error=0.165182),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3924000193364918,668.128399993293
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,120,65.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.25545904591510493,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.344604|P2:-9.736381,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.344604->L3_GT01:0.000000(error=0.344604)|P2:-9.736381->L3_GT02:-9.570066(error=0.166315),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5039999959990382,580.4320999886841
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,121,65.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.19130393393036757,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.305388|P2:-9.647286,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.305388->L3_GT01:0.000000(error=0.305388)|P2:-9.647286->L3_GT02:-9.570066(error=0.077220),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.44819997856393456,532.4168999795802
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,122,66.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23122187960098092,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.302196|P2:-9.730314,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.302196->L3_GT01:0.000000(error=0.302196)|P2:-9.730314->L3_GT02:-9.570066(error=0.160248),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6109000532887876,605.3553000092506
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,123,66.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18847224775633117,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.305267|P2:-9.641744,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.305267->L3_GT01:0.000000(error=0.305267)|P2:-9.641744->L3_GT02:-9.570066(error=0.071678),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4770999657921493,554.2608000105247
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,124,67.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18413571951859317,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.298060|P2:-9.640277,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.298060->L3_GT01:0.000000(error=0.298060)|P2:-9.640277->L3_GT02:-9.570066(error=0.070211),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4180999821983278,649.3236999958754
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,125,68.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1874416199351607,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.307738|P2:-9.637212,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.307738->L3_GT01:0.000000(error=0.307738)|P2:-9.637212->L3_GT02:-9.570066(error=0.067146),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.49870001384988427,567.3123000306077
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,126,68.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.23033262980888095,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.297393|P2:-9.733339,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.297393->L3_GT01:0.000000(error=0.297393)|P2:-9.733339->L3_GT02:-9.570066(error=0.163273),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.42480003321543336,645.4162000445649
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,127,69.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.22953274581382474,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.301493|P2:-9.727639,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.301493->L3_GT01:0.000000(error=0.301493)|P2:-9.727639->L3_GT02:-9.570066(error=0.157572),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4851999692618847,558.9788000215776
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,128,69.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1883230883904671,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.305670|P2:-9.641042,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.305670->L3_GT01:0.000000(error=0.305670)|P2:-9.641042->L3_GT02:-9.570066(error=0.070976),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5463999696075916,662.5909000285901
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,129,70.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18204356208515224,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.289366|P2:-9.644788,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.289366->L3_GT01:0.000000(error=0.289366)|P2:-9.644788->L3_GT02:-9.570066(error=0.074721),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6105999927967787,576.8940999987535
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,130,71.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.21536835020097225,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.363043|P2:-9.637760,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.363043->L3_GT01:0.000000(error=0.363043)|P2:-9.637760->L3_GT02:-9.570066(error=0.067694),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.48340001376345754,539.3138999934308
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,131,71.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18218815922009177,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.294608|P2:-9.639834,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.294608->L3_GT01:0.000000(error=0.294608)|P2:-9.639834->L3_GT02:-9.570066(error=0.069768),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43479999294504523,633.9614000171423
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,132,72.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.19013273425870733,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.305373|P2:-9.644959,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.305373->L3_GT01:0.000000(error=0.305373)|P2:-9.644959->L3_GT02:-9.570066(error=0.074892),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43670000741258264,580.6799000129104
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,133,72.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1846841125116979,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.301503|P2:-9.637932,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.301503->L3_GT01:0.000000(error=0.301503)|P2:-9.637932->L3_GT02:-9.570066(error=0.067865),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.387399981264025,521.2936999741942
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,134,73.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1826418091625213,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.297964|P2:-9.637386,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.297964->L3_GT01:0.000000(error=0.297964)|P2:-9.637386->L3_GT02:-9.570066(error=0.067319),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5135000101290643,532.1875000372529
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,135,73.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.18413085671797888,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.294998|P2:-9.643330,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.294998->L3_GT01:0.000000(error=0.294998)|P2:-9.643330->L3_GT02:-9.570066(error=0.073264),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.8462999830953777,598.8511000177823
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,136,74.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1916277847968554,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.313677|P2:-9.639645,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.313677->L3_GT01:0.000000(error=0.313677)|P2:-9.639645->L3_GT02:-9.570066(error=0.069578),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3588999970816076,566.0451000439934
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,137,75.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.205952341142144,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.327783|P2:6.300000|P3:-9.732283|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.327783->L3_GT01:0.000000(error=0.327783)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.732283->L3_GT02:-9.570066(error=0.162217),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3706999705173075,414.42069999175146
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,138,75.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1785488337664276,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.252705|P2:6.300000|P3:-9.725151|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.252705->L3_GT01:0.000000(error=0.252705)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.725151->L3_GT02:-9.570066(error=0.155085),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5051000043749809,405.4972000303678
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,139,75.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1762591190771725,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.250006|P2:6.300000|P3:-9.720981|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.250006->L3_GT01:0.000000(error=0.250006)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.720981->L3_GT02:-9.570066(error=0.150915),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.42450003093108535,401.57969994470477
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,140,76.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17744598769709138,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.248387|P2:6.300000|P3:-9.726160|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.248387->L3_GT01:0.000000(error=0.248387)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.726160->L3_GT02:-9.570066(error=0.156094),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.32269995426759124,399.73360003205016
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,141,76.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1792093926100403,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.251094|P2:6.300000|P3:-9.728744|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.251094->L3_GT01:0.000000(error=0.251094)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.728744->L3_GT02:-9.570066(error=0.158677),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43809995986521244,451.6544000362046
