Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,128,65.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31263927330640895,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234446|P2:10.825740|P3:-15.726874|P4:-12.238458|P5:7.198951,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234446->L1_GT03:0.000000(error=0.234446)|P2:10.825740->L1_GT05:10.460949(error=0.364791)|P3:-15.726874->L1_GT01:-15.695363(error=0.031511)|P4:-12.238458->L1_GT04:-11.618650(error=0.619809),P5:7.198951,L1_GT02:8.609198,1.0,0.5,0.6243999814614654,480.6664000498131
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,129,66.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3176601937384299,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234317|P2:10.826132|P3:-15.740900|P4:-12.244253|P5:7.192080,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234317->L1_GT03:0.000000(error=0.234317)|P2:10.826132->L1_GT05:10.460949(error=0.365184)|P3:-15.740900->L1_GT01:-15.695363(error=0.045537)|P4:-12.244253->L1_GT04:-11.618650(error=0.625603),P5:7.192080,L1_GT02:8.609198,1.0,0.5,0.9956000139936805,539.0834999852814
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,130,66.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31550746118012096,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233679|P2:10.815306|P3:-15.732194|P4:-12.255813|P5:7.191076,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233679->L1_GT03:0.000000(error=0.233679)|P2:10.815306->L1_GT05:10.460949(error=0.354357)|P3:-15.732194->L1_GT01:-15.695363(error=0.036831)|P4:-12.255813->L1_GT04:-11.618650(error=0.637163),P5:7.191076,L1_GT02:8.609198,1.0,0.5,0.6776000373065472,510.05560002522543
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,131,67.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31798724158556113,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237468|P2:10.827332|P3:-15.746624|P4:-12.235487|P5:7.195894,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237468->L1_GT03:0.000000(error=0.237468)|P2:10.827332->L1_GT05:10.460949(error=0.366383)|P3:-15.746624->L1_GT01:-15.695363(error=0.051261)|P4:-12.235487->L1_GT04:-11.618650(error=0.616837),P5:7.195894,L1_GT02:8.609198,1.0,0.5,0.5129000055603683,456.32340002339333
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,132,67.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3161724189416718,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235443|P2:10.816032|P3:-15.751741|P4:-12.236435|P5:7.194191,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235443->L1_GT03:0.000000(error=0.235443)|P2:10.816032->L1_GT05:10.460949(error=0.355083)|P3:-15.751741->L1_GT01:-15.695363(error=0.056378)|P4:-12.236435->L1_GT04:-11.618650(error=0.617786),P5:7.194191,L1_GT02:8.609198,1.0,0.5,0.48779998905956745,468.2656999793835
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,133,68.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3173286235247748,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234936|P2:10.819894|P3:-15.748666|P4:-12.240779|P5:7.186347,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234936->L1_GT03:0.000000(error=0.234936)|P2:10.819894->L1_GT05:10.460949(error=0.358946)|P3:-15.748666->L1_GT01:-15.695363(error=0.053303)|P4:-12.240779->L1_GT04:-11.618650(error=0.622129),P5:7.186347,L1_GT02:8.609198,1.0,0.5,0.7100999937392771,454.7307000029832
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,134,68.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3179313957759968,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235968|P2:10.823795|P3:-15.749952|P4:-12.236973|P5:7.190249,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235968->L1_GT03:0.000000(error=0.235968)|P2:10.823795->L1_GT05:10.460949(error=0.362846)|P3:-15.749952->L1_GT01:-15.695363(error=0.054589)|P4:-12.236973->L1_GT04:-11.618650(error=0.618323),P5:7.190249,L1_GT02:8.609198,1.0,0.5,0.5927000311203301,564.5159999839962
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,135,69.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.313916606562638,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234729|P2:10.828074|P3:-15.727698|P4:-12.240127|P5:7.207700,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234729->L1_GT03:0.000000(error=0.234729)|P2:10.828074->L1_GT05:10.460949(error=0.367125)|P3:-15.727698->L1_GT01:-15.695363(error=0.032335)|P4:-12.240127->L1_GT04:-11.618650(error=0.621477),P5:7.207700,L1_GT02:8.609198,1.0,0.5,0.42210001265630126,493.5144999762997
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,136,69.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3213045250556298,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235293|P2:10.825241|P3:-15.756015|P4:-12.243631|P5:7.190755,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235293->L1_GT03:0.000000(error=0.235293)|P2:10.825241->L1_GT05:10.460949(error=0.364292)|P3:-15.756015->L1_GT01:-15.695363(error=0.060652)|P4:-12.243631->L1_GT04:-11.618650(error=0.624981),P5:7.190755,L1_GT02:8.609198,1.0,0.5,0.6158999749459326,466.8729000259191
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,137,70.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31492250195514504,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232331|P2:10.815489|P3:-15.730786|P4:-12.256046|P5:7.190211,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232331->L1_GT03:0.000000(error=0.232331)|P2:10.815489->L1_GT05:10.460949(error=0.354540)|P3:-15.730786->L1_GT01:-15.695363(error=0.035423)|P4:-12.256046->L1_GT04:-11.618650(error=0.637396),P5:7.190211,L1_GT02:8.609198,1.0,0.5,0.7858999888412654,500.2629999653436
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,138,70.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31709479062151685,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237859|P2:10.827220|P3:-15.741896|P4:-12.236364|P5:7.198326,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237859->L1_GT03:0.000000(error=0.237859)|P2:10.827220->L1_GT05:10.460949(error=0.366272)|P3:-15.741896->L1_GT01:-15.695363(error=0.046533)|P4:-12.236364->L1_GT04:-11.618650(error=0.617715),P5:7.198326,L1_GT02:8.609198,1.0,0.5,0.6216000183485448,802.1716000512242
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,139,71.43700000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.318240262763284,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234123|P2:10.817327|P3:-15.758769|P4:-12.237704|P5:7.195268,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234123->L1_GT03:0.000000(error=0.234123)|P2:10.817327->L1_GT05:10.460949(error=0.356378)|P3:-15.758769->L1_GT01:-15.695363(error=0.063406)|P4:-12.237704->L1_GT04:-11.618650(error=0.619054),P5:7.195268,L1_GT02:8.609198,1.0,0.5,0.7019999902695417,585.8062999905087
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,140,72.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31576533135485524,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234922|P2:10.819546|P3:-15.743652|P4:-12.239903|P5:7.189589,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234922->L1_GT03:0.000000(error=0.234922)|P2:10.819546->L1_GT05:10.460949(error=0.358597)|P3:-15.743652->L1_GT01:-15.695363(error=0.048289)|P4:-12.239903->L1_GT04:-11.618650(error=0.621253),P5:7.189589,L1_GT02:8.609198,1.0,0.5,0.6127000087872148,534.109800006263
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,141,72.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3196741186349914,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237456|P2:10.823892|P3:-15.755698|P4:-12.236612|P5:7.197298,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237456->L1_GT03:0.000000(error=0.237456)|P2:10.823892->L1_GT05:10.460949(error=0.362944)|P3:-15.755698->L1_GT01:-15.695363(error=0.060335)|P4:-12.236612->L1_GT04:-11.618650(error=0.617962),P5:7.197298,L1_GT02:8.609198,1.0,0.5,0.6193000008352101,477.1836000145413
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,142,73.06200000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31236687324459594,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233781|P2:10.825606|P3:-15.728040|P4:-12.237002|P5:7.191906,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233781->L1_GT03:0.000000(error=0.233781)|P2:10.825606->L1_GT05:10.460949(error=0.364657)|P3:-15.728040->L1_GT01:-15.695363(error=0.032677)|P4:-12.237002->L1_GT04:-11.618650(error=0.618352),P5:7.191906,L1_GT02:8.609198,1.0,0.5,0.6204000092111528,456.74450002843514
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,143,73.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32196867407747964,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235979|P2:10.825559|P3:-15.756189|P4:-12.245109|P5:7.194367,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235979->L1_GT03:0.000000(error=0.235979)|P2:10.825559->L1_GT05:10.460949(error=0.364610)|P3:-15.756189->L1_GT01:-15.695363(error=0.060826)|P4:-12.245109->L1_GT04:-11.618650(error=0.626459),P5:7.194367,L1_GT02:8.609198,1.0,0.5,0.7553999894298613,671.6474000131711
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,144,74.20300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3138586002696205,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232655|P2:10.814661|P3:-15.727307|P4:-12.255773|P5:7.193444,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232655->L1_GT03:0.000000(error=0.232655)|P2:10.814661->L1_GT05:10.460949(error=0.353712)|P3:-15.727307->L1_GT01:-15.695363(error=0.031944)|P4:-12.255773->L1_GT04:-11.618650(error=0.637124),P5:7.193444,L1_GT02:8.609198,1.0,0.5,0.6974000134505332,591.268400021363
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,145,74.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3168322659128821,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237563|P2:10.828209|P3:-15.740035|P4:-12.236483|P5:7.199955,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237563->L1_GT03:0.000000(error=0.237563)|P2:10.828209->L1_GT05:10.460949(error=0.367260)|P3:-15.740035->L1_GT01:-15.695363(error=0.044672)|P4:-12.236483->L1_GT04:-11.618650(error=0.617833),P5:7.199955,L1_GT02:8.609198,1.0,0.5,0.806800031568855,628.6722999648191
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,146,75.43700000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3163025738748262,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233746|P2:10.816896|P3:-15.752541|P4:-12.236989|P5:7.192956,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233746->L1_GT03:0.000000(error=0.233746)|P2:10.816896->L1_GT05:10.460949(error=0.355947)|P3:-15.752541->L1_GT01:-15.695363(error=0.057178)|P4:-12.236989->L1_GT04:-11.618650(error=0.618340),P5:7.192956,L1_GT02:8.609198,1.0,0.5,0.6895999540574849,597.8112999582663
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,147,76.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31626189283500433,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235091|P2:10.820109|P3:-15.743875|P4:-12.240934|P5:7.191812,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235091->L1_GT03:0.000000(error=0.235091)|P2:10.820109->L1_GT05:10.460949(error=0.359161)|P3:-15.743875->L1_GT01:-15.695363(error=0.048512)|P4:-12.240934->L1_GT04:-11.618650(error=0.622284),P5:7.191812,L1_GT02:8.609198,1.0,0.5,0.699699972756207,683.3318999852054
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,148,76.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3157706264791025,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236771|P2:10.823784|P3:-15.741632|P4:-12.235856|P5:7.198040,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236771->L1_GT03:0.000000(error=0.236771)|P2:10.823784->L1_GT05:10.460949(error=0.362836)|P3:-15.741632->L1_GT01:-15.695363(error=0.046269)|P4:-12.235856->L1_GT04:-11.618650(error=0.617207),P5:7.198040,L1_GT02:8.609198,1.0,0.5,0.7944999961182475,512.0277000241913
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,149,77.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31286926693739575,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233489|P2:10.825860|P3:-15.729361|P4:-12.237728|P5:7.189425,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233489->L1_GT03:0.000000(error=0.233489)|P2:10.825860->L1_GT05:10.460949(error=0.364911)|P3:-15.729361->L1_GT01:-15.695363(error=0.033998)|P4:-12.237728->L1_GT04:-11.618650(error=0.619078),P5:7.189425,L1_GT02:8.609198,1.0,0.5,0.7301999721676111,483.0746999941766
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,150,77.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32074204669355005,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235425|P2:10.825725|P3:-15.753673|P4:-12.243106|P5:7.191691,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235425->L1_GT03:0.000000(error=0.235425)|P2:10.825725->L1_GT05:10.460949(error=0.364777)|P3:-15.753673->L1_GT01:-15.695363(error=0.058310)|P4:-12.243106->L1_GT04:-11.618650(error=0.624456),P5:7.191691,L1_GT02:8.609198,1.0,0.5,0.6781000411137938,621.7314999666996
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,151,78.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3175435406559425,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232476|P2:10.815487|P3:-15.738314|P4:-12.258858|P5:7.188630,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232476->L1_GT03:0.000000(error=0.232476)|P2:10.815487->L1_GT05:10.460949(error=0.354539)|P3:-15.738314->L1_GT01:-15.695363(error=0.042951)|P4:-12.258858->L1_GT04:-11.618650(error=0.640209),P5:7.188630,L1_GT02:8.609198,1.0,0.5,0.4895000020042062,617.0290000154637
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,152,79.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31610735978790994,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236446|P2:10.827880|P3:-15.737600|P4:-12.237465|P5:7.201665,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236446->L1_GT03:0.000000(error=0.236446)|P2:10.827880->L1_GT05:10.460949(error=0.366931)|P3:-15.737600->L1_GT01:-15.695363(error=0.042237)|P4:-12.237465->L1_GT04:-11.618650(error=0.618815),P5:7.201665,L1_GT02:8.609198,1.0,0.5,0.6397999823093414,496.3236000039615
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,153,79.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3154167039888238,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234167|P2:10.817626|P3:-15.746313|P4:-12.238522|P5:7.196864,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234167->L1_GT03:0.000000(error=0.234167)|P2:10.817626->L1_GT05:10.460949(error=0.356678)|P3:-15.746313->L1_GT01:-15.695363(error=0.050950)|P4:-12.238522->L1_GT04:-11.618650(error=0.619872),P5:7.196864,L1_GT02:8.609198,1.0,0.5,0.8743999642319977,525.5768999923021
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,154,80.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31581458375949845,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234774|P2:10.819586|P3:-15.742890|P4:-12.240969|P5:7.191830,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234774->L1_GT03:0.000000(error=0.234774)|P2:10.819586->L1_GT05:10.460949(error=0.358638)|P3:-15.742890->L1_GT01:-15.695363(error=0.047527)|P4:-12.240969->L1_GT04:-11.618650(error=0.622319),P5:7.191830,L1_GT02:8.609198,1.0,0.5,0.8727999520488083,500.85710000712425
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,155,80.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31540938997698537,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236905|P2:10.823742|P3:-15.740745|P4:-12.235206|P5:7.186268,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236905->L1_GT03:0.000000(error=0.236905)|P2:10.823742->L1_GT05:10.460949(error=0.362794)|P3:-15.740745->L1_GT01:-15.695363(error=0.045382)|P4:-12.235206->L1_GT04:-11.618650(error=0.616556),P5:7.186268,L1_GT02:8.609198,1.0,0.5,0.7313000387512147,616.0873000044376
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,156,81.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31138097301314116,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233894|P2:10.825839|P3:-15.723021|P4:-12.237731|P5:7.197935,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233894->L1_GT03:0.000000(error=0.233894)|P2:10.825839->L1_GT05:10.460949(error=0.364891)|P3:-15.723021->L1_GT01:-15.695363(error=0.027658)|P4:-12.237731->L1_GT04:-11.618650(error=0.619081),P5:7.197935,L1_GT02:8.609198,1.0,0.5,0.5885999999009073,530.0112999975681
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,157,81.70300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3189498861336279,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235518|P2:10.825237|P3:-15.747343|P4:-12.242663|P5:7.191276,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235518->L1_GT03:0.000000(error=0.235518)|P2:10.825237->L1_GT05:10.460949(error=0.364288)|P3:-15.747343->L1_GT01:-15.695363(error=0.051980)|P4:-12.242663->L1_GT04:-11.618650(error=0.624014),P5:7.191276,L1_GT02:8.609198,1.0,0.5,0.630499969702214,515.98309999099
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,158,82.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3150330207675801,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232147|P2:10.815330|P3:-15.731478|P4:-12.256139|P5:7.190474,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232147->L1_GT03:0.000000(error=0.232147)|P2:10.815330->L1_GT05:10.460949(error=0.354381)|P3:-15.731478->L1_GT01:-15.695363(error=0.036115)|P4:-12.256139->L1_GT04:-11.618650(error=0.637489),P5:7.190474,L1_GT02:8.609198,1.0,0.5,0.5782000371254981,485.6440000003204
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,159,82.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31572291096217886,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237461|P2:10.827700|P3:-15.735327|P4:-12.237365|P5:7.200712,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237461->L1_GT03:0.000000(error=0.237461)|P2:10.827700->L1_GT05:10.460949(error=0.366751)|P3:-15.735327->L1_GT01:-15.695363(error=0.039964)|P4:-12.237365->L1_GT04:-11.618650(error=0.618715),P5:7.200712,L1_GT02:8.609198,1.0,0.5,1.0241999989375472,520.5157000455074
