Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,118,60.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4143604398854627,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301944|P2:8.072236|P3:10.811792|P4:-15.421122|P5:-12.226461,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301944->L1_GT03:0.000000(error=0.301944)|P2:8.072236->L1_GT02:8.609198(error=0.536962)|P3:10.811792->L1_GT05:10.460949(error=0.350844)|P4:-15.421122->L1_GT01:-15.695363(error=0.274241)|P5:-12.226461->L1_GT04:-11.618650(error=0.607811),,,1.0,0.5,0.6683999672532082,768.3569999644533
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,119,60.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40982484645965,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304110|P2:8.074464|P3:10.815894|P4:-15.448550|P5:-12.227171,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304110->L1_GT03:0.000000(error=0.304110)|P2:8.074464->L1_GT02:8.609198(error=0.534735)|P3:10.815894->L1_GT05:10.460949(error=0.354945)|P4:-15.448550->L1_GT01:-15.695363(error=0.246813)|P5:-12.227171->L1_GT04:-11.618650(error=0.608521),,,1.0,0.5,0.633800053037703,740.4077999526635
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,120,61.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41383790713344926,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.298604|P2:8.068844|P3:10.815587|P4:-15.426374|P5:-12.225253,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298604->L1_GT03:0.000000(error=0.298604)|P2:8.068844->L1_GT02:8.609198(error=0.540354)|P3:10.815587->L1_GT05:10.460949(error=0.354639)|P4:-15.426374->L1_GT01:-15.695363(error=0.268989)|P5:-12.225253->L1_GT04:-11.618650(error=0.606603),,,1.0,0.5,0.4065000102855265,607.8299999935552
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,121,62.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41280551135079213,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.304901|P2:8.069206|P3:10.812269|P4:-15.435278|P5:-12.226380,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.304901->L1_GT03:0.000000(error=0.304901)|P2:8.069206->L1_GT02:8.609198(error=0.539992)|P3:10.812269->L1_GT05:10.460949(error=0.351320)|P4:-15.435278->L1_GT01:-15.695363(error=0.260085)|P5:-12.226380->L1_GT04:-11.618650(error=0.607730),,,1.0,0.5,0.4084000247530639,564.5061999675818
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,122,62.78099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3789779526471604,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.303391|P2:10.813720|P3:-15.443265|P4:-12.226301,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303391->L1_GT03:0.000000(error=0.303391)|P2:10.813720->L1_GT05:10.460949(error=0.352772)|P3:-15.443265->L1_GT01:-15.695363(error=0.252098)|P4:-12.226301->L1_GT04:-11.618650(error=0.607651),,L1_GT02:8.609198,1.0,0.5,0.7404999923892319,633.4888000274077
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,123,63.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.38877876108501996,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.306259|P2:10.812463|P3:-15.408208|P4:-12.228836,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.306259->L1_GT03:0.000000(error=0.306259)|P2:10.812463->L1_GT05:10.460949(error=0.351514)|P3:-15.408208->L1_GT01:-15.695363(error=0.287155)|P4:-12.228836->L1_GT04:-11.618650(error=0.610187),,L1_GT02:8.609198,1.0,0.5,0.6286999559961259,615.1083000004292
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,124,64.04699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3837297351007445,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.305559|P2:10.816076|P3:-15.433313|P4:-12.230833,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.305559->L1_GT03:0.000000(error=0.305559)|P2:10.816076->L1_GT05:10.460949(error=0.355127)|P3:-15.433313->L1_GT01:-15.695363(error=0.262050)|P4:-12.230833->L1_GT04:-11.618650(error=0.612183),,L1_GT02:8.609198,1.0,0.5,0.4490999854169786,882.7776999678463
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,7,thunderstorm,125,64.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.38439381847793536,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.302418|P2:10.814068|P3:-15.420688|P4:-12.226013,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302418->L1_GT03:0.000000(error=0.302418)|P2:10.814068->L1_GT05:10.460949(error=0.353119)|P3:-15.420688->L1_GT01:-15.695363(error=0.274675)|P4:-12.226013->L1_GT04:-11.618650(error=0.607364),,L1_GT02:8.609198,1.0,0.5,0.5089999758638442,579.9474000232294
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,126,65.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,2,2,0,3,1.0,0.0,0.4,0.6,0.5714285714285715,0.4748811262292447,L1_GT04|L1_GT05,L1_GT01|L1_GT02|L1_GT03,,P1:10.803768|P2:-12.225593,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:10.803768->L1_GT05:10.460949(error=0.342819)|P2:-12.225593->L1_GT04:-11.618650(error=0.606943),,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000,1.0,0.5,0.4343999898992479,665.8605999546126
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,127,66.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41526302225032874,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.298783|P2:8.066471|P3:10.808649|P4:-15.428459|P5:-12.238850,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298783->L1_GT03:0.000000(error=0.298783)|P2:8.066471->L1_GT02:8.609198(error=0.542727)|P3:10.808649->L1_GT05:10.460949(error=0.347701)|P4:-15.428459->L1_GT01:-15.695363(error=0.266904)|P5:-12.238850->L1_GT04:-11.618650(error=0.620200),,,1.0,0.5,0.5336000467650592,595.5114000244066
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,128,66.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41771071614838196,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.297955|P2:8.061036|P3:10.810776|P4:-15.419750|P5:-12.235646,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297955->L1_GT03:0.000000(error=0.297955)|P2:8.061036->L1_GT02:8.609198(error=0.548162)|P3:10.810776->L1_GT05:10.460949(error=0.349828)|P4:-15.419750->L1_GT01:-15.695363(error=0.275613)|P5:-12.235646->L1_GT04:-11.618650(error=0.616996),,,1.0,0.5,0.4466000245884061,543.8873000093736
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,129,67.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.416072714336742,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.300827|P2:8.060145|P3:10.807998|P4:-15.423851|P5:-12.230572,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.300827->L1_GT03:0.000000(error=0.300827)|P2:8.060145->L1_GT02:8.609198(error=0.549054)|P3:10.807998->L1_GT05:10.460949(error=0.347049)|P4:-15.423851->L1_GT01:-15.695363(error=0.271512)|P5:-12.230572->L1_GT04:-11.618650(error=0.611923),,,1.0,0.5,0.4609999596141279,503.2368000247516
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,130,67.88999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4157305410854274,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.302855|P2:8.059121|P3:10.809747|P4:-15.425850|P5:-12.226059,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302855->L1_GT03:0.000000(error=0.302855)|P2:8.059121->L1_GT02:8.609198(error=0.550078)|P3:10.809747->L1_GT05:10.460949(error=0.348798)|P4:-15.425850->L1_GT01:-15.695363(error=0.269513)|P5:-12.226059->L1_GT04:-11.618650(error=0.607409),,,1.0,0.5,0.6305000279098749,627.1886000176892
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,131,68.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4203778215928793,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.303851|P2:8.052207|P3:10.808799|P4:-15.412609|P5:-12.229093,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.303851->L1_GT03:0.000000(error=0.303851)|P2:8.052207->L1_GT02:8.609198(error=0.556991)|P3:10.808799->L1_GT05:10.460949(error=0.347850)|P4:-15.412609->L1_GT01:-15.695363(error=0.282754)|P5:-12.229093->L1_GT04:-11.618650(error=0.610444),,,1.0,0.5,0.7358999573625624,612.296300008893
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,132,69.13999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4219934213091431,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.299842|P2:8.051309|P3:10.811861|P4:-15.414085|P5:-12.238696,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.299842->L1_GT03:0.000000(error=0.299842)|P2:8.051309->L1_GT02:8.609198(error=0.557889)|P3:10.811861->L1_GT05:10.460949(error=0.350912)|P4:-15.414085->L1_GT01:-15.695363(error=0.281278)|P5:-12.238696->L1_GT04:-11.618650(error=0.620046),,,1.0,0.5,0.44459995115175843,530.2967000170611
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,133,69.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4162219971201728,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.298662|P2:8.061237|P3:10.808189|P4:-15.422570|P5:-12.233102,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298662->L1_GT03:0.000000(error=0.298662)|P2:8.061237->L1_GT02:8.609198(error=0.547962)|P3:10.808189->L1_GT05:10.460949(error=0.347240)|P4:-15.422570->L1_GT01:-15.695363(error=0.272794)|P5:-12.233102->L1_GT04:-11.618650(error=0.614452),,,1.0,0.5,0.4360000020824373,521.3993000215851
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,134,70.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.3819144152415568,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.302598|P2:10.806593|P3:-15.425609|P4:-12.228311,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302598->L1_GT03:0.000000(error=0.302598)|P2:10.806593->L1_GT05:10.460949(error=0.345644)|P3:-15.425609->L1_GT01:-15.695363(error=0.269754)|P4:-12.228311->L1_GT04:-11.618650(error=0.609661),,L1_GT02:8.609198,1.0,0.5,0.5743999499827623,597.5616999785416
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,135,70.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,4,4,0,1,1.0,0.0,0.8,0.2,0.888888888888889,0.38551298810027457,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,,P1:-0.297375|P2:10.808788|P3:-15.412486|P4:-12.232609,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297375->L1_GT03:0.000000(error=0.297375)|P2:10.808788->L1_GT05:10.460949(error=0.347840)|P3:-15.412486->L1_GT01:-15.695363(error=0.282877)|P4:-12.232609->L1_GT04:-11.618650(error=0.613960),,L1_GT02:8.609198,1.0,0.5,0.5367000121623278,577.3680999991484
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,136,71.40599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4170147157143596,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.301984|P2:8.063034|P3:10.814464|P4:-15.426549|P5:-12.233245,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.301984->L1_GT03:0.000000(error=0.301984)|P2:8.063034->L1_GT02:8.609198(error=0.546165)|P3:10.814464->L1_GT05:10.460949(error=0.353516)|P4:-15.426549->L1_GT01:-15.695363(error=0.268814)|P5:-12.233245->L1_GT04:-11.618650(error=0.614595),,,1.0,0.5,0.5039999959990382,524.8119999887422
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,137,71.93699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41444567716364905,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.295999|P2:8.064644|P3:10.814827|P4:-15.426627|P5:-12.227710,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.295999->L1_GT03:0.000000(error=0.295999)|P2:8.064644->L1_GT02:8.609198(error=0.544555)|P3:10.814827->L1_GT05:10.460949(error=0.353878)|P4:-15.426627->L1_GT01:-15.695363(error=0.268736)|P5:-12.227710->L1_GT04:-11.618650(error=0.609061),,,1.0,0.5,0.4263000446371734,529.8457000171766
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,138,72.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4250778994474696,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.314339|P2:8.057666|P3:10.816673|P4:-15.409824|P5:-12.236905,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.314339->L1_GT03:0.000000(error=0.314339)|P2:8.057666->L1_GT02:8.609198(error=0.551533)|P3:10.816673->L1_GT05:10.460949(error=0.355724)|P4:-15.409824->L1_GT01:-15.695363(error=0.285539)|P5:-12.236905->L1_GT04:-11.618650(error=0.618255),,,1.0,0.5,0.6758999661542475,592.7224999759346
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,139,73.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41578340284148096,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.294702|P2:8.053461|P3:10.810693|P4:-15.426552|P5:-12.228573,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.294702->L1_GT03:0.000000(error=0.294702)|P2:8.053461->L1_GT02:8.609198(error=0.555737)|P3:10.810693->L1_GT05:10.460949(error=0.349744)|P4:-15.426552->L1_GT01:-15.695363(error=0.268811)|P5:-12.228573->L1_GT04:-11.618650(error=0.609924),,,1.0,0.5,0.49050000961869955,593.8288000179455
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,140,73.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41925974152134476,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.302928|P2:8.061022|P3:10.813824|P4:-15.415398|P5:-12.231004,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.302928->L1_GT03:0.000000(error=0.302928)|P2:8.061022->L1_GT02:8.609198(error=0.548176)|P3:10.813824->L1_GT05:10.460949(error=0.352875)|P4:-15.415398->L1_GT01:-15.695363(error=0.279965)|P5:-12.231004->L1_GT04:-11.618650(error=0.612354),,,1.0,0.5,0.6302000256255269,529.0499000111595
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,141,74.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4164610829006651,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.298100|P2:8.061242|P3:10.812198|P4:-15.423057|P5:-12.231343,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298100->L1_GT03:0.000000(error=0.298100)|P2:8.061242->L1_GT02:8.609198(error=0.547957)|P3:10.812198->L1_GT05:10.460949(error=0.351249)|P4:-15.423057->L1_GT01:-15.695363(error=0.272306)|P5:-12.231343->L1_GT04:-11.618650(error=0.612693),,,1.0,0.5,0.3706000279635191,532.4430000036955
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,8,rain,142,74.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41461863936325605,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.296408|P2:8.059108|P3:10.812183|P4:-15.425417|P5:-12.224064,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.296408->L1_GT03:0.000000(error=0.296408)|P2:8.059108->L1_GT02:8.609198(error=0.550090)|P3:10.812183->L1_GT05:10.460949(error=0.351234)|P4:-15.425417->L1_GT01:-15.695363(error=0.269946)|P5:-12.224064->L1_GT04:-11.618650(error=0.605414),,,1.0,0.5,0.45550003414973617,518.1951999547891
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,143,75.31199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.34405678767304726,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,5,P1:0.000000|P2:8.548207|P3:11.247200|P4:-15.749755|P5:-12.602019|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:0.000000->L1_GT03:0.000000(error=0.000000)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:11.247200->L1_GT05:10.460949(error=0.786252)|P4:-15.749755->L1_GT01:-15.695363(error=0.054391)|P6:-10.800000->L1_GT04:-11.618650(error=0.818650),P5:-12.602019,,1.0,0.5,0.2601000014692545,234.99189998256043
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,144,75.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3009933490844645,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.290233|P2:8.548207|P3:10.865555|P4:-15.549010|P5:-12.221432|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.290233->L1_GT03:0.000000(error=0.290233)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.865555->L1_GT05:10.460949(error=0.404607)|P4:-15.549010->L1_GT01:-15.695363(error=0.146353)|P5:-12.221432->L1_GT04:-11.618650(error=0.602783),P6:-10.800000,,1.0,0.5,0.5224999622441828,423.0272000422701
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,145,75.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2991044045959391,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.287431|P2:8.548207|P3:10.864990|P4:-15.551083|P5:-12.217429|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.287431->L1_GT03:0.000000(error=0.287431)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864990->L1_GT05:10.460949(error=0.404042)|P4:-15.551083->L1_GT01:-15.695363(error=0.144280)|P5:-12.217429->L1_GT04:-11.618650(error=0.598779),P6:-10.800000,,1.0,0.5,0.5078999674879014,396.7671999707818
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,146,76.38999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3018413222976599,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.291998|P2:8.548207|P3:10.864525|P4:-15.545762|P5:-12.221689|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.291998->L1_GT03:0.000000(error=0.291998)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864525->L1_GT05:10.460949(error=0.403577)|P4:-15.545762->L1_GT01:-15.695363(error=0.149601)|P5:-12.221689->L1_GT04:-11.618650(error=0.603039),P6:-10.800000,,1.0,0.5,0.4460999625734985,414.71759998239577
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,147,76.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29979945409545045,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.287394|P2:8.548207|P3:10.863664|P4:-15.543435|P5:-12.214618|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.287394->L1_GT03:0.000000(error=0.287394)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863664->L1_GT05:10.460949(error=0.402715)|P4:-15.543435->L1_GT01:-15.695363(error=0.151928)|P5:-12.214618->L1_GT04:-11.618650(error=0.595969),P6:-10.800000,,1.0,0.5,0.4930999712087214,473.46379997907206
