Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,131,77.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3305801411437881,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241491|P2:10.814979|P3:-15.571385|P4:-12.221472|P5:7.270727,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241491->L1_GT03:0.000000(error=0.241491)|P2:10.814979->L1_GT05:10.460949(error=0.354030)|P3:-15.571385->L1_GT01:-15.695363(error=0.123978)|P4:-12.221472->L1_GT04:-11.618650(error=0.602822),P5:7.270727,L1_GT02:8.609198,1.0,0.5,0.47660002019256353,736.9853000272997
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,132,78.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.329291210524347,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.248266|P2:10.816088|P3:-15.588348|P4:-12.225394|P5:7.260630,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.248266->L1_GT03:0.000000(error=0.248266)|P2:10.816088->L1_GT05:10.460949(error=0.355140)|P3:-15.588348->L1_GT01:-15.695363(error=0.107015)|P4:-12.225394->L1_GT04:-11.618650(error=0.606744),P5:7.260630,L1_GT02:8.609198,1.0,0.5,0.5171999800950289,581.4737000036985
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,133,78.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32614109899403537,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236975|P2:10.814348|P3:-15.584957|P4:-12.222433|P5:7.268220,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236975->L1_GT03:0.000000(error=0.236975)|P2:10.814348->L1_GT05:10.460949(error=0.353399)|P3:-15.584957->L1_GT01:-15.695363(error=0.110406)|P4:-12.222433->L1_GT04:-11.618650(error=0.603783),P5:7.268220,L1_GT02:8.609198,1.0,0.5,0.6710999878123403,562.1261000051163
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,134,79.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32635948104052936,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.242365|P2:10.812690|P3:-15.584785|P4:-12.219404|P5:7.256592,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.242365->L1_GT03:0.000000(error=0.242365)|P2:10.812690->L1_GT05:10.460949(error=0.351741)|P3:-15.584785->L1_GT01:-15.695363(error=0.110578)|P4:-12.219404->L1_GT04:-11.618650(error=0.600754),P5:7.256592,L1_GT02:8.609198,1.0,0.5,0.6835999665781856,536.367800028529
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,135,79.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3264611223274022,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.241071|P2:10.818305|P3:-15.592608|P4:-12.223313|P5:7.252603,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.241071->L1_GT03:0.000000(error=0.241071)|P2:10.818305->L1_GT05:10.460949(error=0.357356)|P3:-15.592608->L1_GT01:-15.695363(error=0.102755)|P4:-12.223313->L1_GT04:-11.618650(error=0.604663),P5:7.252603,L1_GT02:8.609198,1.0,0.5,0.7260999991558492,686.8687000242062
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,136,80.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3266017500806724,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239357|P2:10.818322|P3:-15.588148|P4:-12.221111|P5:7.260489,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239357->L1_GT03:0.000000(error=0.239357)|P2:10.818322->L1_GT05:10.460949(error=0.357374)|P3:-15.588148->L1_GT01:-15.695363(error=0.107215)|P4:-12.221111->L1_GT04:-11.618650(error=0.602461),P5:7.260489,L1_GT02:8.609198,1.0,0.5,0.7585999555885792,581.9863000069745
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,137,81.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32350536587022094,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234353|P2:10.816989|P3:-15.591951|P4:-12.218865|P5:7.257093,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234353->L1_GT03:0.000000(error=0.234353)|P2:10.816989->L1_GT05:10.460949(error=0.356041)|P3:-15.591951->L1_GT01:-15.695363(error=0.103412)|P4:-12.218865->L1_GT04:-11.618650(error=0.600216),P5:7.257093,L1_GT02:8.609198,1.0,0.5,0.5509000038728118,671.4176000095904
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,138,81.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3290924462048116,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237029|P2:10.819597|P3:-15.582234|P4:-12.226214|P5:7.262706,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237029->L1_GT03:0.000000(error=0.237029)|P2:10.819597->L1_GT05:10.460949(error=0.358648)|P3:-15.582234->L1_GT01:-15.695363(error=0.113129)|P4:-12.226214->L1_GT04:-11.618650(error=0.607564),P5:7.262706,L1_GT02:8.609198,1.0,0.5,0.8096000528894365,567.3083000001498
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,139,82.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3244697169905657,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235865|P2:10.820074|P3:-15.594313|P4:-12.220487|P5:7.263595,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235865->L1_GT03:0.000000(error=0.235865)|P2:10.820074->L1_GT05:10.460949(error=0.359126)|P3:-15.594313->L1_GT01:-15.695363(error=0.101050)|P4:-12.220487->L1_GT04:-11.618650(error=0.601838),P5:7.263595,L1_GT02:8.609198,1.0,0.5,0.5026999861001968,537.603400007356
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,140,82.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3270645602027082,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239270|P2:10.819616|P3:-15.588705|P4:-12.222312|P5:7.262140,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239270->L1_GT03:0.000000(error=0.239270)|P2:10.819616->L1_GT05:10.460949(error=0.358668)|P3:-15.588705->L1_GT01:-15.695363(error=0.106658)|P4:-12.222312->L1_GT04:-11.618650(error=0.603662),P5:7.262140,L1_GT02:8.609198,1.0,0.5,0.712999957613647,614.492499968037
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,141,83.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3243062480939784,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238744|P2:10.820868|P3:-15.600393|P4:-12.222241|P5:7.262432,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238744->L1_GT03:0.000000(error=0.238744)|P2:10.820868->L1_GT05:10.460949(error=0.359920)|P3:-15.600393->L1_GT01:-15.695363(error=0.094970)|P4:-12.222241->L1_GT04:-11.618650(error=0.603591),P5:7.262432,L1_GT02:8.609198,1.0,0.5,0.6181999924592674,580.7138999807648
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,142,84.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32559268170076566,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233622|P2:10.823138|P3:-15.591806|P4:-12.221652|P5:7.267158,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233622->L1_GT03:0.000000(error=0.233622)|P2:10.823138->L1_GT05:10.460949(error=0.362189)|P3:-15.591806->L1_GT01:-15.695363(error=0.103557)|P4:-12.221652->L1_GT04:-11.618650(error=0.603003),P5:7.267158,L1_GT02:8.609198,1.0,0.5,0.5787999834865332,566.2320000119507
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,143,84.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32036046115571837,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235023|P2:10.825982|P3:-15.613846|P4:-12.218519|P5:7.262091,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235023->L1_GT03:0.000000(error=0.235023)|P2:10.825982->L1_GT05:10.460949(error=0.365033)|P3:-15.613846->L1_GT01:-15.695363(error=0.081517)|P4:-12.218519->L1_GT04:-11.618650(error=0.599869),P5:7.262091,L1_GT02:8.609198,1.0,0.5,0.6558999884873629,531.758799974341
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,144,85.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3267622568871034,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239638|P2:10.818568|P3:-15.592611|P4:-12.225689|P5:7.250654,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239638->L1_GT03:0.000000(error=0.239638)|P2:10.818568->L1_GT05:10.460949(error=0.357620)|P3:-15.592611->L1_GT01:-15.695363(error=0.102752)|P4:-12.225689->L1_GT04:-11.618650(error=0.607039),P5:7.250654,L1_GT02:8.609198,1.0,0.5,0.7582000107504427,606.4343000180088
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,145,85.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4075905966659227,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.265625|P2:8.056673|P3:10.815097|P4:-15.446379|P5:-12.235320,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.265625->L1_GT03:0.000000(error=0.265625)|P2:8.056673->L1_GT02:8.609198(error=0.552526)|P3:10.815097->L1_GT05:10.460949(error=0.354148)|P4:-15.446379->L1_GT01:-15.695363(error=0.248984)|P5:-12.235320->L1_GT04:-11.618650(error=0.616670),,,1.0,0.5,0.42779999785125256,561.375199991744
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,146,86.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40590262175951325,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.269553|P2:8.054851|P3:10.810852|P4:-15.453115|P5:-12.232111,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.269553->L1_GT03:0.000000(error=0.269553)|P2:8.054851->L1_GT02:8.609198(error=0.554347)|P3:10.810852->L1_GT05:10.460949(error=0.349903)|P4:-15.453115->L1_GT01:-15.695363(error=0.242248)|P5:-12.232111->L1_GT04:-11.618650(error=0.613461),,,1.0,0.5,0.5638999864459038,544.0118000260554
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,147,87.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4056324286346025,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.264159|P2:8.057555|P3:10.814805|P4:-15.449628|P5:-12.231417,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.264159->L1_GT03:0.000000(error=0.264159)|P2:8.057555->L1_GT02:8.609198(error=0.551644)|P3:10.814805->L1_GT05:10.460949(error=0.353856)|P4:-15.449628->L1_GT01:-15.695363(error=0.245735)|P5:-12.231417->L1_GT04:-11.618650(error=0.612768),,,1.0,0.5,0.47400000039488077,525.6594999809749
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,148,87.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40922327823721727,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.266132|P2:8.056381|P3:10.814788|P4:-15.436316|P5:-12.232930,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.266132->L1_GT03:0.000000(error=0.266132)|P2:8.056381->L1_GT02:8.609198(error=0.552817)|P3:10.814788->L1_GT05:10.460949(error=0.353840)|P4:-15.436316->L1_GT01:-15.695363(error=0.259047)|P5:-12.232930->L1_GT04:-11.618650(error=0.614280),,,1.0,0.5,0.48160000005736947,536.0091999755241
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,149,88.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.41071829755898415,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.267355|P2:8.059871|P3:10.812124|P4:-15.426356|P5:-12.235375,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.267355->L1_GT03:0.000000(error=0.267355)|P2:8.059871->L1_GT02:8.609198(error=0.549328)|P3:10.812124->L1_GT05:10.460949(error=0.351175)|P4:-15.426356->L1_GT01:-15.695363(error=0.269007)|P5:-12.235375->L1_GT04:-11.618650(error=0.616726),,,1.0,0.5,0.5683000199496746,596.2299000239
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,150,88.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40733776416845846,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.265450|P2:8.054047|P3:10.814245|P4:-15.447807|P5:-12.233885,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.265450->L1_GT03:0.000000(error=0.265450)|P2:8.054047->L1_GT02:8.609198(error=0.555151)|P3:10.814245->L1_GT05:10.460949(error=0.353297)|P4:-15.447807->L1_GT01:-15.695363(error=0.247556)|P5:-12.233885->L1_GT04:-11.618650(error=0.615236),,,1.0,0.5,0.46250002924352884,528.7972000078298
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,151,89.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.410393991136619,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.298689|P2:8.059099|P3:10.816037|P4:-15.461318|P5:-12.232698,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298689->L1_GT03:0.000000(error=0.298689)|P2:8.059099->L1_GT02:8.609198(error=0.550099)|P3:10.816037->L1_GT05:10.460949(error=0.355089)|P4:-15.461318->L1_GT01:-15.695363(error=0.234045)|P5:-12.232698->L1_GT04:-11.618650(error=0.614048),,,1.0,0.5,0.45819999650120735,536.6634000092745
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,152,89.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4036781290399717,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.269669|P2:8.053225|P3:10.813683|P4:-15.470654|P5:-12.233954,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.269669->L1_GT03:0.000000(error=0.269669)|P2:8.053225->L1_GT02:8.609198(error=0.555974)|P3:10.813683->L1_GT05:10.460949(error=0.352734)|P4:-15.470654->L1_GT01:-15.695363(error=0.224709)|P5:-12.233954->L1_GT04:-11.618650(error=0.615305),,,1.0,0.5,0.5158999701961875,519.4427999667823
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,153,90.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4104777024107732,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.297322|P2:8.055263|P3:10.812873|P4:-15.457352|P5:-12.229846,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297322->L1_GT03:0.000000(error=0.297322)|P2:8.055263->L1_GT02:8.609198(error=0.553936)|P3:10.812873->L1_GT05:10.460949(error=0.351925)|P4:-15.457352->L1_GT01:-15.695363(error=0.238011)|P5:-12.229846->L1_GT04:-11.618650(error=0.611196),,,1.0,0.5,0.48889999743551016,518.2477000053041
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,154,90.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4070367287272381,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.266455|P2:8.051464|P3:10.808414|P4:-15.445593|P5:-12.232409,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.266455->L1_GT03:0.000000(error=0.266455)|P2:8.051464->L1_GT02:8.609198(error=0.557734)|P3:10.808414->L1_GT05:10.460949(error=0.347465)|P4:-15.445593->L1_GT01:-15.695363(error=0.249770)|P5:-12.232409->L1_GT04:-11.618650(error=0.613760),,,1.0,0.5,0.5370000144466758,596.6201000264846
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,155,91.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40236189412627726,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.269026|P2:8.063682|P3:10.808465|P4:-15.458926|P5:-12.231964,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.269026->L1_GT03:0.000000(error=0.269026)|P2:8.063682->L1_GT02:8.609198(error=0.545516)|P3:10.808465->L1_GT05:10.460949(error=0.347517)|P4:-15.458926->L1_GT01:-15.695363(error=0.236437)|P5:-12.231964->L1_GT04:-11.618650(error=0.613314),,,1.0,0.5,0.3616999601945281,563.6155999964103
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,156,91.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.40810594976987097,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.268871|P2:8.056509|P3:10.810036|P4:-15.440081|P5:-12.233251,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.268871->L1_GT03:0.000000(error=0.268871)|P2:8.056509->L1_GT02:8.609198(error=0.552689)|P3:10.810036->L1_GT05:10.460949(error=0.349087)|P4:-15.440081->L1_GT01:-15.695363(error=0.255282)|P5:-12.233251->L1_GT04:-11.618650(error=0.614601),,,1.0,0.5,0.41769997915253043,513.5123999789357
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,157,92.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4038607454954376,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.271751|P2:8.060654|P3:10.813059|P4:-15.463643|P5:-12.233827,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.271751->L1_GT03:0.000000(error=0.271751)|P2:8.060654->L1_GT02:8.609198(error=0.548545)|P3:10.813059->L1_GT05:10.460949(error=0.352110)|P4:-15.463643->L1_GT01:-15.695363(error=0.231721)|P5:-12.233827->L1_GT04:-11.618650(error=0.615177),,,1.0,0.5,0.4705999745056033,538.0768000031821
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,158,93.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.408539173295624,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.273386|P2:8.058146|P3:10.815807|P4:-15.448181|P5:-12.234866,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.273386->L1_GT03:0.000000(error=0.273386)|P2:8.058146->L1_GT02:8.609198(error=0.551052)|P3:10.815807->L1_GT05:10.460949(error=0.354859)|P4:-15.448181->L1_GT01:-15.695363(error=0.247182)|P5:-12.234866->L1_GT04:-11.618650(error=0.616216),,,1.0,0.5,0.575500016566366,568.986100028269
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,159,93.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3703701372994738,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.271705|P2:10.812009|P3:-15.456592|P4:-12.238593|P5:7.297105,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.271705->L1_GT03:0.000000(error=0.271705)|P2:10.812009->L1_GT05:10.460949(error=0.351061)|P3:-15.456592->L1_GT01:-15.695363(error=0.238771)|P4:-12.238593->L1_GT04:-11.618650(error=0.619944),P5:7.297105,L1_GT02:8.609198,1.0,0.5,0.5839000223204494,579.7637000214309
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,160,94.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4100466188245381,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.295372|P2:8.054557|P3:10.812357|P4:-15.459413|P5:-12.231511,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.295372->L1_GT03:0.000000(error=0.295372)|P2:8.054557->L1_GT02:8.609198(error=0.554641)|P3:10.812357->L1_GT05:10.460949(error=0.351409)|P4:-15.459413->L1_GT01:-15.695363(error=0.235950)|P5:-12.231511->L1_GT04:-11.618650(error=0.612861),,,1.0,0.5,0.4751000087708235,540.9629999776371
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,161,94.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,5,0,0,1.0,0.0,1.0,0.0,1.0,0.4122753538409495,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,,P1:-0.292133|P2:8.054929|P3:10.813367|P4:-15.448739|P5:-12.234583,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.292133->L1_GT03:0.000000(error=0.292133)|P2:8.054929->L1_GT02:8.609198(error=0.554269)|P3:10.813367->L1_GT05:10.460949(error=0.352418)|P4:-15.448739->L1_GT01:-15.695363(error=0.246624)|P5:-12.234583->L1_GT04:-11.618650(error=0.615933),,,1.0,0.5,0.4194999928586185,497.6848999504
