Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,108,55.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24743425446513173,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129088|P2:14.522977|P3:-7.199208|P4:-4.447897|P5:9.142874,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129088->L2_GT02:0.000000(error=0.129088)|P2:14.522977->L2_GT01:14.162000(error=0.360977)|P3:-7.199208->L2_GT03:-6.866979(error=0.332229)|P4:-4.447897->L2_GT05:-4.085617(error=0.362280)|P5:9.142874->L2_GT06:9.090277(error=0.052597),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6056000129319727,498.5689999884926
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,109,56.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24843792933400133,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126947|P2:14.519412|P3:-7.195443|P4:-4.446183|P5:9.159077,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126947->L2_GT02:0.000000(error=0.126947)|P2:14.519412->L2_GT01:14.162000(error=0.357411)|P3:-7.195443->L2_GT03:-6.866979(error=0.328464)|P4:-4.446183->L2_GT05:-4.085617(error=0.360566)|P5:9.159077->L2_GT06:9.090277(error=0.068800),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7249999907799065,502.41640000604093
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,110,56.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24583366294308578,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121532|P2:14.527632|P3:-7.194329|P4:-4.445519|P5:9.145029,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121532->L2_GT02:0.000000(error=0.121532)|P2:14.527632->L2_GT01:14.162000(error=0.365632)|P3:-7.194329->L2_GT03:-6.866979(error=0.327350)|P4:-4.445519->L2_GT05:-4.085617(error=0.359902)|P5:9.145029->L2_GT06:9.090277(error=0.054752),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5865000421181321,530.5958000244573
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,111,57.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24755686965301682,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.117703|P2:14.524182|P3:-7.192689|P4:-4.444806|P5:9.163277,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.117703->L2_GT02:0.000000(error=0.117703)|P2:14.524182->L2_GT01:14.162000(error=0.362181)|P3:-7.192689->L2_GT03:-6.866979(error=0.325710)|P4:-4.444806->L2_GT05:-4.085617(error=0.359190)|P5:9.163277->L2_GT06:9.090277(error=0.073000),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6290000164881349,677.386800001841
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,112,57.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24887249309877565,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125659|P2:14.519770|P3:-7.195176|P4:-4.445496|P5:9.163134,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125659->L2_GT02:0.000000(error=0.125659)|P2:14.519770->L2_GT01:14.162000(error=0.357770)|P3:-7.195176->L2_GT03:-6.866979(error=0.328197)|P4:-4.445496->L2_GT05:-4.085617(error=0.359879)|P5:9.163134->L2_GT06:9.090277(error=0.072857),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.804700015578419,508.00700002582744
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,113,58.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.246815563941193,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123175|P2:14.522735|P3:-7.192398|P4:-4.449766|P5:9.150877,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123175->L2_GT02:0.000000(error=0.123175)|P2:14.522735->L2_GT01:14.162000(error=0.360735)|P3:-7.192398->L2_GT03:-6.866979(error=0.325419)|P4:-4.449766->L2_GT05:-4.085617(error=0.364149)|P5:9.150877->L2_GT06:9.090277(error=0.060600),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5776999751105905,453.3233999973163
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,114,58.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24482635894292876,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129182|P2:14.509707|P3:-7.196149|P4:-4.449171|P5:9.144795,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129182->L2_GT02:0.000000(error=0.129182)|P2:14.509707->L2_GT01:14.162000(error=0.347707)|P3:-7.196149->L2_GT03:-6.866979(error=0.329170)|P4:-4.449171->L2_GT05:-4.085617(error=0.363554)|P5:9.144795->L2_GT06:9.090277(error=0.054519),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5419999943114817,482.43259999435395
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,115,59.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2527910953131245,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130672|P2:14.523987|P3:-7.200143|P4:-4.448803|P5:9.165224,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130672->L2_GT02:0.000000(error=0.130672)|P2:14.523987->L2_GT01:14.162000(error=0.361987)|P3:-7.200143->L2_GT03:-6.866979(error=0.333164)|P4:-4.448803->L2_GT05:-4.085617(error=0.363186)|P5:9.165224->L2_GT06:9.090277(error=0.074947),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8052000193856657,508.2426000153646
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,116,59.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24789012859286846,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123907|P2:14.523891|P3:-7.195521|P4:-4.446664|P5:9.154341,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123907->L2_GT02:0.000000(error=0.123907)|P2:14.523891->L2_GT01:14.162000(error=0.361891)|P3:-7.195521->L2_GT03:-6.866979(error=0.328542)|P4:-4.446664->L2_GT05:-4.085617(error=0.361047)|P5:9.154341->L2_GT06:9.090277(error=0.064064),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5680000176653266,632.8899000072852
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,117,60.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24298469881386206,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120707|P2:14.517414|P3:-7.194712|P4:-4.445671|P5:9.141292,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120707->L2_GT02:0.000000(error=0.120707)|P2:14.517414->L2_GT01:14.162000(error=0.355414)|P3:-7.194712->L2_GT03:-6.866979(error=0.327733)|P4:-4.445671->L2_GT05:-4.085617(error=0.360054)|P5:9.141292->L2_GT06:9.090277(error=0.051015),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6961000035516918,529.7238999628462
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,118,61.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24755365825328662,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120956|P2:14.529138|P3:-7.191577|P4:-4.444925|P5:9.156044,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120956->L2_GT02:0.000000(error=0.120956)|P2:14.529138->L2_GT01:14.162000(error=0.367138)|P3:-7.191577->L2_GT03:-6.866979(error=0.324598)|P4:-4.444925->L2_GT05:-4.085617(error=0.359309)|P5:9.156044->L2_GT06:9.090277(error=0.065767),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5955999949947,488.0972999962978
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,119,61.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24865396471004697,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122513|P2:14.522530|P3:-7.195245|P4:-4.445554|P5:9.162300,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122513->L2_GT02:0.000000(error=0.122513)|P2:14.522530->L2_GT01:14.162000(error=0.360530)|P3:-7.195245->L2_GT03:-6.866979(error=0.328266)|P4:-4.445554->L2_GT05:-4.085617(error=0.359937)|P5:9.162300->L2_GT06:9.090277(error=0.072023),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6754000205546618,506.4989000093192
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,120,62.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2472928250229197,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122720|P2:14.526503|P3:-7.192488|P4:-4.449781|P5:9.149845,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122720->L2_GT02:0.000000(error=0.122720)|P2:14.526503->L2_GT01:14.162000(error=0.364503)|P3:-7.192488->L2_GT03:-6.866979(error=0.325509)|P4:-4.449781->L2_GT05:-4.085617(error=0.364165)|P5:9.149845->L2_GT06:9.090277(error=0.059568),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5464000278152525,586.3240999751724
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,121,62.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24356245931485576,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126680|P2:14.511688|P3:-7.194656|P4:-4.448301|P5:9.141361,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126680->L2_GT02:0.000000(error=0.126680)|P2:14.511688->L2_GT01:14.162000(error=0.349688)|P3:-7.194656->L2_GT03:-6.866979(error=0.327677)|P4:-4.448301->L2_GT05:-4.085617(error=0.362684)|P5:9.141361->L2_GT06:9.090277(error=0.051084),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8350999560207129,563.4824000298977
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,122,63.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24934605634645704,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128007|P2:14.517882|P3:-7.200505|P4:-4.448363|P5:9.156847,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128007->L2_GT02:0.000000(error=0.128007)|P2:14.517882->L2_GT01:14.162000(error=0.355881)|P3:-7.200505->L2_GT03:-6.866979(error=0.333526)|P4:-4.448363->L2_GT05:-4.085617(error=0.362746)|P5:9.156847->L2_GT06:9.090277(error=0.066570),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5264999927021563,494.89299999549985
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,123,63.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24559108761453724,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125280|P2:14.519842|P3:-7.195411|P4:-4.446747|P5:9.145549,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125280->L2_GT02:0.000000(error=0.125280)|P2:14.519842->L2_GT01:14.162000(error=0.357842)|P3:-7.195411->L2_GT03:-6.866979(error=0.328432)|P4:-4.446747->L2_GT05:-4.085617(error=0.361130)|P5:9.145549->L2_GT06:9.090277(error=0.055272),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7890000124461949,498.98699996992946
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,124,64.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24406835836143487,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121259|P2:14.528091|P3:-7.193006|P4:-4.446613|P5:9.136245,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121259->L2_GT02:0.000000(error=0.121259)|P2:14.528091->L2_GT01:14.162000(error=0.366091)|P3:-7.193006->L2_GT03:-6.866979(error=0.326027)|P4:-4.446613->L2_GT05:-4.085617(error=0.360997)|P5:9.136245->L2_GT06:9.090277(error=0.045968),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6749000167474151,490.2338999672793
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,125,64.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24757178575284447,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126568|P2:14.526256|P3:-7.191604|P4:-4.444945|P5:9.153360,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126568->L2_GT02:0.000000(error=0.126568)|P2:14.526256->L2_GT01:14.162000(error=0.364256)|P3:-7.191604->L2_GT03:-6.866979(error=0.324625)|P4:-4.444945->L2_GT05:-4.085617(error=0.359328)|P5:9.153360->L2_GT06:9.090277(error=0.063083),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6838000263087451,636.8073999765329
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,126,65.45299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2509588120140579,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129613|P2:14.527540|P3:-7.195771|P4:-4.446270|P5:9.160472,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129613->L2_GT02:0.000000(error=0.129613)|P2:14.527540->L2_GT01:14.162000(error=0.365540)|P3:-7.195771->L2_GT03:-6.866979(error=0.328792)|P4:-4.446270->L2_GT05:-4.085617(error=0.360654)|P5:9.160472->L2_GT06:9.090277(error=0.070195),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6404999876394868,491.6832000017166
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,127,65.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2490312027363168,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121860|P2:14.528951|P3:-7.192463|P4:-4.449985|P5:9.156770,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121860->L2_GT02:0.000000(error=0.121860)|P2:14.528951->L2_GT01:14.162000(error=0.366951)|P3:-7.192463->L2_GT03:-6.866979(error=0.325484)|P4:-4.449985->L2_GT05:-4.085617(error=0.364368)|P5:9.156770->L2_GT06:9.090277(error=0.066493),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.597400008700788,479.44069997174665
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,128,66.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24305928004053667,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127589|P2:14.512611|P3:-7.195160|P4:-4.449194|P5:9.135616,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127589->L2_GT02:0.000000(error=0.127589)|P2:14.512611->L2_GT01:14.162000(error=0.350610)|P3:-7.195160->L2_GT03:-6.866979(error=0.328181)|P4:-4.449194->L2_GT05:-4.085617(error=0.363577)|P5:9.135616->L2_GT06:9.090277(error=0.045339),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8564000017940998,606.7991000018083
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,129,67.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24847921810559254,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124987|P2:14.522066|P3:-7.199693|P4:-4.448651|P5:9.151872,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124987->L2_GT02:0.000000(error=0.124987)|P2:14.522066->L2_GT01:14.162000(error=0.360066)|P3:-7.199693->L2_GT03:-6.866979(error=0.332714)|P4:-4.448651->L2_GT05:-4.085617(error=0.363034)|P5:9.151872->L2_GT06:9.090277(error=0.061595),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8001000387594104,548.9044000278227
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,130,67.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24401607354366997,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127612|P2:14.511686|P3:-7.195362|P4:-4.446369|P5:9.143925,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127612->L2_GT02:0.000000(error=0.127612)|P2:14.511686->L2_GT01:14.162000(error=0.349686)|P3:-7.195362->L2_GT03:-6.866979(error=0.328383)|P4:-4.446369->L2_GT05:-4.085617(error=0.360752)|P5:9.143925->L2_GT06:9.090277(error=0.053648),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6498000002466142,470.9675000049174
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,131,68.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24746953884654813,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124095|P2:14.523261|P3:-7.194604|P4:-4.446398|P5:9.153863,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124095->L2_GT02:0.000000(error=0.124095)|P2:14.523261->L2_GT01:14.162000(error=0.361261)|P3:-7.194604->L2_GT03:-6.866979(error=0.327625)|P4:-4.446398->L2_GT05:-4.085617(error=0.360781)|P5:9.153863->L2_GT06:9.090277(error=0.063586),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.42100000428035855,469.6167000220157
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,132,68.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24558629269708163,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124002|P2:14.521195|P3:-7.191254|P4:-4.444992|P5:9.151362,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124002->L2_GT02:0.000000(error=0.124002)|P2:14.521195->L2_GT01:14.162000(error=0.359195)|P3:-7.191254->L2_GT03:-6.866979(error=0.324275)|P4:-4.444992->L2_GT05:-4.085617(error=0.359376)|P5:9.151362->L2_GT06:9.090277(error=0.061085),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4021000349894166,460.7123000314459
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,133,69.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2493501025229327,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123832|P2:14.524113|P3:-7.196533|P4:-4.445817|P5:9.161329,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123832->L2_GT02:0.000000(error=0.123832)|P2:14.524113->L2_GT01:14.162000(error=0.362113)|P3:-7.196533->L2_GT03:-6.866979(error=0.329554)|P4:-4.445817->L2_GT05:-4.085617(error=0.360200)|P5:9.161329->L2_GT06:9.090277(error=0.071052),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8438999648205936,585.1888000033796
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,134,69.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24837663711339775,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125906|P2:14.522576|P3:-7.193416|P4:-4.449985|P5:9.154873,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125906->L2_GT02:0.000000(error=0.125906)|P2:14.522576->L2_GT01:14.162000(error=0.360576)|P3:-7.193416->L2_GT03:-6.866979(error=0.326437)|P4:-4.449985->L2_GT05:-4.085617(error=0.364368)|P5:9.154873->L2_GT06:9.090277(error=0.064596),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4822000046260655,499.2871999857016
