Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,119,77.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2457243163459087,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.240220|P2:6.182224|P3:-9.218969|P4:-4.529717,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.240220->L3_GT01:0.000000(error=0.240220)|P2:6.182224->L3_GT03:6.172143(error=0.010081)|P3:-9.218969->L3_GT02:-9.570066(error=0.351097)|P4:-4.529717->L3_GT06:-4.148218(error=0.381499),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7961000083014369,603.0255999648944
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,120,78.31199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24823491753254512,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.235372|P2:6.184326|P3:-9.209940|P4:-4.533477,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.235372->L3_GT01:0.000000(error=0.235372)|P2:6.184326->L3_GT03:6.172143(error=0.012183)|P3:-9.209940->L3_GT02:-9.570066(error=0.360126)|P4:-4.533477->L3_GT06:-4.148218(error=0.385258),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5122000002302229,751.5349999885075
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,121,79.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24428742456124103,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.239723|P2:6.180316|P3:-9.213239|P4:-4.520645,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.239723->L3_GT01:0.000000(error=0.239723)|P2:6.180316->L3_GT03:6.172143(error=0.008173)|P3:-9.213239->L3_GT02:-9.570066(error=0.356828)|P4:-4.520645->L3_GT06:-4.148218(error=0.372426),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.47959998482838273,645.4014999908395
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,6,light_snow,122,79.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2503747780138304,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.236089|P2:6.189327|P3:-9.205853|P4:-4.532231,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.236089->L3_GT01:0.000000(error=0.236089)|P2:6.189327->L3_GT03:6.172143(error=0.017184)|P3:-9.205853->L3_GT02:-9.570066(error=0.364214)|P4:-4.532231->L3_GT06:-4.148218(error=0.384013),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.48639997839927673,591.8358999770135
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,123,80.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.17071484992713362,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.180399|P2:6.263237|P3:-9.620171|P4:-4.509480,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.180399->L3_GT01:0.000000(error=0.180399)|P2:6.263237->L3_GT03:6.172143(error=0.091094)|P3:-9.620171->L3_GT02:-9.570066(error=0.050105)|P4:-4.509480->L3_GT06:-4.148218(error=0.361261),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6565999938175082,711.9708000100218
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,124,81.06199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19891390682716367,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.208866|P2:6.258810|P3:-9.682654|P4:-4.535754,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.208866->L3_GT01:0.000000(error=0.208866)|P2:6.258810->L3_GT03:6.172143(error=0.086667)|P3:-9.682654->L3_GT02:-9.570066(error=0.112587)|P4:-4.535754->L3_GT06:-4.148218(error=0.387536),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5278000026009977,692.3993999953382
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,125,81.76499999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18303385842152617,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.203524|P2:6.259367|P3:-9.632819|P4:-4.526853,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.203524->L3_GT01:0.000000(error=0.203524)|P2:6.259367->L3_GT03:6.172143(error=0.087224)|P3:-9.632819->L3_GT02:-9.570066(error=0.062753)|P4:-4.526853->L3_GT06:-4.148218(error=0.378635),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,1.0610000463202596,563.7166000087745
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,126,82.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1851082561140514,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.204722|P2:6.263828|P3:-9.626816|P4:-4.535495,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.204722->L3_GT01:0.000000(error=0.204722)|P2:6.263828->L3_GT03:6.172143(error=0.091685)|P3:-9.626816->L3_GT02:-9.570066(error=0.056750)|P4:-4.535495->L3_GT06:-4.148218(error=0.387277),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.47879997873678803,557.0670000161044
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,127,82.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19539949944294271,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.203646|P2:6.264153|P3:-9.680583|P4:-4.523644,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.203646->L3_GT01:0.000000(error=0.203646)|P2:6.264153->L3_GT03:6.172143(error=0.092010)|P3:-9.680583->L3_GT02:-9.570066(error=0.110517)|P4:-4.523644->L3_GT06:-4.148218(error=0.375426),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6118000019341707,611.3719000131823
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,128,83.53099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1821143982442213,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.203201|P2:6.256792|P3:-9.630260|P4:-4.528632,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.203201->L3_GT01:0.000000(error=0.203201)|P2:6.256792->L3_GT03:6.172143(error=0.084649)|P3:-9.630260->L3_GT02:-9.570066(error=0.060194)|P4:-4.528632->L3_GT06:-4.148218(error=0.380413),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.47369999811053276,658.1161999492906
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,129,84.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18871194001255875,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.209459|P2:6.264570|P3:-9.633573|P4:-4.537673,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.209459->L3_GT01:0.000000(error=0.209459)|P2:6.264570->L3_GT03:6.172143(error=0.092427)|P3:-9.633573->L3_GT02:-9.570066(error=0.063507)|P4:-4.537673->L3_GT06:-4.148218(error=0.389455),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7589000160805881,528.7818000069819
Fixed Weight,S5_Clear_to_Blizzard,test3_layout3,3,7,clear_skies,130,84.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1842643890538242,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.202806|P2:6.261405|P3:-9.626184|P4:-4.537090,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.202806->L3_GT01:0.000000(error=0.202806)|P2:6.261405->L3_GT03:6.172143(error=0.089262)|P3:-9.626184->L3_GT02:-9.570066(error=0.056118)|P4:-4.537090->L3_GT06:-4.148218(error=0.388872),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4770999657921493,515.8786000101827
