Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,114,67.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17578146142232806,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281317|P2:-9.640313,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281317->L3_GT01:0.000000(error=0.281317)|P2:-9.640313->L3_GT02:-9.570066(error=0.070246),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5799999926239252,562.2006999910809
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,115,68.36000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17456417911461705,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.282639|P2:-9.636556,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.282639->L3_GT01:0.000000(error=0.282639)|P2:-9.636556->L3_GT02:-9.570066(error=0.066489),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.477899971883744,568.0214999592863
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,116,68.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17621247157889727,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281214|P2:-9.641277,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281214->L3_GT01:0.000000(error=0.281214)|P2:-9.641277->L3_GT02:-9.570066(error=0.071211),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5787999834865332,700.4921999759972
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,117,69.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1754202194449773,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281123|P2:-9.639784,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281123->L3_GT01:0.000000(error=0.281123)|P2:-9.639784->L3_GT02:-9.570066(error=0.069718),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.45170000521466136,583.5648999782279
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,118,70.23500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,2,1,5,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.4,0.21978266341916616,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,3,P1:0.280331|P2:-9.729301|P3:-9.224123,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.280331->L3_GT01:0.000000(error=0.280331)|P2:-9.729301->L3_GT02:-9.570066(error=0.159235),P3:-9.224123,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5831000162288547,547.4932999932207
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,119,70.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17846127904118678,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.288572|P2:-9.638417,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.288572->L3_GT01:0.000000(error=0.288572)|P2:-9.638417->L3_GT02:-9.570066(error=0.068351),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5152999656274915,630.9469999978319
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,120,71.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17738884648425843,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.285696|P2:-9.639148,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.285696->L3_GT01:0.000000(error=0.285696)|P2:-9.639148->L3_GT02:-9.570066(error=0.069082),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6242000381462276,608.1020000274293
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,121,72.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17435989513019248,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.277332|P2:-9.641455,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.277332->L3_GT01:0.000000(error=0.277332)|P2:-9.641455->L3_GT02:-9.570066(error=0.071388),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.28959999326616526,563.9529000036418
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,122,72.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17497750224790007,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.281297|P2:-9.638724,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281297->L3_GT01:0.000000(error=0.281297)|P2:-9.638724->L3_GT02:-9.570066(error=0.068658),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3489000373519957,744.3586000008509
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,123,73.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1777442660093896,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.284179|P2:-9.641376,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.284179->L3_GT01:0.000000(error=0.284179)|P2:-9.641376->L3_GT02:-9.570066(error=0.071310),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4398000310175121,605.9679000172764
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,124,73.98500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17765346138196278,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.283317|P2:-9.642056,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.283317->L3_GT01:0.000000(error=0.283317)|P2:-9.642056->L3_GT02:-9.570066(error=0.071990),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.45739999040961266,549.3707000277936
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,8,rain,125,74.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17502507873878317,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.283321|P2:-9.636795,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.283321->L3_GT01:0.000000(error=0.283321)|P2:-9.636795->L3_GT02:-9.570066(error=0.066729),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5213000113144517,544.1924000042491
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,126,75.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.19297910035755586,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.306901|P2:-9.649124,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.306901->L3_GT01:0.000000(error=0.306901)|P2:-9.649124->L3_GT02:-9.570066(error=0.079057),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5249999812804163,826.5858999802731
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,127,75.96900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20173412280741482,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.184688|P2:6.286839|P3:-9.709207|P4:-9.221603|P5:-4.516630,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.184688->L3_GT01:0.000000(error=0.184688)|P2:6.286839->L3_GT03:6.172143(error=0.114696)|P3:-9.709207->L3_GT02:-9.570066(error=0.139141)|P5:-4.516630->L3_GT06:-4.148218(error=0.368411),P4:-9.221603,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.62369997613132,613.7257000082172
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,128,76.59400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2514219802718355,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.179517|P2:6.282804|P3:-9.217830|P4:-4.511492,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.179517->L3_GT01:0.000000(error=0.179517)|P2:6.282804->L3_GT03:6.172143(error=0.110661)|P3:-9.217830->L3_GT02:-9.570066(error=0.352236)|P4:-4.511492->L3_GT06:-4.148218(error=0.363274),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5630000378005207,563.4737000218593
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,129,77.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.1973154328769567,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.180307|P2:6.280702|P3:-9.704981|P4:-9.218310|P5:-4.513699,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.180307->L3_GT01:0.000000(error=0.180307)|P2:6.280702->L3_GT03:6.172143(error=0.108559)|P3:-9.704981->L3_GT02:-9.570066(error=0.134914)|P5:-4.513699->L3_GT06:-4.148218(error=0.365481),P4:-9.218310,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6976000149734318,547.6919999928214
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,130,77.71900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19995329600952216,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.183068|P2:6.282206|P3:-9.709602|P4:-9.222752|P5:-4.515365,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.183068->L3_GT01:0.000000(error=0.183068)|P2:6.282206->L3_GT03:6.172143(error=0.110063)|P3:-9.709602->L3_GT02:-9.570066(error=0.139536)|P5:-4.515365->L3_GT06:-4.148218(error=0.367147),P4:-9.222752,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.498299952596426,791.4767999900505
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,131,78.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19242892066424191,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.185025|P2:6.283898|P3:-9.675437|P4:-4.515784,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.185025->L3_GT01:0.000000(error=0.185025)|P2:6.283898->L3_GT03:6.172143(error=0.111754)|P3:-9.675437->L3_GT02:-9.570066(error=0.105370)|P4:-4.515784->L3_GT06:-4.148218(error=0.367566),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5147999618202448,571.3711000280455
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,132,79.09400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2505665161969329,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.186886|P2:6.275393|P3:-9.224145|P4:-4.514428,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.186886->L3_GT01:0.000000(error=0.186886)|P2:6.275393->L3_GT03:6.172143(error=0.103250)|P3:-9.224145->L3_GT02:-9.570066(error=0.345922)|P4:-4.514428->L3_GT06:-4.148218(error=0.366209),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.520500005222857,580.9360999846831
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,133,79.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.25385317961323706,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.181653|P2:6.283856|P3:-9.222621|P4:-4.522820,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.181653->L3_GT01:0.000000(error=0.181653)|P2:6.283856->L3_GT03:6.172143(error=0.111712)|P3:-9.222621->L3_GT02:-9.570066(error=0.347446)|P4:-4.522820->L3_GT06:-4.148218(error=0.374602),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.41959999362006783,533.49669999443
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,134,80.21900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20941494665008023,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.212582|P2:6.281335|P3:-9.711500|P4:-9.224958|P5:-4.522670,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.212582->L3_GT01:0.000000(error=0.212582)|P2:6.281335->L3_GT03:6.172143(error=0.109192)|P3:-9.711500->L3_GT02:-9.570066(error=0.141434)|P5:-4.522670->L3_GT06:-4.148218(error=0.374452),P4:-9.224958,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.46939996536821127,643.2274000253528
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,135,80.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19549858851254223,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.190647|P2:6.283105|P3:-9.678745|P4:-4.519925,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.190647->L3_GT01:0.000000(error=0.190647)|P2:6.283105->L3_GT03:6.172143(error=0.110962)|P3:-9.678745->L3_GT02:-9.570066(error=0.108679)|P4:-4.519925->L3_GT06:-4.148218(error=0.371707),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7065000245347619,605.8843999635428
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,136,81.48500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.259059420177677,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.214340|P2:6.278625|P3:-9.222961|P4:-4.516528,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.214340->L3_GT01:0.000000(error=0.214340)|P2:6.278625->L3_GT03:6.172143(error=0.106482)|P3:-9.222961->L3_GT02:-9.570066(error=0.347106)|P4:-4.516528->L3_GT06:-4.148218(error=0.368309),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5801999941468239,557.3189000133425
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,137,82.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.25918387209437893,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.207057|P2:6.282086|P3:-9.220180|P4:-4.518067,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.207057->L3_GT01:0.000000(error=0.207057)|P2:6.282086->L3_GT03:6.172143(error=0.109943)|P3:-9.220180->L3_GT02:-9.570066(error=0.349886)|P4:-4.518067->L3_GT06:-4.148218(error=0.369849),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6227000267244875,557.227699959185
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,138,82.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.25766015796602426,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.205028|P2:6.280446|P3:-9.217952|P4:-4.513414,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.205028->L3_GT01:0.000000(error=0.205028)|P2:6.280446->L3_GT03:6.172143(error=0.108303)|P3:-9.217952->L3_GT02:-9.570066(error=0.352115)|P4:-4.513414->L3_GT06:-4.148218(error=0.365196),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6166999810375273,659.2484000138938
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,139,83.28200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.25841609300736607,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.213884|P2:6.277492|P3:-9.223376|P4:-4.515960,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.213884->L3_GT01:0.000000(error=0.213884)|P2:6.277492->L3_GT03:6.172143(error=0.105349)|P3:-9.223376->L3_GT02:-9.570066(error=0.346691)|P4:-4.515960->L3_GT06:-4.148218(error=0.367741),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5570000503212214,659.1190999606624
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,140,83.95400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2571683543079578,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.203441|P2:6.280529|P3:-9.219428|P4:-4.514426,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.203441->L3_GT01:0.000000(error=0.203441)|P2:6.280529->L3_GT03:6.172143(error=0.108386)|P3:-9.219428->L3_GT02:-9.570066(error=0.350638)|P4:-4.514426->L3_GT06:-4.148218(error=0.366208),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4675999516621232,553.0271000461653
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,141,84.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2606815751219488,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.207673|P2:6.285510|P3:-9.219147|P4:-4.518985,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.207673->L3_GT01:0.000000(error=0.207673)|P2:6.285510->L3_GT03:6.172143(error=0.113367)|P3:-9.219147->L3_GT02:-9.570066(error=0.350920)|P4:-4.518985->L3_GT06:-4.148218(error=0.370767),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6489999941550195,539.638800022658
