Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,121,76.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2701246569918327,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.110990|P2:14.550681|P3:-7.209346|P4:-4.451456|P5:9.233022,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110990->L2_GT02:0.000000(error=0.110990)|P2:14.550681->L2_GT01:14.162000(error=0.388681)|P3:-7.209346->L2_GT03:-6.866979(error=0.342367)|P4:-4.451456->L2_GT05:-4.085617(error=0.365839)|P5:9.233022->L2_GT06:9.090277(error=0.142745),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9765999857336283,592.031100008171
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,122,77.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2638753865025353,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.104871|P2:14.541091|P3:-7.208410|P4:-4.452942|P5:9.216937,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.104871->L2_GT02:0.000000(error=0.104871)|P2:14.541091->L2_GT01:14.162000(error=0.379091)|P3:-7.208410->L2_GT03:-6.866979(error=0.341431)|P4:-4.452942->L2_GT05:-4.085617(error=0.367325)|P5:9.216937->L2_GT06:9.090277(error=0.126660),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.853199977427721,566.1132999812253
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,123,77.68799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.268850125146275,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.131889|P2:14.540174|P3:-7.212137|P4:-4.452983|P5:9.211940,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.131889->L2_GT02:0.000000(error=0.131889)|P2:14.540174->L2_GT01:14.162000(error=0.378174)|P3:-7.212137->L2_GT03:-6.866979(error=0.345158)|P4:-4.452983->L2_GT05:-4.085617(error=0.367366)|P5:9.211940->L2_GT06:9.090277(error=0.121663),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6132000125944614,779.9355000024661
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,124,78.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2596682742257595,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.101900|P2:14.539241|P3:-7.192437|P4:-4.460714|P5:9.208922,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.101900->L2_GT02:0.000000(error=0.101900)|P2:14.539241->L2_GT01:14.162000(error=0.377241)|P3:-7.192437->L2_GT03:-6.866979(error=0.325458)|P4:-4.460714->L2_GT05:-4.085617(error=0.375097)|P5:9.208922->L2_GT06:9.090277(error=0.118645),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8106000022962689,652.5816000066698
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,125,79.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2679403975014246,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.110544|P2:14.543297|P3:-7.211038|P4:-4.457089|P5:9.222607,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.110544->L2_GT02:0.000000(error=0.110544)|P2:14.543297->L2_GT01:14.162000(error=0.381297)|P3:-7.211038->L2_GT03:-6.866979(error=0.344059)|P4:-4.457089->L2_GT05:-4.085617(error=0.371472)|P5:9.222607->L2_GT06:9.090277(error=0.132330),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6247999845072627,605.0090999924578
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,6,light_snow,126,79.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2646646198533045,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.100177|P2:14.544939|P3:-7.211754|P4:-4.455830|P5:9.215496,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.100177->L2_GT02:0.000000(error=0.100177)|P2:14.544939->L2_GT01:14.162000(error=0.382938)|P3:-7.211754->L2_GT03:-6.866979(error=0.344775)|P4:-4.455830->L2_GT05:-4.085617(error=0.370214)|P5:9.215496->L2_GT06:9.090277(error=0.125219),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7631999906152487,611.6662999847904
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,127,80.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24132475411912496,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.091073|P2:14.476894|P3:-7.162689|P4:-4.470362|P5:9.210478,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.091073->L2_GT02:0.000000(error=0.091073)|P2:14.476894->L2_GT01:14.162000(error=0.314894)|P3:-7.162689->L2_GT03:-6.866979(error=0.295711)|P4:-4.470362->L2_GT05:-4.085617(error=0.384746)|P5:9.210478->L2_GT06:9.090277(error=0.120201),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7084000390022993,773.9974000141956
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,128,81.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24074022211178558,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120905|P2:14.508318|P3:-7.211214|P4:-4.439984|P5:9.128154,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120905->L2_GT02:0.000000(error=0.120905)|P2:14.508318->L2_GT01:14.162000(error=0.346317)|P3:-7.211214->L2_GT03:-6.866979(error=0.344235)|P4:-4.439984->L2_GT05:-4.085617(error=0.354367)|P5:9.128154->L2_GT06:9.090277(error=0.037877),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5707999807782471,642.6959999953397
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,129,81.81299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23590550263395463,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122396|P2:14.503321|P3:-7.209158|P4:-4.429769|P5:9.119758,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122396->L2_GT02:0.000000(error=0.122396)|P2:14.503321->L2_GT01:14.162000(error=0.341320)|P3:-7.209158->L2_GT03:-6.866979(error=0.342179)|P4:-4.429769->L2_GT05:-4.085617(error=0.344152)|P5:9.119758->L2_GT06:9.090277(error=0.029481),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4643000429496169,596.5759999817237
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,130,82.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23840121427267547,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121160|P2:14.502847|P3:-7.208334|P4:-4.440348|P5:9.124190,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121160->L2_GT02:0.000000(error=0.121160)|P2:14.502847->L2_GT01:14.162000(error=0.340847)|P3:-7.208334->L2_GT03:-6.866979(error=0.341355)|P4:-4.440348->L2_GT05:-4.085617(error=0.354731)|P5:9.124190->L2_GT06:9.090277(error=0.033913),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5626999773085117,578.8899000035599
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,131,83.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.23441469710802662,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.113282|P2:14.504606|P3:-7.211029|P4:-4.432099|P5:9.115930,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.113282->L2_GT02:0.000000(error=0.113282)|P2:14.504606->L2_GT01:14.162000(error=0.342606)|P3:-7.211029->L2_GT03:-6.866979(error=0.344050)|P4:-4.432099->L2_GT05:-4.085617(error=0.346482)|P5:9.115930->L2_GT06:9.090277(error=0.025653),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7290999637916684,594.8300000163727
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,132,83.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24028555188473494,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118384|P2:14.518832|P3:-7.207794|P4:-4.432924|P5:9.128367,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118384->L2_GT02:0.000000(error=0.118384)|P2:14.518832->L2_GT01:14.162000(error=0.356832)|P3:-7.207794->L2_GT03:-6.866979(error=0.340815)|P4:-4.432924->L2_GT05:-4.085617(error=0.347307)|P5:9.128367->L2_GT06:9.090277(error=0.038090),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8187000057660043,726.0172999813221
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,133,84.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24135219116739548,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.118552|P2:14.511319|P3:-7.208287|P4:-4.438947|P5:9.134528,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.118552->L2_GT02:0.000000(error=0.118552)|P2:14.511319->L2_GT01:14.162000(error=0.349319)|P3:-7.208287->L2_GT03:-6.866979(error=0.341308)|P4:-4.438947->L2_GT05:-4.085617(error=0.353331)|P5:9.134528->L2_GT06:9.090277(error=0.044251),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5858999793417752,570.6666000187397
Fixed Weight,S5_Clear_to_Blizzard,test2_layout2,2,7,clear_skies,134,84.92199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2508600200484187,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.167384|P2:14.511146|P3:-7.208920|P4:-4.434486|P5:9.137237,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.167384->L2_GT02:0.000000(error=0.167384)|P2:14.511146->L2_GT01:14.162000(error=0.349145)|P3:-7.208920->L2_GT03:-6.866979(error=0.341941)|P4:-4.434486->L2_GT05:-4.085617(error=0.348870)|P5:9.137237->L2_GT06:9.090277(error=0.046960),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6161999772302806,535.6692000059411
