Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,128,66.71900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31264138908180306,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234310|P2:10.825385|P3:-15.726203|P4:-12.239629|P5:7.206686,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234310->L1_GT03:0.000000(error=0.234310)|P2:10.825385->L1_GT05:10.460949(error=0.364436)|P3:-15.726203->L1_GT01:-15.695363(error=0.030840)|P4:-12.239629->L1_GT04:-11.618650(error=0.620980),P5:7.206686,L1_GT02:8.609198,1.0,0.5,0.532599980942905,502.5838000001386
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,129,67.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3174737658755339,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236557|P2:10.824484|P3:-15.739615|P4:-12.244200|P5:7.184340,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236557->L1_GT03:0.000000(error=0.236557)|P2:10.824484->L1_GT05:10.460949(error=0.363536)|P3:-15.739615->L1_GT01:-15.695363(error=0.044252)|P4:-12.244200->L1_GT04:-11.618650(error=0.625551),P5:7.184340,L1_GT02:8.609198,1.0,0.5,0.6409999914467335,491.3225000491366
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,130,67.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.317690501021967,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234337|P2:10.815783|P3:-15.739227|P4:-12.256376|P5:7.191009,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234337->L1_GT03:0.000000(error=0.234337)|P2:10.815783->L1_GT05:10.460949(error=0.354835)|P3:-15.739227->L1_GT01:-15.695363(error=0.043864)|P4:-12.256376->L1_GT04:-11.618650(error=0.637726),P5:7.191009,L1_GT02:8.609198,1.0,0.5,0.6759999669156969,575.8389999973588
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,131,68.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31738587494117143,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238240|P2:10.825926|P3:-15.746079|P4:-12.234260|P5:7.194796,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238240->L1_GT03:0.000000(error=0.238240)|P2:10.825926->L1_GT05:10.460949(error=0.364978)|P3:-15.746079->L1_GT01:-15.695363(error=0.050716)|P4:-12.234260->L1_GT04:-11.618650(error=0.615610),P5:7.194796,L1_GT02:8.609198,1.0,0.5,0.7910000276751816,565.7382000354119
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,132,68.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31484411566726234,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233558|P2:10.815822|P3:-15.746962|P4:-12.237996|P5:7.190538,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233558->L1_GT03:0.000000(error=0.233558)|P2:10.815822->L1_GT05:10.460949(error=0.354873)|P3:-15.746962->L1_GT01:-15.695363(error=0.051599)|P4:-12.237996->L1_GT04:-11.618650(error=0.619346),P5:7.190538,L1_GT02:8.609198,1.0,0.5,1.0236999951303005,702.4354999884963
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,133,69.59400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31655511074255693,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235807|P2:10.819427|P3:-15.745547|P4:-12.240401|P5:7.184128,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235807->L1_GT03:0.000000(error=0.235807)|P2:10.819427->L1_GT05:10.460949(error=0.358478)|P3:-15.745547->L1_GT01:-15.695363(error=0.050184)|P4:-12.240401->L1_GT04:-11.618650(error=0.621751),P5:7.184128,L1_GT02:8.609198,1.0,0.5,0.8838999783620238,508.3980999770574
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,134,70.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3149561619254404,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236862|P2:10.821068|P3:-15.740380|P4:-12.236475|P5:7.182345,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236862->L1_GT03:0.000000(error=0.236862)|P2:10.821068->L1_GT05:10.460949(error=0.360119)|P3:-15.740380->L1_GT01:-15.695363(error=0.045017)|P4:-12.236475->L1_GT04:-11.618650(error=0.617825),P5:7.182345,L1_GT02:8.609198,1.0,0.5,0.5730999982915819,453.252799983602
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,135,70.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31261672644667116,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234945|P2:10.824306|P3:-15.726318|P4:-12.239859|P5:7.208812,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234945->L1_GT03:0.000000(error=0.234945)|P2:10.824306->L1_GT05:10.460949(error=0.363357)|P3:-15.726318->L1_GT01:-15.695363(error=0.030955)|P4:-12.239859->L1_GT04:-11.618650(error=0.621209),P5:7.208812,L1_GT02:8.609198,1.0,0.5,0.6923999753780663,463.05299998493865
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,136,71.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3198219405126541,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236039|P2:10.823340|P3:-15.751219|P4:-12.243652|P5:7.185491,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236039->L1_GT03:0.000000(error=0.236039)|P2:10.823340->L1_GT05:10.460949(error=0.362391)|P3:-15.751219->L1_GT01:-15.695363(error=0.055856)|P4:-12.243652->L1_GT04:-11.618650(error=0.625002),P5:7.185491,L1_GT02:8.609198,1.0,0.5,0.5415000487118959,562.7967999898829
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,137,71.60899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3151020284453989,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232623|P2:10.814788|P3:-15.732013|P4:-12.255946|P5:7.185976,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232623->L1_GT03:0.000000(error=0.232623)|P2:10.814788->L1_GT05:10.460949(error=0.353839)|P3:-15.732013->L1_GT01:-15.695363(error=0.036650)|P4:-12.255946->L1_GT04:-11.618650(error=0.637296),P5:7.185976,L1_GT02:8.609198,1.0,0.5,0.5836999625898898,486.29100003745407
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,138,72.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3031134917706713,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239307|P2:10.825691|P3:-15.738865|P4:-12.183552|P5:7.196001,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239307->L1_GT03:0.000000(error=0.239307)|P2:10.825691->L1_GT05:10.460949(error=0.364742)|P3:-15.738865->L1_GT01:-15.695363(error=0.043502)|P4:-12.183552->L1_GT04:-11.618650(error=0.564903),P5:7.196001,L1_GT02:8.609198,1.0,0.5,0.46740000834688544,463.9935999875888
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,139,72.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3168633300444715,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233504|P2:10.819945|P3:-15.751376|P4:-12.237590|P5:7.190336,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233504->L1_GT03:0.000000(error=0.233504)|P2:10.819945->L1_GT05:10.460949(error=0.358996)|P3:-15.751376->L1_GT01:-15.695363(error=0.056013)|P4:-12.237590->L1_GT04:-11.618650(error=0.618941),P5:7.190336,L1_GT02:8.609198,1.0,0.5,0.5749000119976699,492.91859997902066
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,140,73.07800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31572528235663855,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236336|P2:10.819757|P3:-15.742340|P4:-12.239431|P5:7.186233,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236336->L1_GT03:0.000000(error=0.236336)|P2:10.819757->L1_GT05:10.460949(error=0.358808)|P3:-15.742340->L1_GT01:-15.695363(error=0.046977)|P4:-12.239431->L1_GT04:-11.618650(error=0.620781),P5:7.186233,L1_GT02:8.609198,1.0,0.5,0.5769999697804451,539.204399974551
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,141,73.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3188325235079515,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238491|P2:10.820958|P3:-15.744186|P4:-12.246657|P5:7.186153,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238491->L1_GT03:0.000000(error=0.238491)|P2:10.820958->L1_GT05:10.460949(error=0.360010)|P3:-15.744186->L1_GT01:-15.695363(error=0.048823)|P4:-12.246657->L1_GT04:-11.618650(error=0.628007),P5:7.186153,L1_GT02:8.609198,1.0,0.5,0.6383000290952623,478.7480999948457
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,142,74.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3140353663796286,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236903|P2:10.825072|P3:-15.732279|P4:-12.236849|P5:7.199723,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236903->L1_GT03:0.000000(error=0.236903)|P2:10.825072->L1_GT05:10.460949(error=0.364123)|P3:-15.732279->L1_GT01:-15.695363(error=0.036916)|P4:-12.236849->L1_GT04:-11.618650(error=0.618200),P5:7.199723,L1_GT02:8.609198,1.0,0.5,0.5109999910928309,461.8138000369072
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,143,74.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32091026879467277,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236591|P2:10.823491|P3:-15.753280|P4:-12.245240|P5:7.186313,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236591->L1_GT03:0.000000(error=0.236591)|P2:10.823491->L1_GT05:10.460949(error=0.362542)|P3:-15.753280->L1_GT01:-15.695363(error=0.057917)|P4:-12.245240->L1_GT04:-11.618650(error=0.626590),P5:7.186313,L1_GT02:8.609198,1.0,0.5,0.6648999988101423,470.4249000060372
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,144,75.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3150131348065791,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234003|P2:10.814475|P3:-15.730749|P4:-12.255787|P5:7.186921,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234003->L1_GT03:0.000000(error=0.234003)|P2:10.814475->L1_GT05:10.460949(error=0.353526)|P3:-15.730749->L1_GT01:-15.695363(error=0.035386)|P4:-12.255787->L1_GT04:-11.618650(error=0.637137),P5:7.186921,L1_GT02:8.609198,1.0,0.5,0.6975000142119825,460.86639998247847
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,145,75.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31597141942952367,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238005|P2:10.825825|P3:-15.739308|P4:-12.235709|P5:7.190143,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238005->L1_GT03:0.000000(error=0.238005)|P2:10.825825->L1_GT05:10.460949(error=0.364876)|P3:-15.739308->L1_GT01:-15.695363(error=0.043945)|P4:-12.235709->L1_GT04:-11.618650(error=0.617059),P5:7.190143,L1_GT02:8.609198,1.0,0.5,0.7913000299595296,468.51480001350865
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,146,76.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31554494379461917,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233666|P2:10.817224|P3:-15.750088|P4:-12.236164|P5:7.195352,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233666->L1_GT03:0.000000(error=0.233666)|P2:10.817224->L1_GT05:10.460949(error=0.356275)|P3:-15.750088->L1_GT01:-15.695363(error=0.054725)|P4:-12.236164->L1_GT04:-11.618650(error=0.617514),P5:7.195352,L1_GT02:8.609198,1.0,0.5,0.6573999999091029,521.593599987682
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,147,76.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31602784821715424,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236097|P2:10.820489|P3:-15.741840|P4:-12.240647|P5:7.184489,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236097->L1_GT03:0.000000(error=0.236097)|P2:10.820489->L1_GT05:10.460949(error=0.359540)|P3:-15.741840->L1_GT01:-15.695363(error=0.046477)|P4:-12.240647->L1_GT04:-11.618650(error=0.621998),P5:7.184489,L1_GT02:8.609198,1.0,0.5,0.5446000141091645,533.4491000394337
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,148,77.07800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31313846947723895,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237604|P2:10.820703|P3:-15.733645|P4:-12.235564|P5:7.189779,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237604->L1_GT03:0.000000(error=0.237604)|P2:10.820703->L1_GT05:10.460949(error=0.359754)|P3:-15.733645->L1_GT01:-15.695363(error=0.038282)|P4:-12.235564->L1_GT04:-11.618650(error=0.616914),P5:7.189779,L1_GT02:8.609198,1.0,0.5,0.569900032132864,482.0574000477791
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,149,77.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3154720917369251,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234791|P2:10.825484|P3:-15.738732|P4:-12.237843|P5:7.195679,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234791->L1_GT03:0.000000(error=0.234791)|P2:10.825484->L1_GT05:10.460949(error=0.364535)|P3:-15.738732->L1_GT01:-15.695363(error=0.043369)|P4:-12.237843->L1_GT04:-11.618650(error=0.619194),P5:7.195679,L1_GT02:8.609198,1.0,0.5,0.7551999879069626,467.32389996759593
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,150,78.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3199151517747826,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235109|P2:10.823484|P3:-15.752911|P4:-12.243118|P5:7.187144,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235109->L1_GT03:0.000000(error=0.235109)|P2:10.823484->L1_GT05:10.460949(error=0.362535)|P3:-15.752911->L1_GT01:-15.695363(error=0.057548)|P4:-12.243118->L1_GT04:-11.618650(error=0.624469),P5:7.187144,L1_GT02:8.609198,1.0,0.5,0.539699976798147,471.3890999555588
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,151,78.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31774287523994293,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233458|P2:10.816318|P3:-15.737083|P4:-12.259073|P5:7.186113,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233458->L1_GT03:0.000000(error=0.233458)|P2:10.816318->L1_GT05:10.460949(error=0.355369)|P3:-15.737083->L1_GT01:-15.695363(error=0.041720)|P4:-12.259073->L1_GT04:-11.618650(error=0.640424),P5:7.186113,L1_GT02:8.609198,1.0,0.5,0.5867999861948192,469.6222000056878
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,152,79.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30247584670017597,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237799|P2:10.824588|P3:-15.739697|P4:-12.182780|P5:7.186718,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237799->L1_GT03:0.000000(error=0.237799)|P2:10.824588->L1_GT05:10.460949(error=0.363639)|P3:-15.739697->L1_GT01:-15.695363(error=0.044334)|P4:-12.182780->L1_GT04:-11.618650(error=0.564130),P5:7.186718,L1_GT02:8.609198,1.0,0.5,0.6843999726697803,557.2394999908283
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,153,79.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3141576048930833,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233341|P2:10.817401|P3:-15.742457|P4:-12.238393|P5:7.191444,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233341->L1_GT03:0.000000(error=0.233341)|P2:10.817401->L1_GT05:10.460949(error=0.356453)|P3:-15.742457->L1_GT01:-15.695363(error=0.047094)|P4:-12.238393->L1_GT04:-11.618650(error=0.619743),P5:7.191444,L1_GT02:8.609198,1.0,0.5,0.6321999826468527,481.35449999244884
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,154,80.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31671919177708263,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236037|P2:10.818352|P3:-15.746680|P4:-12.240769|P5:7.188416,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236037->L1_GT03:0.000000(error=0.236037)|P2:10.818352->L1_GT05:10.460949(error=0.357403)|P3:-15.746680->L1_GT01:-15.695363(error=0.051317)|P4:-12.240769->L1_GT04:-11.618650(error=0.622120),P5:7.188416,L1_GT02:8.609198,1.0,0.5,0.5271999980323017,459.22370004700497
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,155,80.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31366914741711527,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237381|P2:10.821000|P3:-15.736257|P4:-12.234999|P5:7.186216,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237381->L1_GT03:0.000000(error=0.237381)|P2:10.821000->L1_GT05:10.460949(error=0.360052)|P3:-15.736257->L1_GT01:-15.695363(error=0.040894)|P4:-12.234999->L1_GT04:-11.618650(error=0.616349),P5:7.186216,L1_GT02:8.609198,1.0,0.5,0.7589000160805881,504.32430004002526
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,156,81.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3131381880885763,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234267|P2:10.825954|P3:-15.729309|P4:-12.237984|P5:7.201392,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234267->L1_GT03:0.000000(error=0.234267)|P2:10.825954->L1_GT05:10.460949(error=0.365006)|P3:-15.729309->L1_GT01:-15.695363(error=0.033946)|P4:-12.237984->L1_GT04:-11.618650(error=0.619334),P5:7.201392,L1_GT02:8.609198,1.0,0.5,0.5723999929614365,528.5738999955356
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,157,81.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3180956436115903,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235470|P2:10.824769|P3:-15.744371|P4:-12.242734|P5:7.185406,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235470->L1_GT03:0.000000(error=0.235470)|P2:10.824769->L1_GT05:10.460949(error=0.363821)|P3:-15.744371->L1_GT01:-15.695363(error=0.049008)|P4:-12.242734->L1_GT04:-11.618650(error=0.624084),P5:7.185406,L1_GT02:8.609198,1.0,0.5,0.5627999780699611,476.6671000397764
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,158,82.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3168451557756989,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234581|P2:10.814976|P3:-15.736320|P4:-12.256465|P5:7.189508,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234581->L1_GT03:0.000000(error=0.234581)|P2:10.814976->L1_GT05:10.460949(error=0.354028)|P3:-15.736320->L1_GT01:-15.695363(error=0.040957)|P4:-12.256465->L1_GT04:-11.618650(error=0.637815),P5:7.189508,L1_GT02:8.609198,1.0,0.5,0.6003999733366072,453.1407000031322
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,159,82.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31496712069503247,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237375|P2:10.825479|P3:-15.735988|P4:-12.235988|P5:7.192398,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237375->L1_GT03:0.000000(error=0.237375)|P2:10.825479->L1_GT05:10.460949(error=0.364530)|P3:-15.735988->L1_GT01:-15.695363(error=0.040625)|P4:-12.235988->L1_GT04:-11.618650(error=0.617338),P5:7.192398,L1_GT02:8.609198,1.0,0.5,0.48649997916072607,476.4967000228353
