Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,112,65.59400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,1,1,0,6,1.0,0.0,0.14285714285714285,0.8571428571428571,0.25,0.37916212537616634,L2_GT05,L2_GT01|L2_GT02|L2_GT03|L2_GT04|L2_GT06|L2_GT07,,P1:-4.464779,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-4.464779->L2_GT05:-4.085617(error=0.379162),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.26979995891451836,607.3302999720909
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,113,66.20300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35150997993492616,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195350|P2:-4.460265,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195350->L2_GT03:-6.866979(error=0.328371)|P2:-4.460265->L2_GT05:-4.085617(error=0.374648),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.348100031260401,524.9370000092313
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,114,66.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3557206959314283,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197603|P2:-4.466435,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197603->L2_GT03:-6.866979(error=0.330624)|P2:-4.466435->L2_GT05:-4.085617(error=0.380818),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3288000007160008,643.0352000170387
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,115,67.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3517739485815494,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194875|P2:-4.461269,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194875->L2_GT03:-6.866979(error=0.327896)|P2:-4.461269->L2_GT05:-4.085617(error=0.375652),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.32249995274469256,590.3868000023067
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,116,67.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35244909920715806,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194938|P2:-4.462556,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194938->L2_GT03:-6.866979(error=0.327959)|P2:-4.462556->L2_GT05:-4.085617(error=0.376939),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3627000260166824,670.9440000122413
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,117,68.65600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35111073510817503,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194950|P2:-4.459867,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194950->L2_GT03:-6.866979(error=0.327971)|P2:-4.459867->L2_GT05:-4.085617(error=0.374250),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.31049997778609395,583.3255999605171
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,118,69.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3541905753032961,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.198274|P2:-4.462703,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.198274->L2_GT03:-6.866979(error=0.331295)|P2:-4.462703->L2_GT05:-4.085617(error=0.377086),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4654000513255596,546.5624000062235
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,119,69.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3500969094676134,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196631|P2:-4.456159,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196631->L2_GT03:-6.866979(error=0.329652)|P2:-4.456159->L2_GT05:-4.085617(error=0.370542),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4104999825358391,691.1228999961168
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,120,70.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35240020543839057,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.195729|P2:-4.461667,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.195729->L2_GT03:-6.866979(error=0.328750)|P2:-4.461667->L2_GT05:-4.085617(error=0.376050),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.39870000910013914,615.6981000094675
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,121,71.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3536364851616267,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.197235|P2:-4.462634,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.197235->L2_GT03:-6.866979(error=0.330256)|P2:-4.462634->L2_GT05:-4.085617(error=0.377017),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.35119999665766954,778.2174999592826
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,122,71.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3513062003125613,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194642|P2:-4.460566,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194642->L2_GT03:-6.866979(error=0.327663)|P2:-4.460566->L2_GT05:-4.085617(error=0.374949),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3825000021606684,588.3438999881037
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,123,72.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3899387815888682,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.196687|P2:-4.535786,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.196687->L2_GT03:-6.866979(error=0.329708)|P2:-4.535786->L2_GT05:-4.085617(error=0.450170),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3325999714434147,592.2210999997333
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,124,73.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3522148062184587,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194763|P2:-4.462262,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194763->L2_GT03:-6.866979(error=0.327784)|P2:-4.462262->L2_GT05:-4.085617(error=0.376645),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3541000187397003,636.9362000259571
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,125,73.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.35309716737964436,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194994|P2:-4.463796,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194994->L2_GT03:-6.866979(error=0.328015)|P2:-4.463796->L2_GT05:-4.085617(error=0.378180),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.34899997990578413,714.030500035733
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,8,rain,126,74.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.3529087718555024,L2_GT03|L2_GT05,L2_GT01|L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:-7.194384|P2:-4.464029,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-7.194384->L2_GT03:-6.866979(error=0.327405)|P2:-4.464029->L2_GT05:-4.085617(error=0.378413),,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3264000406488776,579.615399998147
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,127,75.09400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3278840323232462,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.095387|P2:14.682546|P3:-7.192831|P4:-4.455368,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095387->L2_GT02:0.000000(error=0.095387)|P2:14.682546->L2_GT01:14.162000(error=0.520546)|P3:-7.192831->L2_GT03:-6.866979(error=0.325852)|P4:-4.455368->L2_GT05:-4.085617(error=0.369751),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.48160000005736947,567.4587999819778
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,128,75.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26133127261682676,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.109673|P2:14.500245|P3:-7.202087|P4:-4.460595|P5:9.238930,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.109673->L2_GT02:0.000000(error=0.109673)|P2:14.500245->L2_GT01:14.162000(error=0.338244)|P3:-7.202087->L2_GT03:-6.866979(error=0.335108)|P4:-4.460595->L2_GT05:-4.085617(error=0.374978)|P5:9.238930->L2_GT06:9.090277(error=0.148653),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9256000048480928,701.6835000249557
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,129,76.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.261749285592938,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119823|P2:14.495812|P3:-7.200216|P4:-4.460439|P5:9.237328,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119823->L2_GT02:0.000000(error=0.119823)|P2:14.495812->L2_GT01:14.162000(error=0.333812)|P3:-7.200216->L2_GT03:-6.866979(error=0.333237)|P4:-4.460439->L2_GT05:-4.085617(error=0.374822)|P5:9.237328->L2_GT06:9.090277(error=0.147051),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.43509999522939324,603.4593000076711
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,130,76.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27065390345995105,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120510|P2:14.505026|P3:-7.204034|P4:-4.465203|P5:9.263370,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120510->L2_GT02:0.000000(error=0.120510)|P2:14.505026->L2_GT01:14.162000(error=0.343026)|P3:-7.204034->L2_GT03:-6.866979(error=0.337055)|P4:-4.465203->L2_GT05:-4.085617(error=0.379587)|P5:9.263370->L2_GT06:9.090277(error=0.173093),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6175000453367829,544.8353000101633
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,131,77.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26937192824025563,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125054|P2:14.502895|P3:-7.200940|P4:-4.461924|P5:9.260918,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125054->L2_GT02:0.000000(error=0.125054)|P2:14.502895->L2_GT01:14.162000(error=0.340895)|P3:-7.200940->L2_GT03:-6.866979(error=0.333961)|P4:-4.461924->L2_GT05:-4.085617(error=0.376308)|P5:9.260918->L2_GT06:9.090277(error=0.170641),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6741000106558204,692.3364999820478
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,132,78.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2680298180637174,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126713|P2:14.512773|P3:-7.186345|P4:-4.462247|P5:9.256944,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126713->L2_GT02:0.000000(error=0.126713)|P2:14.512773->L2_GT01:14.162000(error=0.350773)|P3:-7.186345->L2_GT03:-6.866979(error=0.319366)|P4:-4.462247->L2_GT05:-4.085617(error=0.376630)|P5:9.256944->L2_GT06:9.090277(error=0.166667),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6202000076882541,581.0516999918036
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,133,78.82800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.275114386888936,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.139821|P2:14.515405|P3:-7.204219|P4:-4.463998|P5:9.257002,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.139821->L2_GT02:0.000000(error=0.139821)|P2:14.515405->L2_GT01:14.162000(error=0.353405)|P3:-7.204219->L2_GT03:-6.866979(error=0.337240)|P4:-4.463998->L2_GT05:-4.085617(error=0.378381)|P5:9.257002->L2_GT06:9.090277(error=0.166725),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6623000372201204,537.7290999749675
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,134,79.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2718729542746017,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.139572|P2:14.519611|P3:-7.187217|P4:-4.468490|P5:9.249349,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.139572->L2_GT02:0.000000(error=0.139572)|P2:14.519611->L2_GT01:14.162000(error=0.357610)|P3:-7.187217->L2_GT03:-6.866979(error=0.320238)|P4:-4.468490->L2_GT05:-4.085617(error=0.382873)|P5:9.249349->L2_GT06:9.090277(error=0.159072),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7220999686978757,727.2097999812104
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,135,80.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.26185095548836157,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.143814|P2:14.516425|P3:-7.188125|P4:-4.452605|P5:-4.416221|P6:9.249542,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.143814->L2_GT02:0.000000(error=0.143814)|P2:14.516425->L2_GT01:14.162000(error=0.354425)|P3:-7.188125->L2_GT03:-6.866979(error=0.321146)|P5:-4.416221->L2_GT05:-4.085617(error=0.330604)|P6:9.249542->L2_GT06:9.090277(error=0.159265),P4:-4.452605,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5615000263787806,582.1546000079252
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,136,80.70300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.2662581372052335,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.144246|P2:14.530533|P3:-7.187511|P4:-4.450157|P5:-4.420651|P6:9.253222,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.144246->L2_GT02:0.000000(error=0.144246)|P2:14.530533->L2_GT01:14.162000(error=0.368532)|P3:-7.187511->L2_GT03:-6.866979(error=0.320532)|P5:-4.420651->L2_GT05:-4.085617(error=0.335035)|P6:9.253222->L2_GT06:9.090277(error=0.162946),P4:-4.450157,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.699099968187511,541.9212999986485
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,137,81.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.2563024535601097,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.140710|P2:14.503389|P3:-7.189667|P4:-4.446599|P5:-4.413034|P6:9.239585,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.140710->L2_GT02:0.000000(error=0.140710)|P2:14.503389->L2_GT01:14.162000(error=0.341389)|P3:-7.189667->L2_GT03:-6.866979(error=0.322689)|P5:-4.413034->L2_GT05:-4.085617(error=0.327417)|P6:9.239585->L2_GT06:9.090277(error=0.149308),P4:-4.446599,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6909999647177756,564.3482000450604
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,138,81.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.260187115580537,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.144478|P2:14.525894|P3:-7.188169|P4:-4.447512|P5:-4.414168|P6:9.233099,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.144478->L2_GT02:0.000000(error=0.144478)|P2:14.525894->L2_GT01:14.162000(error=0.363894)|P3:-7.188169->L2_GT03:-6.866979(error=0.321191)|P5:-4.414168->L2_GT05:-4.085617(error=0.328551)|P6:9.233099->L2_GT06:9.090277(error=0.142822),P4:-4.447512,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7448000251315534,714.3064999836497
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,139,82.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2733899978423977,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.144623|P2:14.530737|P3:-7.189282|P4:-4.461688|P5:9.245493,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.144623->L2_GT02:0.000000(error=0.144623)|P2:14.530737->L2_GT01:14.162000(error=0.368737)|P3:-7.189282->L2_GT03:-6.866979(error=0.322303)|P4:-4.461688->L2_GT05:-4.085617(error=0.376071)|P5:9.245493->L2_GT06:9.090277(error=0.155216),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7885000086389482,575.0382000114769
