Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,116,59.78100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20625830081028387,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225609|P2:6.266843|P3:-9.686253|P4:-4.536755,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225609->L3_GT01:0.000000(error=0.225609)|P2:6.266843->L3_GT03:6.172143(error=0.094700)|P3:-9.686253->L3_GT02:-9.570066(error=0.116187)|P4:-4.536755->L3_GT06:-4.148218(error=0.388537),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5437999498099089,494.08029997721314
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,117,60.28100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12314534589750896,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222336|P2:6.264303|P3:-9.625006,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222336->L3_GT01:0.000000(error=0.222336)|P2:6.264303->L3_GT03:6.172143(error=0.092160)|P3:-9.625006->L3_GT02:-9.570066(error=0.054940),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6388999754562974,679.4180999859236
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,118,60.96799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18966691341074438,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217396|P2:6.270447|P3:-9.628270|P4:-4.532982,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217396->L3_GT01:0.000000(error=0.217396)|P2:6.270447->L3_GT03:6.172143(error=0.098304)|P3:-9.628270->L3_GT02:-9.570066(error=0.058203)|P4:-4.532982->L3_GT06:-4.148218(error=0.384764),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7709000492468476,495.88379997294396
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,119,61.46799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12514074272185763,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221207|P2:6.269055|P3:-9.627370,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221207->L3_GT01:0.000000(error=0.221207)|P2:6.269055->L3_GT03:6.172143(error=0.096912)|P3:-9.627370->L3_GT02:-9.570066(error=0.057303),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4838999593630433,476.2994000338949
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,120,61.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19009422502688128,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217150|P2:6.273936|P3:-9.624816|P4:-4.534902,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217150->L3_GT01:0.000000(error=0.217150)|P2:6.273936->L3_GT03:6.172143(error=0.101793)|P3:-9.624816->L3_GT02:-9.570066(error=0.054750)|P4:-4.534902->L3_GT06:-4.148218(error=0.386684),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5434000049717724,484.7332999925129
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,121,62.43699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18851249120987437,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220322|P2:6.263742|P3:-9.626254|P4:-4.534160,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220322->L3_GT01:0.000000(error=0.220322)|P2:6.263742->L3_GT03:6.172143(error=0.091599)|P3:-9.626254->L3_GT02:-9.570066(error=0.056188)|P4:-4.534160->L3_GT06:-4.148218(error=0.385942),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6353000062517822,494.2645000410266
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,122,62.95299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12205962089728806,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220789|P2:6.264409|P3:-9.623190,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220789->L3_GT01:0.000000(error=0.220789)|P2:6.264409->L3_GT03:6.172143(error=0.092266)|P3:-9.623190->L3_GT02:-9.570066(error=0.053123),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6685999687761068,632.18129996676
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,123,63.59299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20608815812188117,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224943|P2:6.266321|P3:-9.688028|P4:-4.535489,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224943->L3_GT01:0.000000(error=0.224943)|P2:6.266321->L3_GT03:6.172143(error=0.094177)|P3:-9.688028->L3_GT02:-9.570066(error=0.117962)|P4:-4.535489->L3_GT06:-4.148218(error=0.387270),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5101999850012362,512.6056000008248
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,124,64.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18794686443375244,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221371|P2:6.264376|P3:-9.625642|P4:-4.530827,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221371->L3_GT01:0.000000(error=0.221371)|P2:6.264376->L3_GT03:6.172143(error=0.092233)|P3:-9.625642->L3_GT02:-9.570066(error=0.055575)|P4:-4.530827->L3_GT06:-4.148218(error=0.382608),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7196000078693032,471.8328000162728
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,125,64.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.188869728910205,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217984|P2:6.269628|P3:-9.626004|P4:-4.532290,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217984->L3_GT01:0.000000(error=0.217984)|P2:6.269628->L3_GT03:6.172143(error=0.097485)|P3:-9.626004->L3_GT02:-9.570066(error=0.055938)|P4:-4.532290->L3_GT06:-4.148218(error=0.384072),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.62369997613132,497.06600001081824
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,126,65.09299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12536104213284563,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221901|P2:6.269209|P3:-9.627183,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221901->L3_GT01:0.000000(error=0.221901)|P2:6.269209->L3_GT03:6.172143(error=0.097066)|P3:-9.627183->L3_GT02:-9.570066(error=0.057116),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7628999883309007,485.62550003407523
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,127,65.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1914820879431458,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218533|P2:6.273967|P3:-9.627872|P4:-4.535984,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218533->L3_GT01:0.000000(error=0.218533)|P2:6.273967->L3_GT03:6.172143(error=0.101824)|P3:-9.627872->L3_GT02:-9.570066(error=0.057806)|P4:-4.535984->L3_GT06:-4.148218(error=0.387766),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.539999979082495,607.3059999616817
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,128,66.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18781405094092377,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220114|P2:6.264274|P3:-9.623194|P4:-4.534102,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220114->L3_GT01:0.000000(error=0.220114)|P2:6.264274->L3_GT03:6.172143(error=0.092131)|P3:-9.623194->L3_GT02:-9.570066(error=0.053127)|P4:-4.534102->L3_GT06:-4.148218(error=0.385884),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6234999746084213,478.0101999640465
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,129,66.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1211185401158628,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220106|P2:6.264405|P3:-9.621054,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220106->L3_GT01:0.000000(error=0.220106)|P2:6.264405->L3_GT03:6.172143(error=0.092262)|P3:-9.621054->L3_GT02:-9.570066(error=0.050988),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.562199973501265,484.2378000030294
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,130,67.17099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19114186935017638,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225483|P2:6.266652|P3:-9.625070|P4:-4.537790,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225483->L3_GT01:0.000000(error=0.225483)|P2:6.266652->L3_GT03:6.172143(error=0.094509)|P3:-9.625070->L3_GT02:-9.570066(error=0.055004)|P4:-4.537790->L3_GT06:-4.148218(error=0.389572),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.812100013718009,587.1161000104621
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,131,67.76500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18748237024314918,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.222052|P2:6.264578|P3:-9.622889|P4:-4.530837,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222052->L3_GT01:0.000000(error=0.222052)|P2:6.264578->L3_GT03:6.172143(error=0.092435)|P3:-9.622889->L3_GT02:-9.570066(error=0.052823)|P4:-4.530837->L3_GT06:-4.148218(error=0.382619),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5339999916031957,549.0481000160798
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,132,68.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18955095677092695,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218061|P2:6.269548|P3:-9.627010|P4:-4.534013,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218061->L3_GT01:0.000000(error=0.218061)|P2:6.269548->L3_GT03:6.172143(error=0.097405)|P3:-9.627010->L3_GT02:-9.570066(error=0.056943)|P4:-4.534013->L3_GT06:-4.148218(error=0.385794),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7310999790206552,499.997999984771
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,133,68.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.124356793781312,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222467|P2:6.268776|P3:-9.624036,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222467->L3_GT01:0.000000(error=0.222467)|P2:6.268776->L3_GT03:6.172143(error=0.096633)|P3:-9.624036->L3_GT02:-9.570066(error=0.053970),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7075000321492553,534.5967999892309
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,134,69.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19171869425114468,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224525|P2:6.273656|P3:-9.626102|P4:-4.533019,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224525->L3_GT01:0.000000(error=0.224525)|P2:6.273656->L3_GT03:6.172143(error=0.101513)|P3:-9.626102->L3_GT02:-9.570066(error=0.056036)|P4:-4.533019->L3_GT06:-4.148218(error=0.384800),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5670000100508332,491.78939999546856
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,135,69.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18780969076001466,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219939|P2:6.263764|P3:-9.623771|P4:-4.534192,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219939->L3_GT01:0.000000(error=0.219939)|P2:6.263764->L3_GT03:6.172143(error=0.091621)|P3:-9.623771->L3_GT02:-9.570066(error=0.053705)|P4:-4.534192->L3_GT06:-4.148218(error=0.385974),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6274000043049455,638.2763999863528
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,136,70.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12073865111978062,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219318|P2:6.265808|P3:-9.619300,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219318->L3_GT01:0.000000(error=0.219318)|P2:6.265808->L3_GT03:6.172143(error=0.093665)|P3:-9.619300->L3_GT02:-9.570066(error=0.049233),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.40040002204477787,513.4483000147156
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,137,71.04599999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19067938237209545,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.227115|P2:6.268107|P3:-9.623204|P4:-4.534720,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.227115->L3_GT01:0.000000(error=0.227115)|P2:6.268107->L3_GT03:6.172143(error=0.095964)|P3:-9.623204->L3_GT02:-9.570066(error=0.053137)|P4:-4.534720->L3_GT06:-4.148218(error=0.386501),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.3793000360019505,478.62999996868894
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,138,71.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12267475686338454,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219421|P2:6.264233|P3:-9.626579,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219421->L3_GT01:0.000000(error=0.219421)|P2:6.264233->L3_GT03:6.172143(error=0.092090)|P3:-9.626579->L3_GT02:-9.570066(error=0.056513),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5448000156320632,587.8644000040367
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,139,72.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1893269858423471,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219624|P2:6.269179|P3:-9.624490|P4:-4.534442,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219624->L3_GT01:0.000000(error=0.219624)|P2:6.269179->L3_GT03:6.172143(error=0.097036)|P3:-9.624490->L3_GT02:-9.570066(error=0.054424)|P4:-4.534442->L3_GT06:-4.148218(error=0.386223),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5721999914385378,549.3294000043534
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,140,72.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1894822887739313,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220910|P2:6.269022|P3:-9.627533|P4:-4.530893,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220910->L3_GT01:0.000000(error=0.220910)|P2:6.269022->L3_GT03:6.172143(error=0.096879)|P3:-9.627533->L3_GT02:-9.570066(error=0.057466)|P4:-4.530893->L3_GT06:-4.148218(error=0.382674),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6185999955050647,451.3691000174731
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,141,73.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19151029790730878,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223289|P2:6.273353|P3:-9.627626|P4:-4.532201,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223289->L3_GT01:0.000000(error=0.223289)|P2:6.273353->L3_GT03:6.172143(error=0.101210)|P3:-9.627626->L3_GT02:-9.570066(error=0.057560)|P4:-4.532201->L3_GT06:-4.148218(error=0.383983),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5226999637670815,476.24419996282086
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,142,73.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18819192919401462,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221227|P2:6.264101|P3:-9.623377|P4:-4.534490,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221227->L3_GT01:0.000000(error=0.221227)|P2:6.264101->L3_GT03:6.172143(error=0.091958)|P3:-9.623377->L3_GT02:-9.570066(error=0.053311)|P4:-4.534490->L3_GT06:-4.148218(error=0.386272),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.501000031363219,497.1944999997504
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,143,74.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12181580355790474,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219480|P2:6.264770|P3:-9.623407,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219480->L3_GT01:0.000000(error=0.219480)|P2:6.264770->L3_GT03:6.172143(error=0.092627)|P3:-9.623407->L3_GT02:-9.570066(error=0.053340),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6944999913685024,606.7855000146665
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,144,74.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18971048540227708,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225670|P2:6.268561|P3:-9.620281|P4:-4.534758,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225670->L3_GT01:0.000000(error=0.225670)|P2:6.268561->L3_GT03:6.172143(error=0.096418)|P3:-9.620281->L3_GT02:-9.570066(error=0.050215)|P4:-4.534758->L3_GT06:-4.148218(error=0.386539),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4773000255227089,485.0795000093058
