Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
86,52.20299999997951,S5_Clear_to_Blizzard,snow,3,0.8948203913427313,Not Used,Fixed,True,0.3333333333333333,1,0.8867094297038897,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.29973453283309937],"[0.8003409504890442,0.6379908323287964]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.6389465332031,176.34645080566406,442.2706298828125,240.75331115722656],""confidence"":0.29973453283309937}]","[{""bbox"":[277.5461730957031,270.225830078125,306.2250061035156,316.48602294921875],""confidence"":0.8003409504890442},{""bbox"":[301.830810546875,221.98052978515625,375.0609130859375,309.7030029296875],""confidence"":0.6379908323287964}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",565.2578999870457,15.929499990306795,131.80800003465265,185.51390001084656,0.43160002678632736
87,52.76499999995576,S5_Clear_to_Blizzard,snow,3,0.8975763757136759,Not Used,Fixed,True,0.3333333333333333,1,0.8858632577487126,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3077819049358368],"[0.8158575296401978,0.6705042123794556,0.2604496479034424]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.9892883300781,176.2571258544922,442.0326843261719,240.4451904296875],""confidence"":0.3077819049358368}]","[{""bbox"":[277.5348815917969,270.19305419921875,306.0668029785156,316.48760986328125],""confidence"":0.8158575296401978},{""bbox"":[301.8529357910156,222.19406127929688,373.7437438964844,309.2456359863281],""confidence"":0.6705042123794556},{""bbox"":[216.11917114257812,231.64126586914062,263.1438293457031,279.5723571777344],""confidence"":0.2604496479034424}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",561.2015000078827,18.62979994621128,136.89020002493635,180.32609997317195,0.49320003017783165
88,53.34399999998277,S5_Clear_to_Blizzard,snow,3,0.8801681078475296,Not Used,Fixed,True,0.3333333333333333,0,0.9175286090548154,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8187064528465271,0.6321888566017151,0.25049152970314026]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.4817199707031,270.20306396484375,306.1087341308594,316.5020446777344],""confidence"":0.8187064528465271},{""bbox"":[301.8870544433594,222.14749145507812,373.9359130859375,309.1987609863281],""confidence"":0.6321888566017151},{""bbox"":[215.9584197998047,231.6969451904297,263.1910705566406,279.6600341796875],""confidence"":0.25049152970314026}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",529.528199986089,16.18810003856197,125.93800004106015,164.84879999188706,0.44759997399523854
89,53.875,S5_Clear_to_Blizzard,snow,3,0.8833232512142686,Not Used,Fixed,True,0.3333333333333333,0,0.8948289739563924,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.7777679562568665,0.6008777618408203,0.27040889859199524]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.57904052734375,270.24676513671875,306.2391357421875,316.4541931152344],""confidence"":0.7777679562568665},{""bbox"":[301.5770568847656,222.17605590820312,373.7911376953125,309.1505126953125],""confidence"":0.6008777618408203},{""bbox"":[216.02528381347656,231.64356994628906,263.10833740234375,279.7364196777344],""confidence"":0.27040889859199524}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",605.9263999923132,15.39680000860244,123.85420000646263,234.29910000413656,0.33279997296631336
90,54.48399999999674,S5_Clear_to_Blizzard,snow,3,0.8822041499022464,Not Used,Fixed,True,0.3333333333333333,0,0.9033454933864916,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8087706565856934,0.6702535152435303,0.2864774763584137]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.4913635253906,270.13812255859375,305.9079895019531,316.4735412597656],""confidence"":0.8087706565856934},{""bbox"":[302.0126037597656,222.41317749023438,374.3142395019531,309.32806396484375],""confidence"":0.6702535152435303},{""bbox"":[216.11697387695312,231.69874572753906,263.1783752441406,279.69342041015625],""confidence"":0.2864774763584137}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",606.8744999938644,17.10090000415221,146.77049999590963,187.74879997363314,0.44600002001971006
91,55.10899999999674,S5_Clear_to_Blizzard,snow,3,0.8647172521365976,Not Used,Fixed,True,0.3333333333333333,0,0.9076828588348393,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8004975914955139,0.6831927299499512,0.2872019112110138]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.470458984375,270.0699157714844,306.1561584472656,316.4800720214844],""confidence"":0.8004975914955139},{""bbox"":[301.9739685058594,222.1995849609375,373.5038757324219,309.0221862792969],""confidence"":0.6831927299499512},{""bbox"":[216.08425903320312,231.7104949951172,263.1103515625,279.7160339355469],""confidence"":0.2872019112110138}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",532.2170000290498,19.691299996338785,121.89519999083132,175.35059998044744,0.40690001333132386
92,55.63999999995576,S5_Clear_to_Blizzard,snow,3,0.8483169740489304,Not Used,Fixed,True,0.3333333333333333,0,0.9100792619579723,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8308539986610413,0.7374048829078674,0.30384278297424316]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.53863525390625,270.1962890625,306.05938720703125,316.4346923828125],""confidence"":0.8308539986610413},{""bbox"":[302.28753662109375,222.37667846679688,372.0050964355469,308.5839538574219],""confidence"":0.7374048829078674},{""bbox"":[216.00607299804688,231.7581787109375,263.0897216796875,279.6072692871094],""confidence"":0.30384278297424316}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",555.5672000045888,18.281100026797503,124.79639996308833,187.3580000246875,0.402199977543205
93,56.20299999997951,S5_Clear_to_Blizzard,snow,3,0.8605818968695098,Not Used,Fixed,True,0.3333333333333333,0,0.9168140760582412,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8150280714035034,0.7540909647941589,0.2991701662540436]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.4935607910156,270.08465576171875,306.2232360839844,316.4103698730469],""confidence"":0.8150280714035034},{""bbox"":[301.98431396484375,222.47593688964844,372.376953125,308.68951416015625],""confidence"":0.7540909647941589},{""bbox"":[216.0710906982422,231.6365203857422,263.17779541015625,279.7039794921875],""confidence"":0.2991701662540436}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",597.2347999922931,18.35239998763427,124.68999996781349,220.34120000898838,0.3986000083386898
94,56.81199999997625,S5_Clear_to_Blizzard,snow,3,0.8529357276434599,Not Used,Fixed,True,0.3333333333333333,0,0.9186951541590598,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8306077718734741,0.7317734956741333,0.2906944155693054]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.47918701171875,270.1207580566406,306.150146484375,316.5021057128906],""confidence"":0.8306077718734741},{""bbox"":[301.85174560546875,222.57696533203125,373.458251953125,309.0459899902344],""confidence"":0.7317734956741333},{""bbox"":[216.0543212890625,231.84092712402344,263.2560729980469,279.5419616699219],""confidence"":0.2906944155693054}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",617.5288999802433,18.842199991922826,151.0122999898158,199.56660002935678,0.5789999850094318
95,57.43699999997625,S5_Clear_to_Blizzard,snow,3,0.8539413213171668,Not Used,Fixed,True,0.3333333333333333,0,0.9216082320880501,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8127610087394714,0.7098957300186157,0.29420632123947144]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.61322021484375,270.1730041503906,306.18792724609375,316.4081115722656],""confidence"":0.8127610087394714},{""bbox"":[301.87933349609375,222.235595703125,372.843994140625,308.9946594238281],""confidence"":0.7098957300186157},{""bbox"":[215.97836303710938,231.84190368652344,263.2362365722656,279.54803466796875],""confidence"":0.29420632123947144}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",579.5910999877378,16.393100027926266,136.96540001546964,195.77309995656833,0.36070001078769565
96,58.03099999995902,S5_Clear_to_Blizzard,snow,3,0.8459111528338052,Not Used,Fixed,True,0.3333333333333333,0,0.9285892694299315,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8130889534950256,0.6868231892585754,0.338711142539978]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.5047607421875,270.11737060546875,306.1888427734375,316.41473388671875],""confidence"":0.8130889534950256},{""bbox"":[301.82275390625,222.3965301513672,372.52880859375,309.055419921875],""confidence"":0.6868231892585754},{""bbox"":[216.04721069335938,231.84490966796875,263.037841796875,279.5745544433594],""confidence"":0.338711142539978}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",628.9702000212856,23.89660000335425,156.23319998849183,204.20830004150048,0.3880000440403819
97,58.65599999995902,S5_Clear_to_Blizzard,snow,3,0.8495293011170068,Not Used,Fixed,True,0.3333333333333333,0,0.9311552955356827,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8115365505218506,0.7284768223762512,0.2987920939922333]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.5130920410156,270.0774230957031,306.0809326171875,316.4281005859375],""confidence"":0.8115365505218506},{""bbox"":[301.8390808105469,222.2827911376953,372.53466796875,308.5632019042969],""confidence"":0.7284768223762512},{""bbox"":[216.04226684570312,231.58213806152344,263.24713134765625,279.668701171875],""confidence"":0.2987920939922333}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",736.926699988544,17.826099996455014,186.77569995634258,289.6562000387348,0.6070999661460519
98,59.40599999995902,S5_Clear_to_Blizzard,snow,3,0.8381744876735362,Not Used,Fixed,True,0.3333333333333333,0,0.9313113370670704,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8180336356163025,0.7469571828842163,0.3069879114627838]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.5769348144531,270.08905029296875,306.0224304199219,316.48748779296875],""confidence"":0.8180336356163025},{""bbox"":[301.98736572265625,222.63058471679688,372.36273193359375,308.8597106933594],""confidence"":0.7469571828842163},{""bbox"":[216.10928344726562,231.7953338623047,263.33331298828125,279.6211242675781],""confidence"":0.3069879114627838}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",695.4605000209995,21.0788999684155,167.47769998619333,222.22180000972003,0.6158999749459326
