Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
58,33.90599999995902,S2_Clear_to_Rain,rain,1,0.7793090808491869,Not Used,Fixed,True,0.3333333333333333,2,0.8834640643637588,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7666410803794861,0.3318306803703308]","[0.6533754467964172,0.5397726893424988,0.5037805438041687,0.49456408619880676,0.25856199860572815]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6809997558594,177.291015625,498.896484375,227.18934631347656],""confidence"":0.7666410803794861},{""bbox"":[451.9947509765625,186.28030395507812,477.0570373535156,226.25767517089844],""confidence"":0.3318306803703308}]","[{""bbox"":[203.16586303710938,222.48167419433594,232.85079956054688,271.3036804199219],""confidence"":0.6533754467964172},{""bbox"":[133.09913635253906,230.30563354492188,241.9709014892578,308.4598388671875],""confidence"":0.5397726893424988},{""bbox"":[413.403076171875,223.57583618164062,447.55767822265625,289.1460876464844],""confidence"":0.5037805438041687},{""bbox"":[311.0353698730469,234.19493103027344,339.06646728515625,267.0579833984375],""confidence"":0.49456408619880676},{""bbox"":[413.323974609375,222.8010711669922,446.55645751953125,285.7590637207031],""confidence"":0.25856199860572815}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",541.9906000024639,24.85710004111752,136.3386000157334,166.17839998798445,0.4219000111334026
59,34.46899999998277,S2_Clear_to_Rain,rain,1,0.7822207429170208,Not Used,Fixed,True,0.3333333333333333,2,0.8846793238436192,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7638987898826599,0.2948319613933563]","[0.6523815989494324,0.5785399079322815,0.4971920847892761,0.47699153423309326]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7866516113281,177.3732452392578,498.8924865722656,227.13247680664062],""confidence"":0.7638987898826599},{""bbox"":[452.0424499511719,186.46311950683594,476.9358825683594,226.1710205078125],""confidence"":0.2948319613933563}]","[{""bbox"":[203.2249298095703,222.60366821289062,232.78524780273438,272.03729248046875],""confidence"":0.6523815989494324},{""bbox"":[133.13107299804688,230.35519409179688,241.45321655273438,308.5485534667969],""confidence"":0.5785399079322815},{""bbox"":[413.5604553222656,223.63156127929688,447.603759765625,289.0944519042969],""confidence"":0.4971920847892761},{""bbox"":[311.0115966796875,234.2672882080078,339.1041564941406,267.0504455566406],""confidence"":0.47699153423309326}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",520.4376000328921,18.356100015807897,133.4292000392452,173.03860001266003,0.4282000008970499
60,34.98399999999674,S2_Clear_to_Rain,rain,1,0.7817557468271721,Not Used,Fixed,True,0.3333333333333333,2,0.8848941540287185,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7605693936347961,0.3308761417865753]","[0.6283893585205078,0.5773455500602722,0.4983368515968323,0.48083892464637756]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6636962890625,177.301513671875,498.96380615234375,227.07298278808594],""confidence"":0.7605693936347961},{""bbox"":[452.0111999511719,186.59423828125,476.92138671875,226.15750122070312],""confidence"":0.3308761417865753}]","[{""bbox"":[202.99346923828125,222.4716796875,232.7632293701172,271.7663269042969],""confidence"":0.6283893585205078},{""bbox"":[133.0766143798828,230.2471923828125,240.9835662841797,308.44873046875],""confidence"":0.5773455500602722},{""bbox"":[310.9389343261719,234.22105407714844,339.0237121582031,267.0863952636719],""confidence"":0.4983368515968323},{""bbox"":[413.49249267578125,223.60296630859375,447.5526428222656,288.8490905761719],""confidence"":0.48083892464637756}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",548.2035999884829,22.330200008582324,125.59469998814166,179.1992000071332,0.7222999702207744
61,35.57799999997951,S2_Clear_to_Rain,clear_skies,1,0.582029021634979,Not Used,Fixed,True,0.3333333333333333,4,0.6133319026556734,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7905027270317078,0.685857892036438,0.2967904210090637,0.2678418755531311]","[0.6731077432632446,0.43322479724884033,0.3066949248313904,0.30111128091812134,0.2763725221157074]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[449.20196533203125,187.90045166015625,477.79193115234375,226.61940002441406],""confidence"":0.7905027270317078},{""bbox"":[473.7181091308594,176.66439819335938,499.0177307128906,223.5877685546875],""confidence"":0.685857892036438},{""bbox"":[396.4953918457031,192.87368774414062,421.4383544921875,218.62327575683594],""confidence"":0.2967904210090637},{""bbox"":[265.10626220703125,180.1839599609375,333.08447265625,239.23605346679688],""confidence"":0.2678418755531311}]","[{""bbox"":[202.6461181640625,222.8123779296875,232.80482482910156,271.96624755859375],""confidence"":0.6731077432632446},{""bbox"":[310.9070129394531,234.54872131347656,338.6910400390625,267.1158447265625],""confidence"":0.43322479724884033},{""bbox"":[413.51593017578125,224.71615600585938,447.02197265625,288.34637451171875],""confidence"":0.3066949248313904},{""bbox"":[132.64785766601562,230.09397888183594,244.29794311523438,316.3953857421875],""confidence"":0.30111128091812134},{""bbox"":[413.3788146972656,223.90972900390625,446.4979553222656,284.66265869140625],""confidence"":0.2763725221157074}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",521.2560999789275,19.05220001935959,121.24919996131212,172.89650003658608,0.4364000051282346
62,36.10899999999674,S2_Clear_to_Rain,clear_skies,1,0.9560258991492612,Not Used,Fixed,True,0.3333333333333333,4,0.958379927424499,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9481959342956543,0.6894808411598206,0.6372355222702026,0.5012781620025635]","[0.9141781330108643,0.8790456056594849,0.8075327277183533,0.6982524991035461,0.38076654076576233,0.3319348096847534,0.3139629065990448]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.1059265136719,176.39544677734375,499.3327331542969,227.9018096923828],""confidence"":0.9481959342956543},{""bbox"":[398.7874755859375,192.45794677734375,420.6315612792969,218.2129364013672],""confidence"":0.6894808411598206},{""bbox"":[450.837646484375,186.9823760986328,476.35040283203125,224.7976837158203],""confidence"":0.6372355222702026},{""bbox"":[265.2230529785156,180.13572692871094,330.9029235839844,237.61106872558594],""confidence"":0.5012781620025635}]","[{""bbox"":[133.9888916015625,230.94451904296875,232.92486572265625,308.8390197753906],""confidence"":0.9141781330108643},{""bbox"":[311.45367431640625,234.54991149902344,339.4293518066406,266.382568359375],""confidence"":0.8790456056594849},{""bbox"":[380.0335998535156,233.39398193359375,414.2965393066406,279.2846374511719],""confidence"":0.8075327277183533},{""bbox"":[412.8265075683594,223.80609130859375,447.6300354003906,289.05499267578125],""confidence"":0.6982524991035461},{""bbox"":[412.74310302734375,222.42039489746094,446.8315124511719,289.2411804199219],""confidence"":0.38076654076576233},{""bbox"":[202.67039489746094,222.4197540283203,233.09181213378906,276.93109130859375],""confidence"":0.3319348096847534},{""bbox"":[412.1844787597656,223.41879272460938,447.1277770996094,288.40423583984375],""confidence"":0.3139629065990448}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",624.6608999790624,22.387799981515855,127.5185999693349,264.9861000245437,0.4983000108040869
63,36.73399999999674,S2_Clear_to_Rain,clear_skies,1,0.9615835531550393,Not Used,Fixed,True,0.3333333333333333,4,0.9610022462012124,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9494813680648804,0.7018821835517883,0.6717158555984497,0.4764709174633026]","[0.9143095016479492,0.8826817274093628,0.8054466843605042,0.718559205532074,0.5428827404975891,0.3501774072647095,0.30005529522895813]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.0596618652344,176.47076416015625,499.4992980957031,227.8062744140625],""confidence"":0.9494813680648804},{""bbox"":[450.3551940917969,187.0784149169922,476.3712158203125,224.78695678710938],""confidence"":0.7018821835517883},{""bbox"":[398.85699462890625,192.48875427246094,420.4903564453125,218.2271270751953],""confidence"":0.6717158555984497},{""bbox"":[265.1957092285156,179.9260711669922,331.05743408203125,237.45713806152344],""confidence"":0.4764709174633026}]","[{""bbox"":[133.95394897460938,230.88616943359375,232.93734741210938,308.7709655761719],""confidence"":0.9143095016479492},{""bbox"":[311.3346252441406,234.59347534179688,339.3693542480469,266.32696533203125],""confidence"":0.8826817274093628},{""bbox"":[380.0527038574219,233.3466339111328,414.3585510253906,279.3093566894531],""confidence"":0.8054466843605042},{""bbox"":[412.869873046875,223.72824096679688,447.5865783691406,289.044921875],""confidence"":0.718559205532074},{""bbox"":[202.75877380371094,222.55783081054688,232.92263793945312,276.12921142578125],""confidence"":0.5428827404975891},{""bbox"":[412.67047119140625,222.37789916992188,446.9605712890625,289.3440246582031],""confidence"":0.3501774072647095},{""bbox"":[412.1871032714844,223.2117462158203,447.0492248535156,288.416015625],""confidence"":0.30005529522895813}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",626.0940000065602,26.841300015803427,161.01820004405454,192.496600036975,0.693199981469661
64,37.375,S2_Clear_to_Rain,clear_skies,1,0.9663826104981461,Not Used,Fixed,True,0.3333333333333333,4,0.9680829941866138,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9488821625709534,0.7049852609634399,0.6898762583732605,0.4884509742259979]","[0.9170655608177185,0.8790007829666138,0.8283853530883789,0.7517775893211365,0.5903602838516235]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9660949707031,176.4203338623047,499.47705078125,227.7870635986328],""confidence"":0.9488821625709534},{""bbox"":[450.53057861328125,187.01473999023438,476.51654052734375,224.73023986816406],""confidence"":0.7049852609634399},{""bbox"":[398.89678955078125,192.4568328857422,420.4965515136719,218.1431884765625],""confidence"":0.6898762583732605},{""bbox"":[265.2462158203125,180.1292266845703,330.8865051269531,237.5327606201172],""confidence"":0.4884509742259979}]","[{""bbox"":[133.92758178710938,230.88772583007812,232.66725158691406,308.81793212890625],""confidence"":0.9170655608177185},{""bbox"":[311.517578125,234.48011779785156,339.5127868652344,266.4905090332031],""confidence"":0.8790007829666138},{""bbox"":[380.0876770019531,233.39288330078125,414.3153076171875,279.3306579589844],""confidence"":0.8283853530883789},{""bbox"":[412.8094482421875,223.60726928710938,447.67633056640625,289.1694030761719],""confidence"":0.7517775893211365},{""bbox"":[202.89598083496094,222.46112060546875,233.10992431640625,276.2310791015625],""confidence"":0.5903602838516235}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",581.983299984131,18.591600004583597,179.51350001385435,183.09659999795258,0.5975000094622374
65,37.96899999998277,S2_Clear_to_Rain,clear_skies,1,0.9665696496619067,Not Used,Fixed,True,0.3333333333333333,4,0.9765826387365013,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9478676915168762,0.7235188484191895,0.704879879951477,0.48056355118751526]","[0.9188297986984253,0.881944477558136,0.8146554231643677,0.7503979802131653,0.5496338605880737]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.92010498046875,176.7198028564453,499.4436340332031,227.828369140625],""confidence"":0.9478676915168762},{""bbox"":[398.8305969238281,192.5937957763672,420.7375183105469,218.3055877685547],""confidence"":0.7235188484191895},{""bbox"":[450.0899963378906,187.4254608154297,476.37591552734375,224.63150024414062],""confidence"":0.704879879951477},{""bbox"":[265.16070556640625,179.93927001953125,330.76043701171875,237.46002197265625],""confidence"":0.48056355118751526}]","[{""bbox"":[133.93682861328125,230.85186767578125,232.08087158203125,308.86016845703125],""confidence"":0.9188297986984253},{""bbox"":[311.5107727050781,234.4550018310547,339.5350341796875,266.4583435058594],""confidence"":0.881944477558136},{""bbox"":[380.2110900878906,233.33554077148438,414.3042907714844,279.2321472167969],""confidence"":0.8146554231643677},{""bbox"":[412.83575439453125,223.62704467773438,447.6832275390625,289.2178039550781],""confidence"":0.7503979802131653},{""bbox"":[202.75576782226562,222.35719299316406,232.9097900390625,275.6358337402344],""confidence"":0.5496338605880737}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",604.0760999894701,24.130600038915873,146.6186000034213,185.42490003164858,0.45840005623176694
66,38.57799999997951,S2_Clear_to_Rain,clear_skies,1,0.9741003548642335,Not Used,Fixed,True,0.3333333333333333,4,0.9782566007894877,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9487711787223816,0.7041280269622803,0.6994377374649048,0.46875444054603577]","[0.9167606830596924,0.8838023543357849,0.8080437183380127,0.6082608699798584,0.5234326720237732,0.3808872103691101,0.33295363187789917]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.0754699707031,176.73193359375,499.4786071777344,227.8153076171875],""confidence"":0.9487711787223816},{""bbox"":[398.9621276855469,192.47743225097656,420.5596923828125,218.1637420654297],""confidence"":0.7041280269622803},{""bbox"":[450.3008117675781,187.36216735839844,476.4739990234375,224.69422912597656],""confidence"":0.6994377374649048},{""bbox"":[265.2156066894531,180.1612091064453,330.4761047363281,237.39659118652344],""confidence"":0.46875444054603577}]","[{""bbox"":[133.9595489501953,230.76980590820312,232.57760620117188,308.85540771484375],""confidence"":0.9167606830596924},{""bbox"":[311.32769775390625,234.56983947753906,339.3706359863281,266.3435363769531],""confidence"":0.8838023543357849},{""bbox"":[380.106201171875,233.3437957763672,414.2970886230469,279.24853515625],""confidence"":0.8080437183380127},{""bbox"":[412.8876647949219,223.65664672851562,447.6581726074219,289.1451721191406],""confidence"":0.6082608699798584},{""bbox"":[202.73789978027344,222.4083251953125,233.17315673828125,276.02581787109375],""confidence"":0.5234326720237732},{""bbox"":[412.6498107910156,222.5224151611328,446.9334411621094,289.2778625488281],""confidence"":0.3808872103691101},{""bbox"":[412.26025390625,223.46435546875,447.1748962402344,288.4297180175781],""confidence"":0.33295363187789917}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",792.2775999759324,22.149400028865784,290.3103000135161,248.45780001487583,0.596800004132092
67,39.375,S2_Clear_to_Rain,clear_skies,1,0.9773971849829197,Not Used,Fixed,True,0.3333333333333333,4,0.9764851549345143,Not Used,Fixed,True,0.3333333333333333,7,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.9508533477783203,0.6971154808998108,0.627094566822052,0.48592308163642883]","[0.916928231716156,0.8800544738769531,0.8164278268814087,0.6356253027915955,0.45524370670318604,0.343556672334671,0.34124019742012024]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.00408935546875,176.5191192626953,499.3853454589844,227.9580535888672],""confidence"":0.9508533477783203},{""bbox"":[450.2886047363281,187.23959350585938,476.306884765625,224.6691131591797],""confidence"":0.6971154808998108},{""bbox"":[398.83135986328125,192.51654052734375,420.5591735839844,218.1645050048828],""confidence"":0.627094566822052},{""bbox"":[265.1358642578125,180.165771484375,330.5252990722656,237.47291564941406],""confidence"":0.48592308163642883}]","[{""bbox"":[133.9442901611328,230.84130859375,232.5096435546875,308.84912109375],""confidence"":0.916928231716156},{""bbox"":[311.37945556640625,234.4552459716797,339.5309143066406,266.406494140625],""confidence"":0.8800544738769531},{""bbox"":[380.1129455566406,233.21279907226562,414.2931213378906,279.2279968261719],""confidence"":0.8164278268814087},{""bbox"":[412.68994140625,223.6557159423828,447.6343078613281,289.15301513671875],""confidence"":0.6356253027915955},{""bbox"":[201.4749298095703,223.04266357421875,233.64764404296875,268.2969970703125],""confidence"":0.45524370670318604},{""bbox"":[412.5631103515625,222.33853149414062,446.8177490234375,289.2847900390625],""confidence"":0.343556672334671},{""bbox"":[411.9638671875,223.36944580078125,447.12664794921875,288.39508056640625],""confidence"":0.34124019742012024}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",592.8311999887228,25.207400030922145,140.55529999313876,192.68859998555854,0.39739999920129776
